73.1607,293.622,45.5666,72.8644,273.34,48.4813,72.8295,256.018,50.24,72.328,238.878,50.9067,71.8595,221.95,51.0407
73.1742,297.718,45.7079,73.1364,281.075,48.2725,72.8462,261.884,50.512,72.5753,244.266,51.8742,72.318,228.052,52.0082
73.4119,290.887,45.734,73.6095,273.525,47.9519,74.0133,253.929,49.6146,74.3859,237.158,49.8006,74.9355,219.617,49.4337
73.4483,303.787,43.7177,73.3826,281.422,46.7112,73.8109,263.761,47.5521,73.9665,246.167,48.3017,74.1048,229.994,47.6232
73.4199,293.706,45.2934,73.8558,273.705,47.18,74.016,255.279,48.6852,74.1638,239.51,48.4911,74.2872,222.741,48.0052
72.9138,302.287,43.957,73.1174,277.51,46.831,72.8274,261.245,47.4864,72.7842,245.029,47.3377,72.7333,226.743,46.8608
72.8858,286.752,46.1311,72.8394,263.467,48.5763,72.5659,246.934,49.3543,72.3034,229.479,49.3058,72.0548,211.361,48.7501
72.9039,296.499,44.8617,91.7705,174.811,71.9019,72.0958,258.78,47.4154,71.6134,241.491,47.4863,71.1556,225.54,46.1947
73.4459,303.917,43.1702,73.3805,283.039,45.1948,73.553,261.487,46.7163,73.7136,244.178,46.5419,73.849,226.037,45.8551
73.1711,299.46,44.1354,72.1114,282.744,46.0109,71.6119,262.327,47.3215,70.9072,246.992,47.4907,70.258,228.371,47.2688
73.1924,308.234,43.025,73.1386,286.949,45.3349,73.0871,268.827,46.2488,73.0327,250.877,46.5799,72.7462,233.181,46.1668
73.1777,302.369,43.6792,72.8722,282.931,45.4694,72.5844,263.793,46.5885,72.0779,247.321,46.4865,71.8295,228.802,46.0502
73.4418,302.461,43.3993,73.3881,285.767,44.7578,73.326,267.761,45.4407,73.2612,249.92,45.5595,73.4028,227.033,45.6787
73.4096,291.016,45.201,73.8488,272.515,46.876,74.2522,255.471,47.7001,74.6161,238.636,47.486,74.936,220.978,46.7626
72.376,292.264,45.2714,72.1065,271.017,47.1321,71.6179,252.715,48.1783,70.9237,236.98,47.5759,70.282,219.188,46.6895
73.1777,302.374,43.6782,72.8654,278.915,46.1104,72.8234,261.387,46.7397,73.0075,241.755,47.1966,72.7279,225.798,46.3575
73.4319,297.99,44.6237,73.8827,280.248,46.3899,74.2809,260.122,48.1366,75.1134,243.059,47.6503,75.4262,226.113,46.9482
72.8991,293.658,45.3058,72.6113,274.824,47.2614,72.1004,259.883,47.9554,72.0828,241.451,48.1824,71.8356,226.566,47.125
72.9088,299.373,44.4124,72.6157,277.402,47.102,71.8625,260.958,48.505,71.3886,244.604,48.8187,70.9466,227.275,48.5773
72.9126,300.759,44.4574,72.6215,279.953,47.1998,71.8611,263.421,48.1092,71.3886,244.591,48.821,70.7183,228.286,48.4034
73.1757,300.846,44.1798,73.1234,280.159,46.4112,72.83,261.15,47.9838,72.5566,244.803,48.5423,72.5178,226.494,48.4749
72.8977,293.723,45.0376,72.3575,273.598,46.9638,72.0943,256.402,47.5669,71.6141,238.186,47.5913,71.1638,221.386,46.724
73.4002,286.752,46.3804,73.3411,267.15,48.7145,73.5152,248.028,50.3342,73.6701,231.744,49.5829,73.581,213.523,48.9965
72.9202,305.164,43.7715,72.6247,284.044,46.3056,72.1034,267.284,47.2421,72.09,248.181,48.2176,71.8435,230.636,47.9839
72.9115,299.259,44.9518,72.8825,283.965,46.8207,72.5969,262.097,49.2788,72.5648,243.402,50.3961,71.8586,228.21,50.4229
73.4238,295.116,45.0729,73.1182,276.036,47.8096,73.0682,257.384,49.3065,72.7851,239.064,50.1852,72.5188,222.184,50.1119
73.6589,286.657,46.9004,73.8386,268.415,48.7541,74.0018,251.6,49.7537,74.1441,234.953,49.9436,74.2708,219.591,48.7844
71.8657,278.484,47.6868,71.1407,260.706,49.2729,70.4664,243.143,49.9959,69.8365,226.875,49.9984,69.0518,207.83,49.2027
73.1627,295.104,45.0773,73.3641,276.271,46.7764,73.3053,258.907,47.6231,73.4703,240.647,47.6129,73.1724,223.728,46.9495
73.698,297.82,45.4276,73.8835,278.596,48.1491,74.5292,259.771,50.1081,74.6435,240.184,51.5888,74.9961,226.506,51.1271
73.4198,293.7,45.2942,73.114,274.778,47.7594,73.0616,255.023,49.4477,73.2401,238.118,49.6512,72.96,223.427,49.0065
73.1962,308.032,43.8533,73.4053,288.059,46.4306,73.3458,268.364,48.7667,73.5242,250.332,50.1972,73.463,235.928,50.0145
72.897,290.731,46.2753,73.1023,269.6,48.5745,73.0538,252.698,49.3493,73.2328,235.924,49.7895,73.1669,219.415,48.8259
73.1815,302.175,44.4968,72.8806,281.146,47.7628,71.871,265.604,49.4572,71.4053,245.32,51.2542,70.9803,223.68,52.3016
73.1684,296.405,45.3922,72.8702,275.904,48.3284,72.831,258.516,49.3664,72.557,240.099,50.246,72.2994,224.189,49.9902
73.1828,302.111,44.769,72.8852,283.848,47.3434,73.0905,263.209,50.0625,72.8091,245.49,51.4457,72.3172,229.152,51.6029
72.3848,299.2,44.9659,71.8657,278.478,47.6876,71.6285,254.772,49.7383,71.1781,236.551,50.843,70.7474,220.87,50.1349
73.4355,297.792,45.4344,73.1321,279.793,48.2203,73.0849,260.742,50.4481,73.034,242.139,51.7485,72.7601,223.919,52.6868
73.1828,302.111,44.769,72.8852,283.859,47.3417,73.0853,262.071,49.7596,73.0393,245.643,50.7232,72.9881,229.397,50.6602
73.1828,302.111,44.769,73.1339,281.178,47.7554,72.8458,263.226,49.8212,72.8053,245.601,50.7321,72.5386,228.184,51.3149
73.1928,306.536,44.0847,73.1543,287.753,47.7515,72.8565,265.489,50.6764,72.8166,245.272,52.8683,72.7768,227.874,53.8134
73.4286,294.884,46.1422,73.1273,277.085,48.8873,73.0833,259.472,50.8855,73.2597,239.913,52.103,73.1994,222.997,52.3945
73.4166,290.663,46.7927,72.867,273.229,48.9915,73.0634,252.374,51.286,73.0022,230.149,52.7751,72.9539,214.949,52.6546
73.428,293.279,47.1605,73.3799,274.1,51.3144,73.8025,255.486,53.8607,73.9595,238.389,55.5218,74.0959,221.603,56.3374
72.8999,289.108,47.5466,72.6193,270.482,50.1539,72.3561,250.932,52.4562,71.881,233.037,53.4419,71.4367,216.547,53.4833
73.4269,293.345,46.8935,73.1292,275.57,50.1095,73.0794,254.375,53.0933,73.0282,235.165,54.6712,72.7611,218.529,55.3155
72.9346,310.95,43.6715,73.1543,287.753,47.7515,73.1108,269.257,50.3374,73.0616,249.889,52.3779,72.7883,233.182,53.4102
73.1606,290.521,47.328,73.122,273.014,50.252,73.0783,254.418,52.8514,72.8024,236.23,54.5075,72.9743,216.567,55.4128
73.1975,307.959,44.1299,72.9013,289.055,47.8091,73.112,269.213,50.5878,72.8282,249.777,52.8644,72.7901,231.993,54.2724
73.6831,291.911,47.3666,73.8484,267.931,51.2629,74.0109,249.78,53.7851,74.37,231.064,55.0743,74.6964,213.914,55.3956
73.415,289.152,47.5351,73.1173,270.386,50.8968,73.0717,252.079,52.9749,73.0246,234.111,54.6107,73.1861,215.674,54.9081
73.1908,304.988,44.5876,72.8928,284.989,48.1766,72.6178,269.199,50.3508,72.3533,248.629,52.5809,72.1049,226.711,54.0065
72.8996,290.614,46.8051,72.1251,271.709,49.9701,71.6442,252.056,52.0538,70.9677,234.046,52.8384,70.5653,215.436,53.2438
72.9061,291.833,47.3857,72.6264,272.908,50.5185,72.6019,254.355,52.8654,72.3452,237.292,54.1198,71.8827,219.444,54.7415
73.1874,303.51,44.8154,72.8882,282.282,48.5908,72.6092,262.96,51.0684,72.3492,244.047,53.0642,72.3265,223.593,54.5056
73.9321,289.089,48.0489,73.8483,267.916,51.2652,74.0901,266.597,51.9472,74.2363,247.398,54.609,74.3737,230.891,56.2157
73.6986,296.088,46.9881,74.3789,275.691,50.0796,74.7769,259.402,52.3115,74.8971,242.019,54.0447,75.6637,225.175,53.9997
73.4373,296.054,46.9958,73.6355,276.819,50.4103,74.0457,256.763,53.4301,73.9696,240.618,55.1819,74.322,222.667,56.1685
73.4572,305.004,44.5828,74.4169,283.833,48.0876,75.0572,265.788,50.368,75.8731,248.044,51.9415,76.8276,229.59,53.0539
73.1874,303.51,44.8154,72.8928,284.989,48.1766,72.6134,265.413,50.9322,72.8178,245.224,53.1068,72.3308,228.84,53.885
72.9074,291.774,47.6507,72.632,274.057,51.0818,72.6046,254.261,53.3504,72.1207,238.257,54.6522,71.8903,221.335,55.746
72.6388,283.495,48.9105,72.1277,264.004,51.6346,71.8873,246.164,53.4317,71.4363,228.622,54.373,71.0227,210.424,55.145
72.9192,302.024,45.0469,72.8845,280.989,48.5384,72.6106,264.204,50.8767,72.3478,244.089,52.8271,72.3221,220.563,54.5563
73.1908,304.988,44.5876,73.1493,284.959,48.4312,73.1074,266.633,51.2248,73.2899,246.361,53.3882,73.0079,228.841,54.5459
73.1895,305.054,44.3138,72.8888,285.152,47.3939,72.3663,268.044,49.8007,72.1123,248.755,51.6312,71.8717,231.101,52.1825
73.1754,297.639,45.9797,72.3844,280.724,49.5834,72.1304,258.989,52.8747,71.6621,242.58,54.6754,71.0019,225.284,55.5689
