72.8514,280.91,42.7686,72.5483,257.299,42.8536,72.0255,236.064,40.3592,71.3287,214.388,38.5374,70.6801,195.544,35.4101
73.6379,287.735,41.8829,73.7813,263.621,41.7346,73.9073,241.749,40.9007,74.2215,218.801,39.1703,74.2884,197.954,36.7688
73.1485,295.771,42.1183,72.5756,272.022,42.2647,72.0483,250.446,41.4445,71.7882,229.641,39.9861,71.5441,207.651,37.9567
73.3822,286.067,43.4371,72.8122,265.745,42.8441,72.5143,242.423,42.4278,72.2376,220.216,41.3673,71.767,199.038,39.5578
73.3947,288.595,44.0491,73.3178,266.709,44.6359,73.2343,245.718,43.4676,72.9256,224.254,42.5996,72.8473,201.833,41.5363
73.4119,295.728,42.3828,73.083,273.195,43.0552,73.0087,250.382,42.6369,73.1601,228.597,41.5431,73.074,208.731,39.4667
73.4288,299.799,42.7721,73.0967,276.908,43.4316,73.0176,250.108,44.3461,73.1693,227.226,44.0675,73.2968,205.549,42.9329
73.4103,294.19,43.1499,73.3343,273.163,43.3069,73.7177,247.998,43.7647,73.6115,226.366,43.0949,73.9258,203.853,41.9745
72.8947,295.39,43.74,73.3284,269.1,44.9737,73.01,247.819,44.2747,72.9378,225.074,44.2439,73.0747,203.599,42.8935
73.3722,283.433,43.3594,73.291,260.797,43.6899,73.211,239.007,43.7402,73.1277,218.188,42.6441,73.4502,194.632,41.3189
72.9171,306.914,42.4381,72.8582,280.623,44.0771,72.5622,259.379,44.4234,72.5142,236.623,44.4081,72.6819,215.025,43.4798
73.4219,296.855,43.5021,74.0989,274.095,45.3809,74.6891,249.945,46.4862,74.7473,224.884,47.8437,74.7931,202.496,47.5754
73.4064,292.771,43.3779,73.3319,270.368,44.7636,73.4898,247.646,45.7131,73.3993,225.95,45.8751,73.5194,204.338,45.5312
73.1569,296.967,42.9663,72.8377,274.356,43.3604,72.5419,252.494,43.4573,72.4872,229.396,42.5353,72.2178,208.371,41.2938
73.4143,295.606,42.9223,73.5855,273.14,43.5569,73.7232,249.136,43.8,74.0628,226.438,43.0772,74.1493,205.845,41.3528
73.687,298.439,42.7255,74.0914,274.501,43.3244,74.4478,251.638,43.114,74.5071,225.5,43.0242,74.7666,202.19,41.66
73.4223,298.473,42.4613,73.3367,273.061,43.8208,73.2541,250.164,44.0972,73.1697,228.342,43.4075,73.081,206.525,42.0915
73.4143,295.617,42.9205,73.8336,271.719,44.535,74.4259,246.728,45.1583,74.5205,226.256,44.9099,74.5587,200.864,45.1296
73.4159,297.159,42.1512,73.5853,274.652,42.3058,73.4908,252.915,41.7016,73.6162,229.816,40.8493,73.2887,208.824,39.0079
73.4183,297.041,42.6916,73.8355,273.168,43.5499,73.9773,252.684,43.4105,74.3069,229.663,42.6956,74.5878,206.848,41.5791
72.8792,291.493,42.8154,72.5745,266.738,43.9029,71.8245,245.437,44.0006,71.3587,222.897,43.0969,70.9343,201.435,41.8498
73.3976,291.608,42.5341,73.3071,265.706,43.3362,73.2245,243.523,43.1576,72.9162,222.271,42.0812,72.6265,200.952,40.6477
73.6401,286.025,43.6962,73.789,261.823,44.9648,74.1449,238.916,45.1361,74.2436,218.094,44.8666,74.5195,196.409,43.6864
73.404,292.891,42.8421,73.8234,270.679,43.4724,74.1789,245.772,43.9193,74.2826,225.411,43.2684,74.5618,203.011,42.139
73.4411,304.179,42.0729,73.858,278.323,43.1894,73.9951,256.206,43.2721,74.3231,231.668,43.4618,74.6117,209.634,42.3258
72.9002,301.334,42.0064,72.5842,274.424,42.8528,72.059,252.543,42.7375,71.574,230.403,41.898,70.9113,208.243,40.2426
73.6471,288.894,42.7175,73.7974,265.865,42.8143,73.9213,242.553,42.8586,74.0276,221.471,41.7773,74.1042,199.387,40.5317
73.3822,286.072,43.4362,73.2967,263.351,43.0072,72.9764,240.27,42.5836,73.1094,217.529,39.8832,73.0182,196.711,37.6948
72.8329,273.146,43.0658,72.2992,251.341,43.1865,71.576,231.429,42.1614,71.1304,209.202,40.6998,71.136,187.286,38.7247
73.3977,291.619,42.5323,73.0612,267.063,42.6153,72.98,242.594,41.9241,72.6777,221.505,39.9888,72.6052,199.385,37.9755
73.1575,298.513,42.1961,72.8336,274.505,42.5874,72.5336,251.499,42.4418,72.0268,229.459,41.617,71.7774,206.475,40.3791
73.403,294.543,41.5366,73.0504,263.367,42.7628,72.7399,241.522,41.4219,72.6719,218.424,40.3771,72.39,197.485,38.1736
73.6587,291.573,42.7951,74.2982,267.089,43.0909,74.412,245.93,43.1835,74.7145,223.556,42.2666,75.175,200.434,41.1594
73.1307,290.354,41.9688,72.8067,265.93,41.8305,72.7434,243.799,40.9999,72.6721,220.527,39.51,72.5985,198.503,37.3081
73.3952,291.722,41.9994,74.0418,265.985,42.3006,74.1565,243.926,41.4335,74.2391,220.677,40.3627,74.6727,191.462,39.6644
73.6611,293.095,42.0305,73.8061,268.456,42.1222,73.9314,246.211,41.0147,74.0209,221.683,40.1657,74.2955,197.786,38.5182
73.3991,293.131,41.7682,72.8135,268.381,41.8976,72.5148,245.968,41.3088,72.4532,220.401,40.21,72.1787,197.413,38.1912
73.3991,293.131,41.7682,73.3068,268.539,41.3717,73.4514,245.103,40.5157,73.5658,221.814,38.5683,73.4393,197.813,36.5931
72.8887,297.179,41.8921,72.3267,273.3,42.0488,72.0456,246.987,41.5992,71.1156,223.188,40.5716,70.7013,199.816,38.9745
73.1602,298.41,42.7351,72.5755,274.738,41.3008,72.0403,250.647,40.2152,71.3245,227.626,38.7872,70.6719,204.759,36.6173
73.645,290.64,40.8853,74.2686,263.872,40.7065,74.5982,240.937,39.6415,74.6535,218.073,37.5239,74.6851,195.446,35.1805
73.8571,278.401,42.9251,74.2319,256.477,42.019,74.3224,233.056,41.3702,74.8157,210.137,38.2815,74.8312,187.376,36.1606
73.415,298.85,40.8298,72.8212,274.974,40.2559,72.7496,249.734,39.4226,72.4512,228.017,37.327,72.3859,205.272,34.9605
73.1273,292.054,40.3953,73.2717,261.55,39.6634,73.4026,236.632,38.1464,73.2944,215.161,35.2389,73.3894,193.775,31.2914
73.4046,296.097,40.7601,73.0646,272.485,40.1881,72.9817,248.698,38.8988,72.8968,226.06,36.8056,72.5952,204.428,34.2702
73.3864,290.556,41.1598,73.5419,266.213,40.7905,73.4394,242.941,39.9778,73.5586,220.857,38.0865,73.6261,192.365,37.3683
73.8758,283.87,41.5038,74.0099,261.432,40.6543,74.3482,238.775,39.1213,74.6385,216.085,37.4884,75.082,192.835,34.9151
73.3828,290.744,40.3539,73.7658,262.834,39.4266,74.103,237.866,37.665,74.3945,214.337,35.1817,74.6357,191.258,31.6631
73.4135,297.289,41.6083,73.3258,273.52,41.5032,73.0022,253.149,39.9855,72.9014,221.547,39.9784,72.6065,200.336,37.7705
72.8534,286.624,40.5384,72.293,261.389,39.7016,72.0138,239.7,38.0285,71.7518,215.763,36.0196,71.2942,194.077,32.9565
73.4175,298.725,41.3744,73.0726,273.588,40.9946,72.5151,250.807,39.7031,72.2272,224.67,38.6853,71.7463,201.205,36.5113
73.4056,294.454,42.0702,73.8101,269.812,41.6408,74.1604,246.56,39.0529,74.6907,223.174,37.3778,74.9493,202.003,34.5702
73.384,290.674,40.6239,73.0469,267.57,39.8144,73.1953,241.947,38.9929,73.3234,219.984,36.6914,73.2118,198.049,33.7449
73.4056,294.449,42.0711,73.5637,269.68,42.1609,73.7017,247.292,41.2914,73.8129,224.771,40.0096,74.3116,201.723,36.1573
73.3879,292.085,40.3878,73.2876,266.47,39.2676,73.4144,239.958,37.7307,73.2962,216.183,34.7963,73.1784,193.703,31.3105
73.4135,297.289,41.6083,73.3024,265.925,42.3179,72.975,241.524,41.6532,72.6704,217.391,40.5826,72.3844,193.808,38.5451
73.3891,292.02,40.6576,73.296,267.552,40.0625,73.2014,244.253,38.5524,73.3266,221.029,36.4745,73.2187,199.923,33.5349
73.1433,296.017,41.0365,72.8101,269.862,40.6501,72.5044,247.454,39.1373,72.2163,218.573,38.5639,72.1624,196.735,35.9862
73.3514,281.331,40.9217,73.2592,257.907,39.8373,73.3849,232.264,38.3093,73.3128,209.461,42.8077,73.2765,210.145,35.8704
73.6096,282.767,40.4206,73.5001,259.39,38.3472,73.8475,234.755,36.4195,73.7134,212.438,33.5928,73.7824,190.367,29.7496
73.6119,282.687,40.9427,74.459,257.237,37.7647,75.2157,232.956,35.3765,75.464,211.926,32.1283,76.0662,189.152,28.3168
-597.067,1057.09,175.969,73.8516,280.246,40.0892,73.9762,257.038,38.5347,74.5344,233.789,36.3749,75.0116,209.717,33.7356
73.4031,294.576,41.5311,73.3045,268.666,40.8551,72.973,246.495,38.6015,73.099,223.305,34.4114,72.778,200.059,31.3342
72.8593,289.336,40.3376,72.7842,262.709,39.4584,72.2412,239.884,37.0519,71.9637,215.973,34.6296,71.4912,193.375,31.1897
73.1141,288.034,40.2975,73.2494,254.277,40.4979,73.3758,228.987,39.1843,73.4737,204.313,37.1224,72.9413,181.989,34.2982
73.8705,284.149,40.1821,73.9944,260.651,38.3542,74.0962,238.124,35.9757,74.3933,215.58,33.1211,74.628,191.432,29.6968
73.1719,304.294,41.5282,73.3489,281.44,40.3957,73.0164,259.195,39.1185,73.1456,229.016,38.7234,73.0481,207.21,36.065
73.1497,298.89,40.5636,73.0619,272.592,39.6702,72.9738,248.945,37.4193,72.8841,225.247,35.1465,72.5745,202.793,31.7953
73.1255,290.584,40.8995,73.0402,265.075,40.0127,72.9544,240.875,38.496,72.8711,220.016,35.7869,72.7778,196.167,33.3178
72.8884,298.745,41.114,72.5696,274.955,40.2617,72.0323,250.857,38.9805,71.767,227.932,37.1215,71.3024,205.105,34.5699
73.1251,289.098,41.6618,72.7945,263.713,40.7485,72.4892,240.753,38.993,72.4125,216.997,35.0793,71.9188,196.161,31.6037
73.6802,298.816,41.095,73.8197,273.935,39.6767,74.4133,250.291,37.3879,74.7052,226.617,34.8436,74.9338,201.296,32.3356
73.3982,294.798,40.4544,73.7874,267.806,39.0228,74.1042,237.869,37.898,74.3947,214.37,35.1747,74.8243,188.627,32.075
73.4163,298.793,41.1013,73.5676,272.447,40.6889,74.1642,246.406,40.0301,74.0234,224.026,37.8908,74.0854,199.827,36.1435
73.6243,286.812,39.9863,73.2708,264.311,37.6867,73.3906,236.958,35.7479,73.0527,213.384,32.9441,72.9441,191.154,29.1372
73.8993,289.269,41.1118,74.2668,263.966,40.1993,74.5856,240.052,38.1707,74.6471,218.309,35.679,74.8739,193.859,33.1876
72.8525,285.192,41.036,72.7783,258.979,40.1328,72.2461,236.352,38.6772,72.1939,212.797,36.6431,71.9278,190.533,33.7742
74.0904,277.822,39.496,74.2003,254.942,37.2284,74.7076,226.518,35.5516,74.7485,205.051,32.1356,75.1631,181.98,28.8472
73.3891,292.014,40.6585,73.5415,267.684,39.5422,73.6601,242.167,38.0048,73.7554,218.158,35.7191,73.8284,195.528,32.5954
73.1706,304.365,41.2522,73.3235,273.647,40.9821,72.7524,249.678,39.9101,72.9021,225.97,37.7357,72.3698,205.531,32.4888
73.9113,292.015,40.9124,74.768,265.199,40.4665,75.3251,244.587,38.2322,76.008,220.483,36.1114,76.6079,197.791,33.3405
73.1799,307.198,41.3276,73.859,281.494,40.3817,74.2129,255.849,38.7528,74.7446,230.493,37.2664,74.9905,206.705,34.84
72.8534,286.619,40.5393,72.2941,263.91,39.2456,72.0092,238.673,37.5264,71.5269,214.784,35.5595,70.8721,192.222,32.5384
73.4321,302.974,41.2102,73.8413,277.577,40.5493,73.9677,254.519,39.484,74.0605,230.284,38.0046,74.1385,208.369,35.8043
73.3955,293.317,40.96,73.2846,263.831,40.4778,73.1844,239.836,38.4599,73.0858,217.006,36.1925,72.9662,193.68,31.1031
73.3879,292.079,40.3887,73.7825,266.535,39.2513,74.3624,242.383,37.249,74.6505,219.458,34.5335,74.8833,195.843,31.4346
73.3501,281.386,40.6588,73.0086,256.83,39.0671,73.1421,230.237,37.3327,72.6086,208.214,34.7515,72.1106,184.586,31.5942
73.3464,280.039,40.8887,73.4823,251.881,40.9316,73.5976,226.781,40.071,73.4723,203.273,37.7797,73.5474,179.435,35.721
74.3836,284.19,40.1703,75.2112,259.368,39.5533,76.1874,237.091,37.3311,76.7673,209.69,36.5971,77.5082,187.226,33.6493
73.8529,278.604,41.8848,74.4568,254.252,41.4524,74.7696,232.216,40.1476,75.2434,209.251,38.2431,75.6579,187.565,35.9001
73.9264,294.602,41.522,74.5609,271.317,40.6277,75.3383,245.485,39.718,76.2684,223.4,37.5438,77.0608,199.518,35.3212
73.4415,305.84,41.0118,73.6072,282.862,39.8951,73.4793,253.342,39.2244,73.3709,230.281,37.3217,73.2548,206.397,34.9241
73.9004,289.221,41.3769,74.2749,265.141,40.4813,74.6035,242.163,38.9384,74.8885,220.282,36.3894,75.1269,198.446,33.4203
74.1338,283.789,42.0237,74.7466,261.346,41.6374,75.2674,236.424,41.187,75.9612,215.067,39.4642,76.5554,192.902,37.222
73.9144,291.841,41.7167,74.7787,266.272,41.2608,75.0936,244.3,39.9426,75.798,221.234,37.9889,75.9941,199.329,35.3731
74.1161,281.416,40.9001,74.7017,255.664,40.2321,74.7796,234.627,38.2939,75.0285,210.387,36.4646,75.2454,188.561,33.5679
74.4261,290.6,41.4007,75.2714,266.424,40.7373,76.014,242.238,39.6164,76.67,219.38,37.6848,77.2349,196.805,35.2799
73.7028,302.742,42.2998,74.3603,278.604,42.1319,74.9461,255.52,41.2199,75.2284,232.288,40.1295,75.6791,209.331,38.2223
74.1288,282.387,42.511,74.4887,258.853,42.0794,74.804,236.394,40.9655,75.2741,211.974,39.8783,75.4823,190.008,37.6625
74.389,283.886,41.7508,75.4494,257.884,41.5163,76.1583,233.406,40.5966,76.7818,210.37,39.0939,77.341,189.568,36.481
74.3822,282.529,41.9781,74.9637,257.866,41.2822,75.4858,235.592,39.7221,76.126,210.338,38.4473,76.4968,188.611,35.6535
74.0895,274.614,42.8067,74.6779,250.57,42.8256,74.9637,226.681,42.3449,75.2169,205.125,41.0567,75.6289,183.844,39.0293
73.8971,287.713,42.1403,74.5109,262.473,41.9289,74.8135,237.404,41.4708,75.0727,213.863,40.1588,75.2843,190.814,38.1173
73.7166,307.246,41.3148,74.8579,277.376,42.0832,75.6498,253.244,41.3829,76.7719,227.143,40.8797,77.3686,205.708,38.9649
73.3489,279.936,41.4118,73.4952,255.464,40.5207,73.3872,232.204,38.7821,73.2801,210.078,36.5468,72.964,189.927,33.0575
74.146,286.531,41.5662,74.7527,262.688,40.9121,75.2823,238.814,39.8051,75.9588,215.24,38.0965,76.564,194.001,35.0625
73.9154,291.776,41.9857,74.7816,266.08,42.2773,75.3239,242.946,41.6031,75.5883,221.944,40.0995,75.9992,199.063,38.0133
73.7077,304.218,42.0641,75.3744,278.599,42.6266,76.8647,254.371,42.3686,78.2119,232.49,41.4416,79.5814,208.74,40.2788
74.1237,280.979,42.9978,74.4852,257.448,43.2915,74.7951,233.895,43.2753,75.273,210.668,42.7696,75.6898,188.839,41.4708
73.6661,296.172,40.4845,74.7527,262.683,40.913,74.8398,242.121,39.4146,75.5438,218.232,37.4829,75.9624,196.623,34.9034
74.63,281.199,42.1983,75.4315,255.358,42.4468,76.1599,233.238,41.7783,77.0008,210.247,40.433,77.729,187.711,38.5692
74.138,285.277,41.265,74.7345,260.386,40.3475,75.2607,236.817,38.5587,75.9243,212.48,36.4535,76.494,188.785,33.7153
