79.32499694824219,165.50799560546875,29.942699432373047,78.04071044921875,164.71495056152344,29.902664184570312,1.2842864990234375,0.7930450439453125,0.040035247802734375
78.69760131835938,144.73699951171875,24.447799682617188,77.32975769042969,142.8815155029297,24.52948760986328,1.3678436279296875,1.8554840087890625,-0.08168792724609375
78.08039855957031,123.78600311279297,17.955900192260742,76.60919189453125,122.04097747802734,17.874513626098633,1.4712066650390625,1.745025634765625,0.08138656616210938
76.99330139160156,103.91100311279297,11.052599906921387,75.4167709350586,102.26860809326172,11.139945983886719,1.5765304565429688,1.64239501953125,-0.08734607696533203
75.71959686279297,77.93370056152344,5.975039958953857,74.13235473632812,83.25279235839844,4.6634345054626465,1.5872421264648438,-5.319091796875,1.311605453491211
78.69760131835938,144.73699951171875,24.447799682617188,77.93046569824219,143.22860717773438,24.71082878112793,0.7671356201171875,1.508392333984375,-0.2630290985107422
78.08039855957031,123.78600311279297,17.955900192260742,76.81766510009766,123.0414810180664,18.606382369995117,1.2627334594726562,0.7445220947265625,-0.650482177734375
76.99330139160156,103.91100311279297,11.052599906921387,76.05187225341797,102.94391632080078,11.694067001342773,0.9414291381835938,0.9670867919921875,-0.6414670944213867
75.71959686279297,77.93370056152344,5.975039958953857,75.10098266601562,83.71576690673828,4.7708210945129395,0.6186141967773438,-5.782066345214844,1.204218864440918
74.01580047607422,62.26679992675781,9.322640419006348,73.38549041748047,66.953125,8.72943115234375,0.63031005859375,-4.6863250732421875,0.5932092666625977
78.08039855957031,123.78600311279297,17.955900192260742,76.78783416748047,123.25407409667969,18.221004486083984,1.2925643920898438,0.5319290161132812,-0.2651042938232422
76.99330139160156,103.91100311279297,11.052599906921387,75.99198913574219,103.6730728149414,11.333089828491211,1.001312255859375,0.2379302978515625,-0.2804899215698242
75.71959686279297,77.93370056152344,5.975039958953857,75.15657806396484,84.86066436767578,4.3402886390686035,0.563018798828125,-6.926963806152344,1.634751319885254
74.01580047607422,62.26679992675781,9.322640419006348,73.26744842529297,68.49633026123047,8.427512168884277,0.74835205078125,-6.229530334472656,0.8951282501220703
72.37220001220703,45.85049819946289,15.444700241088867,71.78144073486328,52.257423400878906,14.757923126220703,0.59075927734375,-6.406925201416016,0.6867771148681641
76.99330139160156,103.91100311279297,11.052599906921387,76.17483520507812,103.47168731689453,11.205370903015137,0.8184661865234375,0.4393157958984375,-0.15277099609375
75.71959686279297,77.93370056152344,5.975039958953857,75.04220581054688,84.03868103027344,3.8213934898376465,0.6773910522460938,-6.10498046875,2.153646469116211
74.01580047607422,62.26679992675781,9.322640419006348,74.30032348632812,67.61287689208984,8.647408485412598,-0.28452301025390625,-5.346076965332031,0.67523193359375
72.37220001220703,45.85049819946289,15.444700241088867,71.91724395751953,51.748016357421875,15.10964298248291,0.4549560546875,-5.897518157958984,0.33505725860595703
70.42749786376953,29.916200637817383,20.577299118041992,69.89781951904297,35.44436264038086,20.061885833740234,0.5296783447265625,-5.528162002563477,0.5154132843017578
75.71959686279297,77.93370056152344,5.975039958953857,75.0426025390625,84.04237365722656,3.7605066299438477,0.6769943237304688,-6.108673095703125,2.2145333290100098
74.01580047607422,62.26679992675781,9.322640419006348,73.29005432128906,67.44354248046875,9.14758014678955,0.7257461547851562,-5.1767425537109375,0.17506027221679688
72.37220001220703,45.85049819946289,15.444700241088867,71.85948944091797,51.39375305175781,14.293241500854492,0.5127105712890625,-5.543254852294922,1.151458740234375
70.42749786376953,29.916200637817383,20.577299118041992,69.85172271728516,35.80727767944336,19.570981979370117,0.575775146484375,-5.891077041625977,1.006317138671875
68.38410186767578,14.478300094604492,24.249500274658203,68.01962280273438,20.256242752075195,23.275047302246094,0.36447906494140625,-5.777942657470703,0.9744529724121094
74.01580047607422,62.26679992675781,9.322640419006348,74.01426696777344,58.51181411743164,10.247471809387207,0.00153350830078125,3.754985809326172,-0.9248313903808594
72.37220001220703,45.85049819946289,15.444700241088867,72.58235168457031,41.17104721069336,15.27273178100586,-0.21015167236328125,4.679450988769531,0.1719684600830078
70.42749786376953,29.916200637817383,20.577299118041992,70.47400665283203,24.579164505004883,19.34224510192871,-0.0465087890625,5.3370361328125,1.2350540161132812
68.38410186767578,14.478300094604492,24.249500274658203,68.7634506225586,8.175024032592773,23.315155029296875,-0.3793487548828125,6.303276062011719,0.9343452453613281
66.07939910888672,-0.5278419852256775,26.802499771118164,66.22740173339844,-7.673149108886719,25.484745025634766,-0.14800262451171875,7.145307123661041,1.3177547454833984
72.37220001220703,45.85049819946289,15.444700241088867,72.28396606445312,44.15638732910156,15.145694732666016,0.08823394775390625,1.6941108703613281,0.29900550842285156
70.42749786376953,29.916200637817383,20.577299118041992,70.16871643066406,27.531217575073242,19.76311492919922,0.25878143310546875,2.3849830627441406,0.8141841888427734
68.38410186767578,14.478300094604492,24.249500274658203,68.10494232177734,11.770657539367676,23.14229393005371,0.2791595458984375,2.7076425552368164,1.1072063446044922
66.07939910888672,-0.5278419852256775,26.802499771118164,66.3136978149414,-3.6393325328826904,26.00029182434082,-0.2342987060546875,3.111490547657013,0.8022079467773438
63.72420120239258,-15.257499694824219,28.60420036315918,63.88783645629883,-19.118040084838867,27.36492347717285,-0.16363525390625,3.8605403900146484,1.2392768859863281
70.42749786376953,29.916200637817383,20.577299118041992,70.80294799804688,28.52727699279785,19.65629005432129,-0.37545013427734375,1.3889236450195312,0.9210090637207031
68.38410186767578,14.478300094604492,24.249500274658203,68.53751373291016,12.53632926940918,23.04911994934082,-0.153411865234375,1.9419708251953125,1.2003803253173828
66.07939910888672,-0.5278419852256775,26.802499771118164,66.61505126953125,-2.75435209274292,26.011056900024414,-0.5356521606445312,2.2265101075172424,0.79144287109375
63.72420120239258,-15.257499694824219,28.60420036315918,64.41636657714844,-18.49542999267578,27.61757469177246,-0.6921653747558594,3.2379302978515625,0.9866256713867188
61.29719924926758,-29.98979949951172,29.2450008392334,61.821109771728516,-33.32101058959961,28.028162002563477,-0.5239105224609375,3.3312110900878906,1.2168388366699219
68.38410186767578,14.478300094604492,24.249500274658203,68.54237365722656,13.957704544067383,23.390155792236328,-0.15827178955078125,0.5205955505371094,0.859344482421875
66.07939910888672,-0.5278419852256775,26.802499771118164,66.21598052978516,-2.216364622116089,25.62196922302246,-0.1365814208984375,1.6885226368904114,1.1805305480957031
63.72420120239258,-15.257499694824219,28.60420036315918,64.06414794921875,-17.83777618408203,27.367918014526367,-0.3399467468261719,2.5802764892578125,1.2362823486328125
61.29719924926758,-29.98979949951172,29.2450008392334,61.74182891845703,-33.292484283447266,28.2213077545166,-0.4446296691894531,3.302684783935547,1.0236930847167969
