69.88520050048828,175.531005859375,31.96299934387207,71.58216094970703,175.12782287597656,32.09965515136719,-1.69696044921875,0.4031829833984375,-0.1366558074951172
69.16130065917969,155.58599853515625,28.10300064086914,71.387939453125,153.74082946777344,27.548078536987305,-2.2266387939453125,1.8451690673828125,0.5549221038818359
68.49120330810547,136.57699584960938,23.159000396728516,71.71890258789062,133.05845642089844,23.26228141784668,-3.2276992797851562,3.5185394287109375,-0.10328102111816406
67.89129638671875,117.13800048828125,18.10569953918457,71.42988586425781,113.10955810546875,18.38776206970215,-3.5385894775390625,4.0284423828125,-0.2820625305175781
67.17259979248047,98.63909912109375,12.305399894714355,71.3290786743164,93.39761352539062,12.894608497619629,-4.1564788818359375,5.241485595703125,-0.5892086029052734
69.16130065917969,155.58599853515625,28.10300064086914,70.81813049316406,155.68540954589844,28.295825958251953,-1.656829833984375,-0.0994110107421875,-0.1928253173828125
68.49120330810547,136.57699584960938,23.159000396728516,70.52621459960938,134.8765106201172,23.11742401123047,-2.0350112915039062,1.7004852294921875,0.041576385498046875
67.89129638671875,117.13800048828125,18.10569953918457,70.56514739990234,114.70988464355469,18.205745697021484,-2.6738510131835938,2.4281158447265625,-0.10004615783691406
67.17259979248047,98.63909912109375,12.305399894714355,70.29548645019531,95.2332534790039,12.811883926391602,-3.1228866577148438,3.4058456420898438,-0.5064840316772461
66.51020050048828,80.47360229492188,5.44310998916626,70.24758911132812,75.85387420654297,6.5719146728515625,-3.7373886108398438,4.619728088378906,-1.1288046836853027
68.49120330810547,136.57699584960938,23.159000396728516,69.74920654296875,136.61935424804688,23.691221237182617,-1.2580032348632812,-0.0423583984375,-0.5322208404541016
67.89129638671875,117.13800048828125,18.10569953918457,69.6329116821289,116.25045013427734,18.080398559570312,-1.7416152954101562,0.8875503540039062,0.025300979614257812
67.17259979248047,98.63909912109375,12.305399894714355,69.50582122802734,96.79835510253906,12.391488075256348,-2.333221435546875,1.8407440185546875,-0.08608818054199219
66.51020050048828,80.47360229492188,5.44310998916626,69.70664978027344,77.88719177246094,6.337645053863525,-3.1964492797851562,2.5864105224609375,-0.8945350646972656
65.70989990234375,64.62120056152344,5.704329967498779,69.750732421875,60.33714294433594,3.818103551864624,-4.04083251953125,4.2840576171875,1.8862264156341553
67.89129638671875,117.13800048828125,18.10569953918457,68.86672973632812,117.50804901123047,18.06254005432129,-0.975433349609375,-0.37004852294921875,0.04315948486328125
