68.81639862060547,171.3090057373047,42.07509994506836,69.16139221191406,169.73434448242188,41.534915924072266,-0.34499359130859375,1.5746612548828125,0.5401840209960938
69.50039672851562,148.56900024414062,38.645301818847656,70.04229736328125,146.69720458984375,36.715110778808594,-0.541900634765625,1.871795654296875,1.9301910400390625
70.62120056152344,127.60399627685547,33.95949935913086,70.61305236816406,124.21365356445312,31.689697265625,0.008148193359375,3.3903427124023438,2.2698020935058594
71.77559661865234,106.31800079345703,28.457300186157227,71.7420654296875,102.71090698242188,25.855533599853516,0.03353118896484375,3.6070938110351562,2.601766586303711
73.55870056152344,85.26090240478516,22.314899444580078,73.0230484008789,82.35514831542969,19.44843101501465,0.5356521606445312,2.9057540893554688,2.8664684295654297
69.50039672851562,148.56900024414062,38.645301818847656,69.9042739868164,147.99728393554688,38.028079986572266,-0.40387725830078125,0.57171630859375,0.6172218322753906
70.62120056152344,127.60399627685547,33.95949935913086,70.99046325683594,125.89375305175781,32.468780517578125,-0.3692626953125,1.7102432250976562,1.4907188415527344
71.77559661865234,106.31800079345703,28.457300186157227,72.23883819580078,104.39739227294922,26.841081619262695,-0.4632415771484375,1.9206085205078125,1.6162185668945312
73.55870056152344,85.26090240478516,22.314899444580078,73.46060943603516,83.62667846679688,20.418121337890625,0.09809112548828125,1.6342239379882812,1.8967781066894531
75.55999755859375,65.9385986328125,14.887499809265137,74.41351318359375,63.8037109375,13.32845687866211,1.146484375,2.1348876953125,1.5590429306030273
70.62120056152344,127.60399627685547,33.95949935913086,71.00111389160156,126.07733917236328,33.80220413208008,-0.379913330078125,1.5266571044921875,0.15729522705078125
71.77559661865234,106.31800079345703,28.457300186157227,72.31267547607422,104.37752532958984,27.60407066345215,-0.537078857421875,1.9404754638671875,0.8532295227050781
73.55870056152344,85.26090240478516,22.314899444580078,73.8398666381836,83.53038024902344,21.531333923339844,-0.28116607666015625,1.7305221557617188,0.7835655212402344
75.55999755859375,65.9385986328125,14.887499809265137,74.93086242675781,63.391353607177734,14.313223838806152,0.6291351318359375,2.5472450256347656,0.5742759704589844
77.83390045166016,46.1161003112793,7.190410137176514,77.11139678955078,43.077735900878906,6.268655300140381,0.722503662109375,3.0383644104003906,0.9217548370361328
71.77559661865234,106.31800079345703,28.457300186157227,72.42185974121094,106.02920532226562,28.015539169311523,-0.6462631225585938,0.28879547119140625,0.4417610168457031
73.55870056152344,85.26090240478516,22.314899444580078,73.97767639160156,84.91659545898438,21.374013900756836,-0.418975830078125,0.34430694580078125,0.9408855438232422
75.55999755859375,65.9385986328125,14.887499809265137,75.74224853515625,65.17704772949219,14.642084121704102,-0.1822509765625,0.7615509033203125,0.24541568756103516
77.83390045166016,46.1161003112793,7.190410137176514,77.27206420898438,45.01818084716797,6.889324188232422,0.5618362426757812,1.0979194641113281,0.3010859489440918
80.2083969116211,28.428300857543945,5.610579967498779,80.12545013427734,28.451519012451172,8.007481575012207,0.08294677734375,-0.023218154907226562,-2.3969016075134277
73.55870056152344,85.26090240478516,22.314899444580078,73.63825225830078,84.78133392333984,21.77546501159668,-0.07955169677734375,0.4795684814453125,0.5394344329833984
75.55999755859375,65.9385986328125,14.887499809265137,75.98773193359375,64.58889770507812,14.42580795288086,-0.427734375,1.349700927734375,0.46169185638427734
77.83390045166016,46.1161003112793,7.190410137176514,77.13786315917969,44.264404296875,7.8013224601745605,0.6960372924804688,1.8516960144042969,-0.6109123229980469
80.2083969116211,28.428300857543945,5.610579967498779,79.54984283447266,27.138822555541992,7.181291103363037,0.6585540771484375,1.2894783020019531,-1.5707111358642578
82.71410369873047,13.156100273132324,12.501199722290039,82.90982818603516,11.985840797424316,13.571226119995117,-0.1957244873046875,1.1702594757080078,-1.0700263977050781
75.55999755859375,65.9385986328125,14.887499809265137,75.85296630859375,63.627864837646484,14.682398796081543,-0.29296875,2.3107337951660156,0.20510101318359375
77.83390045166016,46.1161003112793,7.190410137176514,77.86271667480469,44.2172737121582,7.130963325500488,-0.02881622314453125,1.8988265991210938,0.05944681167602539
80.2083969116211,28.428300857543945,5.610579967498779,80.64453887939453,26.370101928710938,6.658383846282959,-0.4361419677734375,2.058198928833008,-1.0478038787841797
82.71410369873047,13.156100273132324,12.501199722290039,83.31964874267578,10.112031936645508,14.12835693359375,-0.6055450439453125,3.0440683364868164,-1.627157211303711
85.36650085449219,-2.5729899406433105,18.783100128173828,86.90741729736328,-4.617674350738525,19.471935272216797,-1.5409164428710938,2.044684410095215,-0.6888351440429688
77.83390045166016,46.1161003112793,7.190410137176514,77.82636260986328,45.31348419189453,6.7052903175354,0.007537841796875,0.8026161193847656,0.4851198196411133
80.2083969116211,28.428300857543945,5.610579967498779,80.4090576171875,27.571056365966797,7.103121757507324,-0.20066070556640625,0.8572444915771484,-1.492541790008545
82.71410369873047,13.156100273132324,12.501199722290039,83.10347747802734,10.77661418914795,14.207915306091309,-0.389373779296875,2.379486083984375,-1.7067155838012695
85.36650085449219,-2.5729899406433105,18.783100128173828,86.24496459960938,-4.57373046875,19.9205265045166,-0.8784637451171875,2.0007405281066895,-1.1374263763427734
88.18800354003906,-17.750200271606445,23.80190086364746,89.17725372314453,-19.171127319335938,24.23651123046875,-0.9892501831054688,1.4209270477294922,-0.43461036682128906
80.2083969116211,28.428300857543945,5.610579967498779,80.69375610351562,27.91646957397461,7.312355041503906,-0.48535919189453125,0.5118312835693359,-1.701775074005127
82.71410369873047,13.156100273132324,12.501199722290039,82.98033905029297,10.517349243164062,14.205560684204102,-0.2662353515625,2.6387510299682617,-1.7043609619140625
85.36650085449219,-2.5729899406433105,18.783100128173828,85.5370101928711,-5.223964691162109,20.29644203186035,-0.17050933837890625,2.650974750518799,-1.5133419036865234
88.18800354003906,-17.750200271606445,23.80190086364746,89.02459716796875,-21.05745506286621,24.747802734375,-0.8365936279296875,3.3072547912597656,-0.9459018707275391
91.19599914550781,-32.68880081176758,27.751699447631836,92.07796478271484,-36.10610580444336,27.941009521484375,-0.8819656372070312,3.4173049926757812,-0.18931007385253906
82.71410369873047,13.156100273132324,12.501199722290039,83.48016357421875,11.683460235595703,13.200247764587402,-0.7660598754882812,1.472640037536621,-0.6990480422973633
85.36650085449219,-2.5729899406433105,18.783100128173828,85.63729095458984,-4.586714267730713,19.137744903564453,-0.27079010009765625,2.0137243270874023,-0.354644775390625
88.18800354003906,-17.750200271606445,23.80190086364746,88.11658477783203,-20.352783203125,23.69854164123535,0.07141876220703125,2.6025829315185547,0.10335922241210938
91.19599914550781,-32.68880081176758,27.751699447631836,91.99820709228516,-35.786407470703125,26.89288330078125,-0.8022079467773438,3.097606658935547,0.8588161468505859
94.34590148925781,-47.06930160522461,30.415599822998047,95.09226989746094,-50.957908630371094,29.057270050048828,-0.746368408203125,3.8886070251464844,1.3583297729492188
85.36650085449219,-2.5729899406433105,18.783100128173828,86.56208038330078,-3.6565067768096924,19.06636619567871,-1.1955795288085938,1.0835168361663818,-0.2832660675048828
88.18800354003906,-17.750200271606445,23.80190086364746,89.07467651367188,-19.50208854675293,23.323514938354492,-0.8866729736328125,1.7518882751464844,0.47838592529296875
91.19599914550781,-32.68880081176758,27.751699447631836,91.97943878173828,-33.469512939453125,27.284147262573242,-0.7834396362304688,0.7807121276855469,0.46755218505859375
94.34590148925781,-47.06930160522461,30.415599822998047,95.70518493652344,-49.46536636352539,28.678922653198242,-1.359283447265625,2.3960647583007812,1.7366771697998047
0.0,0.0,0.0,1.1158075332641602,0.2602539360523224,0.289718359708786,-1.1158075332641602,-0.2602539360523224,-0.289718359708786
88.18800354003906,-17.750200271606445,23.80190086364746,88.68602752685547,-18.352914810180664,24.256027221679688,-0.49802398681640625,0.6027145385742188,-0.45412635803222656
91.19599914550781,-32.68880081176758,27.751699447631836,91.16793823242188,-33.78270721435547,27.528823852539062,0.0280609130859375,1.0939064025878906,0.22287559509277344
94.34590148925781,-47.06930160522461,30.415599822998047,94.92691040039062,-48.40950012207031,30.446191787719727,-0.5810089111328125,1.3401985168457031,-0.030591964721679688
0.0,0.0,0.0,0.5499431490898132,-0.008364934474229813,0.10396474599838257,-0.5499431490898132,0.008364934474229813,-0.10396474599838257
0.0,0.0,0.0,-0.029088351875543594,0.0038994578644633293,0.0583014115691185,0.029088351875543594,-0.0038994578644633293,-0.0583014115691185
91.19599914550781,-32.68880081176758,27.751699447631836,91.9258804321289,-33.59654235839844,28.071115493774414,-0.7298812866210938,0.9077415466308594,-0.3194160461425781
94.34590148925781,-47.06930160522461,30.415599822998047,95.88456726074219,-47.58587646484375,30.098560333251953,-1.538665771484375,0.5165748596191406,0.31703948974609375
