65.31410217285156,192.0919952392578,40.03850173950195,66.30558013916016,189.71839904785156,41.381988525390625,-0.9914779663085938,2.37359619140625,-1.3434867858886719
65.15499877929688,173.2449951171875,36.035701751708984,66.4651870727539,169.51744079589844,37.48147201538086,-1.3101882934570312,3.7275543212890625,-1.445770263671875
65.3031005859375,149.86000061035156,32.42250061035156,66.45569610595703,150.3558807373047,32.77365493774414,-1.1525955200195312,-0.495880126953125,-0.3511543273925781
65.49759674072266,132.89500427246094,26.198699951171875,66.60546875,131.40283203125,26.752063751220703,-1.1078720092773438,1.4921722412109375,-0.5533638000488281
65.8333969116211,116.50499725341797,18.893199920654297,67.13922882080078,113.17427825927734,20.1059513092041,-1.3058319091796875,3.330718994140625,-1.2127513885498047
65.15499877929688,173.2449951171875,36.035701751708984,65.7571792602539,172.2368621826172,36.5398063659668,-0.6021804809570312,1.0081329345703125,-0.5041046142578125
65.3031005859375,149.86000061035156,32.42250061035156,65.9990234375,152.53036499023438,31.53666114807129,-0.6959228515625,-2.6703643798828125,0.8858394622802734
65.49759674072266,132.89500427246094,26.198699951171875,66.12550354003906,133.79278564453125,25.511859893798828,-0.6279067993164062,-0.8977813720703125,0.6868400573730469
65.8333969116211,116.50499725341797,18.893199920654297,66.24041748046875,115.37676239013672,18.77808380126953,-0.40702056884765625,1.12823486328125,0.11511611938476562
66.30419921875,100.05699920654297,10.870100021362305,66.70133209228516,97.60346984863281,10.75615119934082,-0.39713287353515625,2.4535293579101562,0.11394882202148438
65.3031005859375,149.86000061035156,32.42250061035156,65.74434661865234,153.70816040039062,31.479549407958984,-0.44124603271484375,-3.8481597900390625,0.9429512023925781
65.49759674072266,132.89500427246094,26.198699951171875,66.03577423095703,134.6117706298828,25.408601760864258,-0.538177490234375,-1.716766357421875,0.7900981903076172
65.8333969116211,116.50499725341797,18.893199920654297,66.37223815917969,116.31500244140625,18.32290267944336,-0.5388412475585938,0.18999481201171875,0.5702972412109375
66.30419921875,100.05699920654297,10.870100021362305,66.18975830078125,97.92835998535156,10.468062400817871,0.11444091796875,2.1286392211914062,0.4020376205444336
67.07640075683594,85.49019622802734,5.640850067138672,68.0321273803711,82.29810333251953,5.053182601928711,-0.9557266235351562,3.1920928955078125,0.5876674652099609
65.49759674072266,132.89500427246094,26.198699951171875,65.74037170410156,130.6208953857422,26.73861312866211,-0.24277496337890625,2.27410888671875,-0.5399131774902344
65.8333969116211,116.50499725341797,18.893199920654297,66.34557342529297,111.61138153076172,19.712860107421875,-0.512176513671875,4.89361572265625,-0.8196601867675781
66.30419921875,100.05699920654297,10.870100021362305,67.07132720947266,93.57279968261719,11.939713478088379,-0.7671279907226562,6.484199523925781,-1.0696134567260742
67.07640075683594,85.49019622802734,5.640850067138672,67.75212860107422,76.65587615966797,4.596047878265381,-0.6757278442382812,8.834320068359375,1.044802188873291
68.4208984375,72.47699737548828,13.60509967803955,69.31694030761719,62.27631759643555,11.312484741210938,-0.8960418701171875,10.200679779052734,2.2926149368286133
65.8333969116211,116.50499725341797,18.893199920654297,66.5605239868164,113.85453796386719,19.748056411743164,-0.7271270751953125,2.6504592895507812,-0.8548564910888672
