74.722900390625,194.4530029296875,45.96390151977539,73.7587661743164,192.3115234375,45.679317474365234,0.9641342163085938,2.1414794921875,0.28458404541015625
74.95130157470703,175.11399841308594,42.382598876953125,73.4890365600586,171.47532653808594,41.97865295410156,1.4622650146484375,3.638671875,0.4039459228515625
75.31159973144531,154.4320068359375,37.910099029541016,72.53936004638672,152.35914611816406,35.88547134399414,2.7722396850585938,2.0728607177734375,2.024627685546875
75.62779998779297,135.58900451660156,32.2307014465332,71.93190002441406,133.17608642578125,29.854969024658203,3.6958999633789062,2.4129180908203125,2.375732421875
75.8958969116211,117.62899780273438,25.32110023498535,71.87703704833984,114.61650848388672,22.27855110168457,4.01885986328125,3.0124893188476562,3.0425491333007812
74.95130157470703,175.11399841308594,42.382598876953125,73.48796844482422,172.18565368652344,41.36973571777344,1.4633331298828125,2.9283447265625,1.0128631591796875
75.31159973144531,154.4320068359375,37.910099029541016,73.49484252929688,153.26109313964844,36.20391082763672,1.8167572021484375,1.1709136962890625,1.7061882019042969
75.62779998779297,135.58900451660156,32.2307014465332,72.91109466552734,134.32232666015625,29.893693923950195,2.716705322265625,1.2666778564453125,2.337007522583008
75.8958969116211,117.62899780273438,25.32110023498535,72.53823852539062,115.7394790649414,22.853534698486328,3.3576583862304688,1.8895187377929688,2.4675655364990234
76.26580047607422,99.33869934082031,17.406999588012695,72.43754577636719,98.29813385009766,14.853696823120117,3.8282546997070312,1.0405654907226562,2.553302764892578
75.31159973144531,154.4320068359375,37.910099029541016,74.29081726074219,154.34637451171875,37.093055725097656,1.020782470703125,0.08563232421875,0.8170433044433594
75.62779998779297,135.58900451660156,32.2307014465332,74.19232940673828,135.82757568359375,31.172958374023438,1.4354705810546875,-0.2385711669921875,1.0577430725097656
75.8958969116211,117.62899780273438,25.32110023498535,73.95145416259766,117.55342864990234,23.753707885742188,1.9444427490234375,0.07556915283203125,1.567392349243164
76.26580047607422,99.33869934082031,17.406999588012695,73.82345581054688,99.76717376708984,15.482288360595703,2.4423446655273438,-0.42847442626953125,1.9247112274169922
76.70069885253906,80.69000244140625,4.559999942779541,73.74701690673828,81.86524963378906,6.689427852630615,2.9536819458007812,-1.1752471923828125,-2.129427909851074
75.62779998779297,135.58900451660156,32.2307014465332,75.12323760986328,135.287841796875,31.267004013061523,0.5045623779296875,0.3011627197265625,0.9636974334716797
75.8958969116211,117.62899780273438,25.32110023498535,74.97732543945312,116.75407409667969,24.23798179626465,0.9185714721679688,0.8749237060546875,1.0831184387207031
76.26580047607422,99.33869934082031,17.406999588012695,74.75520324707031,98.8296890258789,15.516910552978516,1.5105972290039062,0.5090103149414062,1.8900890350341797
76.70069885253906,80.69000244140625,4.559999942779541,75.11376190185547,81.66693878173828,6.018906116485596,1.5869369506835938,-0.9769363403320312,-1.4589061737060547
77.2384033203125,62.41189956665039,9.385640144348145,74.82444763183594,63.96654510498047,8.077089309692383,2.4139556884765625,-1.5546455383300781,1.3085508346557617
75.8958969116211,117.62899780273438,25.32110023498535,75.9304428100586,117.23375701904297,24.770103454589844,-0.0345458984375,0.39524078369140625,0.5509967803955078
76.26580047607422,99.33869934082031,17.406999588012695,75.89959716796875,99.24282836914062,16.539798736572266,0.36620330810546875,0.0958709716796875,0.8672008514404297
76.70069885253906,80.69000244140625,4.559999942779541,76.00211334228516,81.41011810302734,7.230574131011963,0.6985855102539062,-0.7201156616210938,-2.670574188232422
77.2384033203125,62.41189956665039,9.385640144348145,76.06890106201172,63.98310852050781,7.900599479675293,1.1695022583007812,-1.5712089538574219,1.4850406646728516
77.64009857177734,43.79389953613281,16.659000396728516,76.5424575805664,45.901126861572266,14.687528610229492,1.0976409912109375,-2.107227325439453,1.9714717864990234
76.26580047607422,99.33869934082031,17.406999588012695,76.37322235107422,100.18716430664062,16.778356552124023,-0.107421875,-0.8484649658203125,0.6286430358886719
76.70069885253906,80.69000244140625,4.559999942779541,76.39128112792969,82.17436981201172,7.574875831604004,0.309417724609375,-1.4843673706054688,-3.014875888824463
77.2384033203125,62.41189956665039,9.385640144348145,76.89051055908203,65.25337219238281,7.554546356201172,0.34789276123046875,-2.841472625732422,1.8310937881469727
77.64009857177734,43.79389953613281,16.659000396728516,76.62690734863281,46.1523323059082,15.127500534057617,1.0131912231445312,-2.3584327697753906,1.5314998626708984
78.26390075683594,24.68869972229004,22.884199142456055,76.88695526123047,28.14145278930664,21.04743766784668,1.3769454956054688,-3.4527530670166016,1.836761474609375
76.70069885253906,80.69000244140625,4.559999942779541,76.66171264648438,82.15379333496094,8.233028411865234,0.0389862060546875,-1.4637908935546875,-3.6730284690856934
77.2384033203125,62.41189956665039,9.385640144348145,77.1100845336914,64.8531265258789,7.165571689605713,0.12831878662109375,-2.4412269592285156,2.2200684547424316
77.64009857177734,43.79389953613281,16.659000396728516,77.22368621826172,46.111698150634766,14.689918518066406,0.416412353515625,-2.317798614501953,1.9690818786621094
78.26390075683594,24.68869972229004,22.884199142456055,77.36639404296875,27.657453536987305,20.83378028869629,0.8975067138671875,-2.9687538146972656,2.0504188537597656
78.71939849853516,6.473299980163574,27.538799285888672,77.53327178955078,9.359628677368164,26.37773895263672,1.186126708984375,-2.88632869720459,1.1610603332519531
77.2384033203125,62.41189956665039,9.385640144348145,76.77796936035156,63.07505798339844,6.917243003845215,0.4604339599609375,-0.6631584167480469,2.4683971405029297
77.64009857177734,43.79389953613281,16.659000396728516,76.91918182373047,43.742515563964844,15.539229393005371,0.720916748046875,0.05138397216796875,1.1197710037231445
78.26390075683594,24.68869972229004,22.884199142456055,77.23342895507812,24.388803482055664,22.26713752746582,1.0304718017578125,0.299896240234375,0.6170616149902344
78.71939849853516,6.473299980163574,27.538799285888672,77.51185607910156,5.839199542999268,27.1778507232666,1.2075424194335938,0.6341004371643066,0.3609485626220703
79.18990325927734,-11.864800453186035,31.078899383544922,77.61756134033203,-12.480208396911621,30.871538162231445,1.5723419189453125,0.6154079437255859,0.20736122131347656
77.64009857177734,43.79389953613281,16.659000396728516,77.19801330566406,44.154762268066406,17.26506233215332,0.44208526611328125,-0.36086273193359375,-0.6060619354248047
78.26390075683594,24.68869972229004,22.884199142456055,77.03702545166016,25.06609535217285,23.89035987854004,1.2268753051757812,-0.3773956298828125,-1.0061607360839844
78.71939849853516,6.473299980163574,27.538799285888672,77.42208099365234,6.912628173828125,28.735031127929688,1.2973175048828125,-0.4393281936645508,-1.1962318420410156
79.18990325927734,-11.864800453186035,31.078899383544922,77.64348602294922,-11.123533248901367,31.963281631469727,1.546417236328125,-0.741267204284668,-0.8843822479248047
79.64430236816406,-29.803300857543945,33.24369812011719,77.95137786865234,-28.815048217773438,34.645565032958984,1.6929244995117188,-0.9882526397705078,-1.4018669128417969
78.26390075683594,24.68869972229004,22.884199142456055,77.1219711303711,26.204421997070312,22.748605728149414,1.1419296264648438,-1.5157222747802734,0.13559341430664062
78.71939849853516,6.473299980163574,27.538799285888672,77.06996154785156,7.680504322052002,27.707630157470703,1.6494369506835938,-1.2072043418884277,-0.16883087158203125
79.18990325927734,-11.864800453186035,31.078899383544922,76.93022155761719,-10.04654312133789,31.184158325195312,2.2596817016601562,-1.8182573318481445,-0.10525894165039062
79.64430236816406,-29.803300857543945,33.24369812011719,77.66818237304688,-27.333284378051758,33.427249908447266,1.9761199951171875,-2.4700164794921875,-0.18355178833007812
80.11479949951172,-47.50279998779297,33.99829864501953,78.09042358398438,-44.6827278137207,34.98817825317383,2.0243759155273438,-2.8200721740722656,-0.9898796081542969
78.71939849853516,6.473299980163574,27.538799285888672,78.33363342285156,7.294116973876953,27.31623077392578,0.38576507568359375,-0.8208169937133789,0.22256851196289062
79.18990325927734,-11.864800453186035,31.078899383544922,78.11951446533203,-10.939103126525879,30.61597442626953,1.0703887939453125,-0.9256973266601562,0.4629249572753906
79.64430236816406,-29.803300857543945,33.24369812011719,78.60843658447266,-28.473297119140625,33.0146369934082,1.0358657836914062,-1.3300037384033203,0.22906112670898438
80.11479949951172,-47.50279998779297,33.99829864501953,78.58773040771484,-45.96427917480469,34.26975631713867,1.527069091796875,-1.5385208129882812,-0.2714576721191406
80.67610168457031,-64.93949890136719,33.84239959716797,79.40789794921875,-63.63859176635742,33.950748443603516,1.2682037353515625,-1.3009071350097656,-0.10834884643554688
79.18990325927734,-11.864800453186035,31.078899383544922,77.97364807128906,-11.229166030883789,30.90576934814453,1.2162551879882812,-0.6356344223022461,0.17313003540039062
79.64430236816406,-29.803300857543945,33.24369812011719,77.79533386230469,-29.313772201538086,32.9189453125,1.848968505859375,-0.4895286560058594,0.3247528076171875
80.11479949951172,-47.50279998779297,33.99829864501953,78.01524353027344,-46.641178131103516,33.84614562988281,2.0995559692382812,-0.8616218566894531,0.15215301513671875
80.67610168457031,-64.93949890136719,33.84239959716797,77.65591430664062,-64.20248413085938,33.079524993896484,3.0201873779296875,-0.7370147705078125,0.7628746032714844
0.0,0.0,0.0,0.022855957970023155,0.42949554324150085,0.09479224681854248,-0.022855957970023155,-0.42949554324150085,-0.09479224681854248
79.64430236816406,-29.803300857543945,33.24369812011719,79.37645721435547,-29.53813362121582,33.45907974243164,0.26784515380859375,-0.265167236328125,-0.21538162231445312
80.11479949951172,-47.50279998779297,33.99829864501953,78.85295104980469,-48.16420364379883,34.32051467895508,1.2618484497070312,0.6614036560058594,-0.3222160339355469
80.67610168457031,-64.93949890136719,33.84239959716797,78.9305419921875,-65.16948699951172,33.82196807861328,1.7455596923828125,0.22998809814453125,0.0204315185546875
0.0,0.0,0.0,-0.023729147389531136,0.3066648840904236,0.05805932730436325,0.023729147389531136,-0.3066648840904236,-0.05805932730436325
0.0,0.0,0.0,0.16104191541671753,0.1862243264913559,-0.009043284691870213,-0.16104191541671753,-0.1862243264913559,0.009043284691870213
80.11479949951172,-47.50279998779297,33.99829864501953,81.4063949584961,-47.72182083129883,35.186187744140625,-1.291595458984375,0.21902084350585938,-1.1878890991210938
80.67610168457031,-64.93949890136719,33.84239959716797,81.11060333251953,-65.78970336914062,35.24191665649414,-0.43450164794921875,0.8502044677734375,-1.3995170593261719
