82.0379,282.722,43.65,81.3835,263.779,44.8093,80.7119,242.968,45.2897,80.077,222.881,45.2557,79.0861,205.409,43.9842,78.3302,186.627,42.3294,77.6221,168.559,39.8243,77.1225,149.738,36.949,76.3217,133.723,32.5591,75.7158,116.362,28.0562,75.1445,99.7335,22.6683,74.5957,83.2336,16.4076,74.0665,66.9137,9.29636,73.7184,51.8752,3.04042,73.2123,38.3135,8.95271,72.7501,24.9944,13.8821,72.2111,12.2446,17.6938,71.7213,-0.499455,20.4919,71.1742,-12.9011,22.3279,70.5803,-24.7739,22.9483,69.8364,-36.9911,20.7818,69.3464,-51.7967,21.8412,,,,,,
81.8414,285.451,42.9509,80.577,260.071,45.1979,79.4995,240.508,46.1947,78.7,220.582,46.1353,77.5418,202.255,45.2566,76.6673,184.536,43.4019,75.6372,165.732,41.083,74.6949,149.179,37.303,73.8054,131.091,34.0514,72.9806,114.413,29.2214,72.3662,97.2595,23.3907,71.796,80.8791,17.7031,70.8015,66.3308,10.0811,70.3106,49.3578,3.10573,69.8689,36.6308,8.66619,69.4942,23.4163,14.3267,69.0499,10.4886,18.9443,68.6552,-1.81627,22.2705,68.2195,-14.2755,24.9551,67.7455,-26.5937,26.3876,67.3303,-38.4616,26.6774,66.9208,-50.4168,27.0772,,,,,,
74.4694,297.132,42.6672,73.1061,277.986,44.5059,71.8413,259.103,45.4413,70.4449,239.337,46.0206,69.1506,220.262,44.5078,67.7464,202.526,42.9445,66.6704,184.336,40.8644,65.4031,161.036,39.131,64.3498,143.613,35.2286,63.1904,127.367,30.456,62.326,110.383,25.1241,61.2238,93.8972,19.571,62,74.8839,26.6055,60.1919,77.9056,12.3762,59.4366,61.5491,5.12028,58.3859,47.8967,7.4167,57.4953,34.6231,13.6648,56.6382,21.8136,19.0465,55.8293,9.07914,23.1085,55.0112,-3.74219,26.5675,54.0697,-15.3637,28.5429,53.3569,-27.8768,30.3176,52.5014,-39.8145,30.4768,51.6492,-51.5815,30.3953
63.3895,284.785,43.4866,64.6963,266.699,44.7193,65.9667,245.293,45.956,67.334,225.931,45.9358,68.3681,208.128,45.4977,69.315,190.007,43.5744,70.3807,172.546,41.386,71.3452,155.736,37.6275,72.0461,139.433,33.823,73.0229,123.128,28.8869,74.5601,105.859,23.5208,75.0093,90.7555,17.7056,76.278,74.2245,7.63023,77.437,58.7894,2.55774,78.3961,46.462,8.85859,79.2652,31.8032,15.5868,80.2935,19.433,20.2928,81.1781,7.64038,23.7323,82.0023,-4.33076,26.3672,82.7886,-15.8646,27.9552,83.5196,-27.219,28.3958,84.3152,-37.9572,27.6503,84.8455,-49.5254,27.0433,85.5262,-60.3291,24.552
59.4176,289.674,42.9827,60.2196,268.414,44.7214,60.977,247.77,46.0463,61.4287,228.89,46.3601,62.0932,209.609,45.9255,62.4988,190.997,44.4778,63.0982,172.265,42.7181,63.6202,155.11,39.5922,64.1508,136.458,36.1857,64.5945,119.984,31.5314,65.1496,104.148,25.5868,65.7191,86.2223,20.1962,66.1831,70.656,13.2644,66.9021,54.4507,5.94163,67.1979,41.534,12.3258,67.3835,40.1588,6.08561,68.0563,26.5626,12.6743,68.525,13.9616,17.7393,69.18,0.998882,22.2017,69.7535,-11.6942,25.4449,70.3318,-24.2411,26.3476,70.9326,-36.3583,27.4493,71.5338,-50.7008,29.1306,,,
59.0744,292.534,42.2618,59.7838,265.879,44.4153,60.3091,245.483,45.0415,60.5856,225.674,45.1502,61.0866,205.636,44.3257,61.3451,186.38,42.5433,61.5938,167.884,40.3312,61.8417,149.393,37.183,61.8695,132.33,33.0885,62.286,114.131,28.3507,62.324,97.2711,22.9717,62.3811,80.0584,16.7964,62.2623,64.0434,9.91271,62.1647,48.2529,2.81985,62.1023,34.6625,9.33349,62.1124,21.074,15.3674,62.0457,7.86384,20.3105,61.9181,-4.92843,24.2124,61.8561,-17.4623,27.246,61.7382,-29.5563,29.0782,61.6719,-41.3934,29.7724,61.408,-53.786,30.3327,,,,,,
59.4832,286.973,42.9115,60.0177,266.021,43.8996,60.5376,245.58,44.7877,61.0181,225.874,44.4346,61.9394,205.007,43.1497,62.1293,186.722,41.014,62.6944,167.626,35.7965,62.8794,149.115,32.2596,63.1799,126.706,29.0036,63.5026,108.926,23.119,64.0111,90.3939,17.9518,64.1122,73.6985,10.8145,64.5209,56.4928,3.67219,64.8084,42.2141,8.38831,65.2759,27.845,14.7375,65.5693,14.6033,19.706,65.9811,1.01123,23.8629,66.252,-11.989,26.9508,66.6111,-25.0277,28.9886,66.9469,-37.9247,30.2094,67.0865,-50.4592,30.5822,,,,,,,,,
61.9049,281.956,43.205,63.5719,260.39,44.5782,65.0726,240.863,44.4121,66.9169,220.935,43.9574,68.3933,201.726,43.099,70.1393,183.43,40.8217,71.7344,165.04,38.1206,73.3645,147.526,34.1141,74.8479,130.74,29.9102,76.3446,113.459,24.5114,77.846,96.4844,18.7957,79.3236,79.3769,12.5718,81.0612,62.0969,1.85887,82.3531,48.4159,7.84764,83.4416,32.7742,15.4944,84.5676,19.9162,20.6874,85.6027,7.23658,24.6726,86.744,-5.30593,27.823,87.7674,-17.4212,30.0622,88.8345,-29.4986,31.0529,89.9608,-41.6305,31.3992,90.9153,-53.2732,30.8338,,,,,,
70.8307,279.092,44.0952,70.1516,258.771,45.9942,69.2949,239.035,46.7762,68.7403,218.874,46.982,68.2309,199.516,46.0876,68.4619,177.317,50.3884,67.5668,180.825,44.6701,67.1539,162.136,41.9826,66.5955,144.169,38.8267,66.0928,126.278,34.9175,65.6374,108.56,30.0642,65.2287,91.1033,24.6168,64.7062,73.8813,18.2798,64.3402,57.9057,10.6496,63.7775,40.8396,3.16182,64.3994,24.8954,11.7524,63.5277,26.375,8.807,63.1594,12.2711,15.4942,62.7834,-1.48131,21.2677,62.2996,-14.9263,25.636,61.9505,-28.0124,29.3187,61.2359,-41.1055,30.3042,61.0886,-57.4641,34.4648,,,
71.0895,276.468,44.5232,70.6416,255.313,45.8524,70.4609,234.89,46.5711,70.0766,215.149,46.7726,69.9267,196.238,45.6578,69.5859,177.981,43.8314,69.4736,158.885,41.7343,69.3558,141.411,38.3746,69.0692,123.931,34.1078,68.9631,106.641,28.7279,68.7044,89.5214,22.9674,68.6052,73.2233,16.5576,68.2086,57.0006,8.97664,68.0183,40.1302,3.34705,67.6259,27.1834,10.1972,67.43,13.6093,16.1925,67.0429,0.74709,20.974,66.6206,-11.9272,24.7807,66.1855,-24.5254,27.7981,65.7335,-36.819,29.4999,65.3026,-48.9633,30.8196,64.9373,-60.7688,30.4583,,,,,,
