69.7947,285.539,44.0655,72.5914,267.494,46.4705,74.9219,248.619,47.8837,77.053,230.319,48.2164,79.1848,210.798,46.6235,80.7217,192.87,44.7615,81.9423,176.425,41.4274,82.836,159.652,37.3438,83.318,144.764,32.2779,83.8521,128.265,26.4969,84.002,112.861,19.7933,84.1417,98.417,11.8775,83.8539,82.6527,3.78699,83.1705,71.0113,8.50885,82.2255,59.9363,15.0735,81.2996,48.1282,20.7596,80.184,36.8393,25.3228,78.9204,26.2999,28.5199,77.7384,15.5369,30.6813,76.3078,4.81185,31.8797,75.0235,-4.97477,36.6494,74.9938,-5.74851,32.1034,73.558,-18.8711,32.5855,72.0991,-29.058,30.8291,70.5785,-38.9148,27.6893,69.1808,-48.5223,23.8001,67.8107,-58.3979,18.8263
69.248,291.044,43.1799,72.1018,273.766,45.9489,74.9707,255.636,47.1896,74.9312,249.74,48.1671,77.5936,236.767,48.0086,79.7876,219.554,47.418,81.7513,200.936,46.1116,83.3038,182.216,44.031,84.7052,164.335,40.7302,85.6854,149.296,36.2198,86.665,132.653,31.1017,87.2605,117.791,24.8053,87.7606,102.734,17.6371,88.005,87.5448,9.93715,87.9354,74.4326,5.7517,87.3142,62.916,13.2305,86.4475,51.8581,19.2207,85.7048,40.2332,24.3452,84.5264,29.3674,27.9101,83.3161,18.9306,30.3643,82.1516,8.04256,31.8844,80.873,-2.19149,32.2612,79.4725,-12.3955,31.5947,78.1627,-22.7183,29.9407,76.6782,-32.6158,27.2916,75.2094,-42.5151,23.6432,73.7586,-52.4297,19.0194
70.3061,286.87,44.3552,74.5579,266.358,47.1249,77.9789,247.66,48.9516,81.1097,229.586,49.4317,84.7275,208.448,48.303,87.0958,191.814,46.3717,89.0669,175.68,43.3399,91.0703,160.066,38.9311,92.2988,144.109,34.2745,93.5915,128.705,28.6807,94.606,113.74,21.5655,95.2629,100.24,14.2623,95.772,85.9273,5.88239,95.8729,74.3832,7.05058,95.5013,63.6222,14.602,95.0349,53.671,20.4814,94.5407,43.7267,25.4949,94.0288,33.8191,29.4587,93.1682,24.1591,32.0231,92.2913,12.1406,34.9078,91.5075,3.03098,35.4085,90.5811,-6.5657,35.1982,89.6553,-15.4713,33.733,88.7157,-24.7995,31.5116,87.6033,-33.4749,27.9661,86.6216,-42.208,23.5267,85.4523,-50.6602,17.9729
70.3071,285.606,44.0499,74.0627,266.499,46.1309,77.2725,247.942,46.8023,80.2165,229.919,46.4511,82.8869,211.439,45.3841,85.8672,191.214,41.9217,87.6989,175.067,38.2405,89.5306,158.646,33.8091,91.0655,143.437,27.8003,92.3828,127.316,21.5163,93.2723,112.273,14.294,94.2,97.1075,6.26855,94.4494,85.7512,7.52861,94.1516,75.8672,14.2421,93.8793,64.9978,20.3582,93.4646,54.5261,25.1151,92.9599,44.7702,28.5336,92.4064,34.6402,31.1946,91.7573,24.7877,32.4236,91.1073,14.9858,32.9999,90.1683,3.3501,33.2019,89.4636,-6.04618,31.6552,88.5858,-15.3371,28.874,87.7514,-24.4712,25.0899,87.0303,-33.621,20.5398,86.1491,-42.7604,14.9117,85.2754,-51.2381,7.97645
71.8444,284.463,43.9666,73.8118,265.201,46.3462,75.4026,249.917,47.1917,76.8261,230.314,47.9937,77.7232,214.426,46.8347,78.7204,196.945,45.437,79.422,180.02,42.6979,79.6994,165.103,38.8229,80.0925,149.016,34.2364,80.0934,133.974,28.5471,79.818,116.142,22.5173,79.5723,100.181,15.6571,79.1898,85.7031,7.51079,78.271,74.4015,8.53579,77.2689,63.3783,15.9795,76.1976,52.3108,21.9858,74.9517,41.6541,27.269,73.6829,31.3282,31.1156,72.3984,20.6914,34.1124,70.8815,10.8789,35.6666,69.3912,0.776643,36.549,67.2647,-8.6509,34.4896,65.636,-18.3801,32.6175,63.7742,-28.0886,30,62.0353,-37.3652,25.8808,60.1557,-47.1669,21.829,58.5317,-56.434,15.9878
71.0679,288.51,43.3168,72.5943,270.048,46.0544,73.9926,252.024,47.3242,75.0373,233.251,47.9534,75.5561,216.033,47.216,76.2236,198.355,45.6049,76.4306,182.006,42.9134,76.5859,164.492,39.1923,76.5371,148.257,34.8493,76.1074,132.407,26.6179,75.7014,117.511,19.3677,74.8083,103.322,11.84,74.1063,88.7817,3.07909,72.9431,77.2257,9.01949,71.5973,66.0824,15.8237,70.3751,54.5042,21.8633,68.8622,43.6371,26.4873,67.2242,33.3781,29.7531,65.6428,22.3991,32.5183,64.0835,12.0259,33.8376,62.4634,1.54687,34.0907,60.7922,-8.74639,33.3301,59.1238,-19.3341,31.8766,57.2872,-29.2056,29.0193,55.574,-39.4042,25.3433,54.0225,-51.7504,22.4916,,,
91.9594,276.507,44.3294,94.9037,255.867,46.2592,97.6141,237.112,47.3169,99.7034,220.052,46.936,101.68,201.684,45.5854,103.911,181.747,41.9162,105.189,165.775,38.2518,106.398,148.931,33.6539,107.191,133.367,28.1243,107.906,118.307,21.5656,108.427,101.544,14.9044,108.68,87.4377,6.34716,108.399,75.5415,7.27406,107.694,65.2838,13.9408,106.968,54.2885,20.1238,105.974,44.4664,24.8009,105.143,34.0479,28.5836,103.979,24.0305,31.3348,102.498,11.9447,33.7886,101.306,2.31489,34.4643,99.9412,-7.29563,33.9791,98.7357,-16.7835,32.5684,97.3739,-25.7312,29.8001,96.1542,-34.6468,26.3028,94.6096,-43.7617,21.6465,93.3259,-52.6726,16.2365,,,
92.0959,273.94,44.7493,94.6011,254.681,46.4602,96.9231,237.096,47.3255,98.9635,218.997,47.3532,100.674,202.497,45.8624,102.15,185.602,43.7823,103.42,168.542,40.6016,104.38,152.146,36.3025,104.966,133.775,31.7448,105.503,118.106,25.6381,105.805,102.959,18.6424,106.062,88.2845,10.6927,106.027,75.5512,5.09597,105.251,65.2465,12.5308,104.475,54.2173,19.4114,103.55,43.3631,25.1472,102.464,33.334,29.6021,101.442,22.8337,33.0649,100.249,12.7904,35.4348,98.9157,3.09094,36.5306,97.6028,-6.70036,36.8356,96.163,-16.0749,34.3437,94.6403,-25.4932,31.9802,93.024,-34.7095,28.8283,91.5117,-43.7938,24.5315,89.826,-52.8854,19.1439,,,
92.9753,276.611,43.8038,95.2824,258.322,45.3644,97.0725,239.378,46.2388,98.5938,223.114,45.7226,99.5584,204.416,44.646,100.476,187.334,42.4036,101.24,170.08,38.8723,101.79,154.185,34.2595,102.078,138.733,29.0525,102.088,123.093,22.7954,102.184,109.062,15.3902,101.903,93.6925,7.79703,101.532,82.0996,7.83768,100.498,71.1672,14.855,99.6161,60.2934,20.8558,98.5552,49.0916,25.8287,97.5682,38.3812,29.3057,96.4776,27.7751,31.7632,95.2166,17.5423,33.1,94.0087,7.40938,33.4534,92.634,-2.7104,32.6622,91.3262,-12.7249,30.9787,89.9826,-22.719,28.161,88.5742,-32.1497,24.1546,87.099,-41.9932,19.4178,85.6966,-51.8253,13.7827,,,
92.9032,280.521,43.1586,93.7652,261.872,45.0213,94.5202,243.676,45.978,94.7274,225.947,46.1355,94.8882,208.735,45.144,94.7522,191.159,42.9012,94.2942,175.729,39.6545,93.8942,157.763,33.2116,93.1749,141.7,27.8969,92.5318,126.714,20.9629,91.5561,111.951,13.1475,90.6109,97.4382,4.72702,89.2932,84.6886,8.02664,87.79,74.0301,15.063,86.3151,62.4051,21.1765,84.5797,51.9641,25.9413,83.8593,38.9938,31.268,82.84,41.8021,29.5574,81.1849,30.9212,32.4419,79.4223,20.3433,34.0677,77.5802,10.3194,34.6089,75.8744,0.2626,34.0953,73.9898,-9.45509,32.399,72.2437,-19.6915,29.9162,70.383,-32.1003,28.102,68.5764,-41.7214,23.6641,66.8013,-50.8024,18.0647
