72.8514,280.91,42.7686,72.5483,257.299,42.8536,72.0255,236.064,40.3592,71.3287,214.388,38.5374,70.6801,195.544,35.4101,69.8852,175.531,31.963,69.1613,155.586,28.103
73.6379,287.735,41.8829,73.7813,263.621,41.7346,73.9073,241.749,40.9007,74.2215,218.801,39.1703,74.2884,197.954,36.7688,74.5192,175.597,33.7505,74.5284,155.301,30.1
73.1485,295.771,42.1183,72.5756,272.022,42.2647,72.0483,250.446,41.4445,71.7882,229.641,39.9861,71.5441,207.651,37.9567,71.3157,185.858,35.2855,71.0991,164.441,31.7026
73.3822,286.067,43.4371,72.8122,265.745,42.8441,72.5143,242.423,42.4278,72.2376,220.216,41.3673,71.767,199.038,39.5578,71.3345,178.001,37.3069,71.1262,158.106,34.3098
73.3947,288.595,44.0491,73.3178,266.709,44.6359,73.2343,245.718,43.4676,72.9256,224.254,42.5996,72.8473,201.833,41.5363,72.3592,180.614,39.1617,71.7154,162.02,35.8848
73.4119,295.728,42.3828,73.083,273.195,43.0552,73.0087,250.382,42.6369,73.1601,228.597,41.5431,73.074,208.731,39.4667,73.3887,187.029,36.8812,73.4458,161.725,34.756
73.4288,299.799,42.7721,73.0967,276.908,43.4316,73.0176,250.108,44.3461,73.1693,227.226,44.0675,73.2968,205.549,42.9329,73.1969,184.95,40.8756,73.2871,164.621,38.2052
73.4103,294.19,43.1499,73.3343,273.163,43.3069,73.7177,247.998,43.7647,73.6115,226.366,43.0949,73.9258,203.853,41.9745,74.198,182.618,40.1379,74.4315,162.558,37.5033
72.8947,295.39,43.74,73.3284,269.1,44.9737,73.01,247.819,44.2747,72.9378,225.074,44.2439,73.0747,203.599,42.8935,72.7855,183.981,40.8829,72.8969,163.718,38.423
73.3722,283.433,43.3594,73.291,260.797,43.6899,73.211,239.007,43.7402,73.1277,218.188,42.6441,73.4502,194.632,41.3189,73.3393,174.158,39.1853,73.4188,155.554,35.9074
72.9171,306.914,42.4381,72.8582,280.623,44.0771,72.5622,259.379,44.4234,72.5142,236.623,44.4081,72.6819,215.025,43.4798,72.8197,191.731,42.3506,72.9334,170.771,39.9606
73.4219,296.855,43.5021,74.0989,274.095,45.3809,74.6891,249.945,46.4862,74.7473,224.884,47.8437,74.7931,202.496,47.5754,75.0254,181.429,46.9072,75.0365,162.332,44.7797
73.4064,292.771,43.3779,73.3319,270.368,44.7636,73.4898,247.646,45.7131,73.3993,225.95,45.8751,73.5194,204.338,45.5312,73.4183,184.7,44.2183,73.5032,164.423,42.3814
73.1569,296.967,42.9663,72.8377,274.356,43.3604,72.5419,252.494,43.4573,72.4872,229.396,42.5353,72.2178,208.371,41.2938,71.758,187.368,39.326,71.5282,166.657,36.5442
73.4143,295.606,42.9223,73.5855,273.14,43.5569,73.7232,249.136,43.8,74.0628,226.438,43.0772,74.1493,205.845,41.3528,74.2065,184.396,39.3337,74.2396,163.342,36.5259
73.687,298.439,42.7255,74.0914,274.501,43.3244,74.4478,251.638,43.114,74.5071,225.5,43.0242,74.7666,202.19,41.66,74.7988,181.967,39.4535,74.8007,161.175,36.4574
73.4223,298.473,42.4613,73.3367,273.061,43.8208,73.2541,250.164,44.0972,73.1697,228.342,43.4075,73.081,206.525,42.0915,72.7876,185.757,40.2909,72.701,164.495,37.6474
