63.1736,280.07,40.474,64.0827,255.231,40.1704,64.8869,232.834,38.7394,65.6058,212.465,36.5545,66.0668,191.923,33.7203
63.3446,286.415,42.1991,64.4914,262.142,42.569,65.5348,239.076,42.1762,66.5016,216.083,41.5663,66.769,197.531,45.2229
58.9411,287.159,41.6068,59.826,262.608,42.0457,60.3677,240.44,41.0411,60.8803,219.146,39.6762,61.6124,196.946,37.5397
59.3548,291.336,41.6807,59.9026,268.991,41.4214,61.1334,246.555,39.4156,61.803,225.916,37.3977,62.9531,202.175,35.7333
60.8978,280.679,42.1633,61.3664,259.262,41.8901,61.8563,236.312,40.8729,62.582,212.436,39.6851,62.9615,192.714,36.9697
56.6417,295.057,41.6133,58.5482,272.702,40.7886,60.8753,247.643,39.6889,62.7076,226.122,37.5749,64.8502,203.678,35.1657
56.8849,286.828,41.4263,59.3542,261.419,41.2846,61.79,238.661,39.963,64.4754,216.029,38.4881,66.8855,195.627,35.642
54.8822,300.5,41.2636,57.4039,277.649,40.9467,60.3339,250.907,40.5187,62.4379,229.102,38.8089,64.6132,206.342,36.7709
48.3681,303.629,40.8195,48.603,281.257,39.9075,48.9965,256.94,38.7977,49.7074,228.092,38.2228,49.8543,206.402,35.3739
48.4807,301.901,42.1536,48.3095,278.035,42.2307,48.2516,253.861,41.2995,47.9689,231.75,40.0419,47.247,211.411,37.6266
48.2255,306.625,40.599,48.9535,279.775,40.9194,49.3456,255.539,40.2614,49.6776,233.542,38.7529,49.9152,210.268,36.9579
47.5104,294.461,42.0628,47.3173,272.523,41.9296,47.3219,248.76,41.2822,47.6541,225.029,39.9909,47.7891,202.419,38.2177
39.3188,286.929,40.5641,39.6563,262.831,40.0124,40.1186,238.525,39.0449,40.5992,215.392,37.5286,41.1389,192.471,34.9149
38.7765,303.977,41.9204,39.1774,278.263,42.0358,39.2645,254.922,40.9613,39.4203,232.427,39.5406,39.4941,209.702,37.6291
30.7374,304.524,42.1831,31.3485,281.197,42.3817,32.2545,255.955,42.7771,33.1399,231.995,42.2185,33.3891,211.129,40.6966
26.2555,289.443,42.339,28.9778,265.249,42.3959,31.8492,241.059,41.6909,34.4968,218.147,40.1528,36.8478,197.399,37.7001
23.9222,286.986,42.7709,26.9879,263.055,42.8,29.9808,238.964,42.5661,32.9626,216.231,41.6633,35.6977,194.713,39.7849
17.6381,301.528,40.9658,20.6019,275.979,40.6206,22.8698,254.05,39.3752,25.6415,229.451,37.9825,29.0016,201.209,36.9553
13.5476,291.7,42.368,15.1236,267.599,42.1434,16.6748,244.416,41.2388,18.4883,219.925,39.978,19.3663,199.604,36.9871
13.4555,294.728,42.3898,14.6654,273.182,41.4255,16.6437,248.329,40.7488,18.4046,225.795,39.482,20.0809,204.229,37.2694
13.471,290.139,42.3684,15.2807,266.281,42.1254,17.2046,242.094,41.4303,18.8171,218.96,39.7206,19.905,198.803,37.1568
