78.1091,293.827,46.262,74.3674,274.712,48.7475,70.6727,256.89,50.3598,67.7429,236.972,51.4893,65.026,219.677,50.8347
78.6694,296.682,45.817,74.3773,275.805,49.5678,70.4422,257.767,51.8888,67.0416,239.898,53.0781,63.9339,221.16,53.4454
77.9726,303.906,44.4473,74.4144,284,47.3058,70.6767,255.68,50.5509,67.7493,235.923,51.2059,65.0597,217.65,50.9645
72.3845,293.367,46.3856,69.6344,272.836,49.0827,66.8701,253.869,50.8731,64.5576,235.303,51.3383,62.4058,218.149,50.248
72.897,290.731,46.2753,71.8696,268.133,49.0606,71.1621,248.814,50.4632,70.9618,229.022,50.966,70.9839,210.99,50.1213
90.4095,295.646,45.614,86.369,275.432,49.0223,82.4227,256.74,51.4631,78.1291,241.702,51.5418,75.1875,222.361,51.8215
94.7251,298.431,44.8862,93.0327,263.187,50.3703,90.5378,279.514,47.8577,86.3915,260.725,50.0909,82.9522,240.039,51.3079
97.9412,290.077,45.8999,91.7371,266.837,49.8148,86.0845,251.326,51.0986,80.4832,232.247,52.1411,75.3459,215.5,51.238
103.163,283.228,46.4195,97.2035,263.463,48.8451,91.2547,244.986,50.6667,84.7966,232.023,49.2088,79.8882,213.575,48.2777
108.846,290.729,45.1969,103.952,272.911,48.0315,99.4549,252.886,50.0316,95.5088,233.357,51.1529,91.466,215.324,51.1255
110.672,297.3,44.4115,105.886,269.003,48.8733,102.295,249.393,50.566,99.4033,230.338,51.1691,96.2703,211.824,50.8276
111.365,293.087,45.0647,107.711,276.416,47.4516,104.609,255.021,49.6488,101.579,235.541,50.5162,98.8826,216.284,53.7194
111.565,298.582,44.2039,106.813,277.769,47.2464,102.218,258.548,49.5829,97.7958,240.907,49.8909,93.9215,224.39,49.7636
117.112,299.021,44.6136,110.321,281.003,47.9647,103.625,261.756,50.5046,97.6251,242.647,52.3714,91.9021,224.879,52.8
116.175,303.259,44.4885,109.508,283.573,48.0783,103.146,265.332,50.1953,97.2684,248.254,51.2555,91.8945,229.079,51.4405
117.991,294.664,45.5415,110.378,275.822,49.0103,103.112,258.138,51.5461,95.2684,246.031,51.3926,88.7009,227.921,51.2136
116.466,294.982,45.2457,109.182,276.172,47.9744,102.54,256.235,49.7094,95.9857,237.646,50.4429,90.1297,219.269,49.7986
119.347,290.244,46.7262,113.712,268.317,48.6753,108.064,250.419,49.4175,102.998,232.64,49.1767,98.415,214.115,48.0204
122.876,282.824,48.5934,118.589,263.759,50.8004,114.426,246.167,52.1456,110.556,226.871,52.3225,107.466,209.117,51.2108
124.472,294.635,46.2712,119.89,275.9,48.678,115.835,255.164,50.0127,111.796,237.234,50.1561,107.616,212.938,50.1097
122.792,300.656,44.8397,114.572,280.501,48.009,107.51,261.655,49.769,100.449,242.866,50.9317,93.8878,224.864,53.8897
117.964,281.423,47.3394,113.183,262.492,48.8709,108.272,236.36,50.5553,104.303,217.691,50.1748,100.677,200.432,48.5831
120.62,287.486,46.6322,115.756,266.755,49.3907,111.058,252.34,49.7906,106.807,232.35,50.3251,103.082,215.859,49.6317
118.158,293.477,44.9511,115.157,273.091,47.9152,112.141,246.499,51.4149,110.217,227.94,51.9267,108.518,209.037,51.6442
98.8895,279.66,46.5138,93.3768,264.787,48.1826,88.8878,243.943,49.6981,84.6333,226.778,49.8797,80.8681,208.857,48.9073
83.7148,288.939,45.4342,78.124,257.83,49.9042,73.4762,236.721,51.9308,68.7842,220.213,52.4612,64.4803,201.817,52.0214
78.2983,288.706,45.2643,74.8549,273.759,47.4094,72.5791,252.597,49.6061,70.494,234.316,50.5378,68.7864,216.485,50.0401
77.4607,283.258,45.8799,75.0185,261.254,48.9092,72.7926,241.205,50.5219,70.9729,222.811,51.1232,69.0816,204.868,50.3771
81.6258,287.598,45.1544,77.3522,274.1,46.8376,74.2435,252.904,49.0688,71.1685,235.665,49.3969,68.5465,217.604,48.7515
79.4145,278.085,46.6821,75.4943,260.077,49.0928,71.8675,241.031,50.789,68.7549,222.426,50.989,65.9159,203.247,50.4873
78.5955,291.552,44.5551,74.6193,276.398,46.7447,71.6222,256.111,48.8104,69.1087,236.33,49.9882,66.9974,219.239,49.3549
58.6648,264.823,48.9804,55.2099,246.873,50.93,51.4861,231.184,51.0203,48.9576,211.387,51.1307,46.0748,194.868,49.2957
58.1819,297.655,43.7812,54.3945,279.961,46.122,51.2793,259.668,47.7133,48.3416,242.038,48.0854,46.0154,222.41,47.4554
54.6558,286.817,45.7883,51.4088,263.14,49.3198,47.6768,247.257,50.9451,44.9055,228.036,51.6139,42.1551,210.059,51.6497
49.869,295.829,44.6723,47.4878,272.609,48.3518,44.4416,257.486,49.573,42.529,236.348,50.9351,40.9873,216.985,51.3247
47.6757,287.953,46.1893,46.0081,268.182,49.064,44.2222,249.871,50.7952,43.149,230.798,51.6207,42.2144,212.165,51.4967
44.6216,296.028,44.6949,43.8856,278.484,47.4642,44.306,256.09,50.2731,44.3505,236.853,51.5154,44.7781,219.356,51.3137
43.7015,285.521,46.3583,43.9882,264.994,49.3446,44.4319,246.363,50.6577,45.0146,229.331,50.5002,45.9488,210.547,50.0192
43.3581,291.183,45.7272,41.5509,272.213,48.7219,40.0229,252.263,50.4562,39.4378,231.836,51.2632,38.3505,213.987,50.5709
34.7225,296.878,48.0332,31.2881,282.411,49.7433,28.9854,266.323,50.5093,28.0353,244.004,51.4482,27.228,224.763,51.023
32.2158,314.957,45.8797,29.8088,293.57,49.0964,27.7951,264.191,52.2994,25.7068,242.677,53.5289,23.5858,226.286,53.0283
35.0936,316.051,44.8792,32.1918,295.978,48.4536,29.512,274.524,51.203,24.8701,263.358,50.5336,22.7171,243.109,50.4983
30.6787,307.817,47.4897,28.7301,288.578,50.1065,27.1714,268.024,51.9667,27.114,238.306,54.1991,25.6945,221.484,53.3567
31.3868,299.953,49.4249,29.7249,278.439,52.5936,26.2109,265.988,53.4924,25.0616,247.157,54.6872,24.2185,227.461,54.8265
30.2518,286.094,50.7111,29.7956,266.298,52.1989,28.8233,253.023,51.635,29.8856,223.448,52.5425,30.0735,205.376,50.2657
30.9628,311.006,47.5456,31.1432,287.79,50.956,31.3702,268.125,52.6329,31.6713,248.765,53.671,31.6457,230.953,52.8418
30.2806,319.026,46.3742,30.3338,299.729,48.9506,31.0955,279.275,50.9664,31.8455,259.311,51.5665,32.8198,239.894,51.1422
30.3935,320.808,45.8402,31.2252,301.594,48.6657,32.8189,279.846,51.1111,34.4414,260.192,51.8795,36.5352,240.002,51.7714
31.3623,306.31,48.2315,30.238,289.065,50.2713,30.1276,267.845,51.7185,29.6559,249.476,52.1843,30.1681,229.359,51.7767
40.5988,312.137,47.809,38.4715,293.036,50.6174,36.2187,275.288,52.0006,34.7731,256.379,52.4635,33.7166,235.376,52.0979
70.2678,307.162,46.3952,68.3038,285.606,49.1354,66.4902,265.961,50.1794,65.0629,246.71,50.394,63.7302,228.984,49.2479
72.4225,328.95,43.6657,68.6825,306.605,48.0734,65.0012,286.089,51.1114,61.6411,265.838,53.1446,58.7325,248.406,53.444
71.0879,301.153,48.0683,66.8255,282.357,51.1405,63.4565,260.016,53.2781,60.3546,240.657,54.1656,57.4581,223.756,53.9631
76.9074,330.707,43.6401,74.8314,310.324,46.6761,72.9078,288.755,49.1253,71.6306,269.129,50.1271,70.46,247.535,50.6753
92.062,304.7,47.6174,87.8219,289.336,49.9199,84.6713,268.7,51.5345,81.7559,248.528,52.5108,79.0666,228.944,52.2457
92.6941,313.416,46.5934,88.6864,292.007,49.7736,84.7642,263.589,53.2643,81.5945,241.579,54.5092,78.5455,224.516,54.3
98.6454,313.295,45.7598,94.1923,293.496,48.7391,89.8409,275.148,50.7636,86.3853,253.458,51.9374,82.2401,239.082,50.0961
102.033,320.321,45.5001,96.7925,298.773,48.7101,92.0007,278.956,50.4215,87.3014,259.32,51.4967,82.6939,230.243,53.119
102.968,301.093,48.5781,96.5594,279.907,51.4843,90.5563,262.672,52.8713,85.1103,243.099,53.5561,80.0875,223.832,53.2955
111.831,312.955,47.0367,108.754,290.938,49.7638,106.364,269.607,51.4589,103.91,252.474,51.4731,102.123,233.483,50.3996
115.979,313.903,46.3318,110.349,294.763,49.4456,105.318,275.722,51.5349,100.37,256.885,52.7092,95.9968,238.384,52.3753
107.27,312.692,44.9776,102.482,293.205,48.2009,98.1788,272.644,50.5788,94.4196,252.555,52.0086,90.663,231.975,52.3209
87.9506,308.366,44.4647,84.4998,289.743,47.8539,81.4537,267.555,50.2796,78.6798,247.247,51.809,76.3642,228.688,51.6424
76.1501,307.62,46.272,73.3911,278.015,50.7283,71.4117,254.199,52.9004,69.364,236.963,53.2928,67.711,217.918,53.0732
76.0524,296.017,48.0094,74.1416,278.245,49.9423,72.8413,258.173,51.328,72.1005,238.763,51.3848,71.4123,219.931,50.291
67.4234,325.475,43.6811,62.8025,591.312,4.35898,65.5045,285.16,49.4813,64.8387,262.965,51.6219,64.4483,242.866,52.4042
72.6837,316.466,44.9801,70.83,298.299,48.2343,69.6337,276.307,50.7719,68.5438,255.062,52.3235,67.7474,237.879,52.7081
70.4706,328.734,43.9917,67.8996,304.976,48.5813,64.7908,283.299,51.5218,62.185,263.391,53.5028,60.0409,243.929,54.3508
70.2551,311.532,46.2738,66.7298,290.607,49.9249,63.7545,270.113,52.2455,61.3119,248.887,53.8095,58.7747,231.556,53.8044
71.023,330.477,43.4521,67.5892,309.488,47.6618,64.1705,290.072,50.7902,61.2778,270.87,52.6443,58.9078,250.723,53.7858
68.1315,308.17,47.3217,64.7165,287.544,50.3958,61.2944,269.73,52.0832,58.4934,248.402,53.2144,56.1891,227.769,53.3241
68.007,323.552,45.3269,63.6848,302.972,48.9138,59.1919,283.801,51.2521,55.6122,263.455,52.8385,52.3109,244.614,53.1706
69.8146,292.383,49.6338,68.743,262.12,52.9115,67.9323,244.396,53.7424,67.4382,223.898,53.6223,66.7338,207.077,51.9209
73.2146,310.416,45.8807,71.3641,289.996,48.9541,70.1535,270.083,50.7266,69.0394,249.583,50.8277,68.2121,233.011,49.4193
70.4736,327.19,43.9456,66.4931,311.012,46.9181,63.2024,286.026,50.1302,59.6354,266.969,51.7867,56.5989,248.16,52.1079
66.3082,304.782,48.6248,62.2475,284.111,52.1789,58.5146,265.002,54.5011,53.9615,250.69,54.3066,50.7979,232.802,53.6859
65.3625,315.354,46.8244,61.5367,292.556,50.1982,58.0282,271.707,51.8195,54.2288,254.723,52.0435,51.3099,235.43,51.9027
68.3283,317.355,45.9654,64.3248,295.904,49.424,60.6755,274.817,51.574,57.0859,255.285,52.6365,53.7173,238.27,52.3278
61.368,296.601,44.4365,59.076,276.513,48.1174,57.2874,255.571,51.1713,55.6687,235.36,52.5495,54.2914,218.947,52.3786
