69.7947,285.539,44.0655,72.5914,267.494,46.4705,74.9219,248.619,47.8837,77.053,230.319,48.2164,79.1848,210.798,46.6235,80.7217,192.87,44.7615,81.9423,176.425,41.4274,82.836,159.652,37.3438,83.318,144.764,32.2779,83.8521,128.265,26.4969,84.002,112.861,19.7933,84.1417,98.417,11.8775,83.8539,82.6527,3.78699,83.1705,71.0113,8.50885,82.2255,59.9363,15.0735
69.248,291.044,43.1799,72.1018,273.766,45.9489,74.9707,255.636,47.1896,74.9312,249.74,48.1671,77.5936,236.767,48.0086,79.7876,219.554,47.418,81.7513,200.936,46.1116,83.3038,182.216,44.031,84.7052,164.335,40.7302,85.6854,149.296,36.2198,86.665,132.653,31.1017,87.2605,117.791,24.8053,87.7606,102.734,17.6371,88.005,87.5448,9.93715,87.9354,74.4326,5.7517
70.3061,286.87,44.3552,74.5579,266.358,47.1249,77.9789,247.66,48.9516,81.1097,229.586,49.4317,84.7275,208.448,48.303,87.0958,191.814,46.3717,89.0669,175.68,43.3399,91.0703,160.066,38.9311,92.2988,144.109,34.2745,93.5915,128.705,28.6807,94.606,113.74,21.5655,95.2629,100.24,14.2623,95.772,85.9273,5.88239,95.8729,74.3832,7.05058,95.5013,63.6222,14.602
70.3071,285.606,44.0499,74.0627,266.499,46.1309,77.2725,247.942,46.8023,80.2165,229.919,46.4511,82.8869,211.439,45.3841,85.8672,191.214,41.9217,87.6989,175.067,38.2405,89.5306,158.646,33.8091,91.0655,143.437,27.8003,92.3828,127.316,21.5163,93.2723,112.273,14.294,94.2,97.1075,6.26855,94.4494,85.7512,7.52861,94.1516,75.8672,14.2421,93.8793,64.9978,20.3582
71.8444,284.463,43.9666,73.8118,265.201,46.3462,75.4026,249.917,47.1917,76.8261,230.314,47.9937,77.7232,214.426,46.8347,78.7204,196.945,45.437,79.422,180.02,42.6979,79.6994,165.103,38.8229,80.0925,149.016,34.2364,80.0934,133.974,28.5471,79.818,116.142,22.5173,79.5723,100.181,15.6571,79.1898,85.7031,7.51079,78.271,74.4015,8.53579,77.2689,63.3783,15.9795
71.0679,288.51,43.3168,72.5943,270.048,46.0544,73.9926,252.024,47.3242,75.0373,233.251,47.9534,75.5561,216.033,47.216,76.2236,198.355,45.6049,76.4306,182.006,42.9134,76.5859,164.492,39.1923,76.5371,148.257,34.8493,76.1074,132.407,26.6179,75.7014,117.511,19.3677,74.8083,103.322,11.84,74.1063,88.7817,3.07909,72.9431,77.2257,9.01949,71.5973,66.0824,15.8237
91.9594,276.507,44.3294,94.9037,255.867,46.2592,97.6141,237.112,47.3169,99.7034,220.052,46.936,101.68,201.684,45.5854,103.911,181.747,41.9162,105.189,165.775,38.2518,106.398,148.931,33.6539,107.191,133.367,28.1243,107.906,118.307,21.5656,108.427,101.544,14.9044,108.68,87.4377,6.34716,108.399,75.5415,7.27406,107.694,65.2838,13.9408,106.968,54.2885,20.1238
92.0959,273.94,44.7493,94.6011,254.681,46.4602,96.9231,237.096,47.3255,98.9635,218.997,47.3532,100.674,202.497,45.8624,102.15,185.602,43.7823,103.42,168.542,40.6016,104.38,152.146,36.3025,104.966,133.775,31.7448,105.503,118.106,25.6381,105.805,102.959,18.6424,106.062,88.2845,10.6927,106.027,75.5512,5.09597,105.251,65.2465,12.5308,104.475,54.2173,19.4114
92.9753,276.611,43.8038,95.2824,258.322,45.3644,97.0725,239.378,46.2388,98.5938,223.114,45.7226,99.5584,204.416,44.646,100.476,187.334,42.4036,101.24,170.08,38.8723,101.79,154.185,34.2595,102.078,138.733,29.0525,102.088,123.093,22.7954,102.184,109.062,15.3902,101.903,93.6925,7.79703,101.532,82.0996,7.83768,100.498,71.1672,14.855,99.6161,60.2934,20.8558
92.9032,280.521,43.1586,93.7652,261.872,45.0213,94.5202,243.676,45.978,94.7274,225.947,46.1355,94.8882,208.735,45.144,94.7522,191.159,42.9012,94.2942,175.729,39.6545,93.8942,157.763,33.2116,93.1749,141.7,27.8969,92.5318,126.714,20.9629,91.5561,111.951,13.1475,90.6109,97.4382,4.72702,89.2932,84.6886,8.02664,87.79,74.0301,15.063,86.3151,62.4051,21.1765
