78.1091,293.827,46.262,74.3674,274.712,48.7475,70.6727,256.89,50.3598,67.7429,236.972,51.4893,65.026,219.677,50.8347,62.5891,199.754,49.4706,60.3302,182.215,47.2954,58.7036,163.577,44.276,56.9706,146.999,39.7248,55.3768,130.753,34.145,53.6526,114.678,24.5188,52.6515,98.5273,16.8984,51.731,82.7402,8.54578,51.5147,67.3848,4.38017,51.6477,55.2027,12.3613
78.6694,296.682,45.817,74.3773,275.805,49.5678,70.4422,257.767,51.8888,67.0416,239.898,53.0781,63.9339,221.16,53.4454,61.0654,203.791,52.55,58.2299,186.64,50.5154,55.8577,169.002,47.443,53.6555,152.526,43.3594,51.9361,134.294,38.3519,50.0852,118.513,32.2958,48.6394,101.857,25.4921,47.4778,85.6896,17.9082,45.4178,71.7716,4.38467,45.4926,58.0353,8.09416
77.9726,303.906,44.4473,74.4144,284,47.3058,70.6767,255.68,50.5509,67.7493,235.923,51.2059,65.0597,217.65,50.9645,62.5607,200.732,49.0792,60.5411,181.457,46.6359,58.6714,163.642,42.8968,56.9621,146.299,38.2005,55.4338,128.723,32.7035,54.1183,112.967,25.6076,53.1809,95.8299,18.2485,52.2303,80.2378,9.27777,52.2138,65.3678,7.46027,52.602,53.0722,14.887
72.3845,293.367,46.3856,69.6344,272.836,49.0827,66.8701,253.869,50.8731,64.5576,235.303,51.3383,62.4058,218.149,50.248,60.6858,192.78,49.7455,58.9264,175.828,46.9937,57.5015,159.276,43.3092,56.4394,141.689,38.8056,55.4007,125.979,33.1217,54.5972,110.623,26.1873,53.9319,94.4112,18.9417,53.5348,79.7732,10.1404,53.7595,65.9916,6.00415,54.7277,54.4542,13.7641
72.897,290.731,46.2753,71.8696,268.133,49.0606,71.1621,248.814,50.4632,70.9618,229.022,50.966,70.9839,210.99,50.1213,70.9996,192.585,48.4413,71.4003,174.933,45.6602,71.9464,157.955,41.7325,72.798,140.233,37.1535,73.5663,123.9,31.5504,74.5657,105.344,25.7924,75.9329,88.4273,18.754,77.179,73.2218,10.397,78.939,60.328,4.70517,81.2039,48.1307,12.766
90.4095,295.646,45.614,86.369,275.432,49.0223,82.4227,256.74,51.4631,78.1291,241.702,51.5418,75.1875,222.361,51.8215,72.2714,205.476,50.2376,69.7845,187.055,48.2837,67.2839,170.746,44.9927,65.3813,152.529,40.767,63.4447,135.54,35.6985,61.635,119.618,29.3403,60.3322,102.941,22.3893,58.7852,87.1212,14.1681,57.6427,71.7314,4.93725,57.6173,58.071,7.46114
94.7251,298.431,44.8862,93.0327,263.187,50.3703,90.5378,279.514,47.8577,86.3915,260.725,50.0909,82.9522,240.039,51.3079,79.8318,222.011,51.6177,76.7299,204.34,50.6125,74.0634,187.071,48.4449,71.1856,171.789,43.1425,68.889,155.833,38.4014,66.9654,138.04,33.1285,65.164,122.077,26.5587,63.8212,106.523,19.1563,62.4431,90.0901,11.2096,61.5996,74.7657,2.2983
97.9412,290.077,45.8999,91.7371,266.837,49.8148,86.0845,251.326,51.0986,80.4832,232.247,52.1411,75.3459,215.5,51.238,70.804,195.061,50.4661,66.4449,177.777,48.1236,62.2245,161.445,44.5167,58.3393,145.226,40.1468,55.0199,127.859,35.3145,51.7407,112.027,28.9446,48.7451,96.3613,22.0668,44.7841,83.4363,9.52373,47.2056,60.7388,19.1549,42.6507,68.0688,2.82558
103.163,283.228,46.4195,97.2035,263.463,48.8451,91.2547,244.986,50.6667,84.7966,232.023,49.2088,79.8882,213.575,48.2777,75.3494,194.478,46.5798,71.1875,175.835,43.87,66.7693,159.813,39.6025,63.0753,142.516,34.3993,59.4852,126.118,28.3014,56.1429,110.519,21.0497,53.0857,94.4246,12.8766,50.274,78.5114,3.93172,48.8669,64.8033,8.08695,48.262,47.9265,17.7479
108.846,290.729,45.1969,103.952,272.911,48.0315,99.4549,252.886,50.0316,95.5088,233.357,51.1529,91.466,215.324,51.1255,88.0984,196.845,49.7726,85.1501,178.09,47.6879,81.5954,163.763,41.2812,79.4406,145.213,39.0081,76.4361,129.803,30.1679,74.1264,113.435,23.1079,72.1355,96.352,15.2499,70.2871,79.7707,6.57206,69.5726,65.144,6.23676,69.1656,52.479,13.7512
110.672,297.3,44.4115,105.886,269.003,48.8733,102.295,249.393,50.566,99.4033,230.338,51.1691,96.2703,211.824,50.8276,93.7195,193.005,49.6079,91.5563,174.915,47.0777,89.7358,157.491,43.4107,88.0339,140.652,38.9544,86.4733,124.982,33.2883,85.2874,108.615,27.0683,84.6331,92.3638,19.7433,83.9809,76.1955,11.7041,83.7034,62.1682,4.58154,84.3525,50.2374,12.3482
111.365,293.087,45.0647,107.711,276.416,47.4516,104.609,255.021,49.6488,101.579,235.541,50.5162,98.8826,216.284,53.7194,98.9846,216.724,49.9494,96.8628,196.737,48.6748,94.9081,180.915,45.6223,93.0646,162.347,42.2849,91.288,140.496,38.7803,90.0978,124.406,33.2408,89.1776,109.404,26.4275,88.6863,93.2724,19.3707,88.2375,78.1892,11.1497,88.374,63.8295,4.22932
111.565,298.582,44.2039,106.813,277.769,47.2464,102.218,258.548,49.5829,97.7958,240.907,49.8909,93.9215,224.39,49.7636,90.375,205.235,48.6291,87.2971,186.675,46.7665,84.454,168.726,43.4913,82.0288,152.067,39.3853,79.7707,135.814,33.9883,77.8001,118.11,28.21,76.1589,102.225,21.2613,74.7735,86.2451,13.3368,73.6225,70.2825,4.94617,73.3666,56.9148,7.05833
117.112,299.021,44.6136,110.321,281.003,47.9647,103.625,261.756,50.5046,97.6251,242.647,52.3714,91.9021,224.879,52.8,86.7686,206.379,52.0717,81.8471,189.064,50.4479,77.1213,173.557,47.6802,73.0915,156.648,43.7507,69.0013,141.304,39.1497,65.5785,124.825,33.8883,61.2219,112.446,23.7425,58.2877,96.6772,16.3125,55.3915,81.5585,7.81995,53.4757,67.2792,4.40849
116.175,303.259,44.4885,109.508,283.573,48.0783,103.146,265.332,50.1953,97.2684,248.254,51.2555,91.8945,229.079,51.4405,86.4224,202.713,51.8714,82.0129,187.479,49.3155,77.4651,170.528,46.1285,73.6333,153.868,42.2803,69.5387,138.712,37.0218,66.0964,122.397,30.9813,62.6887,108.041,23.2496,59.7079,93.1843,15.7237,56.9525,77.8538,6.88007,55.4991,66.5474,9.97951
117.991,294.664,45.5415,110.378,275.822,49.0103,103.112,258.138,51.5461,95.2684,246.031,51.3926,88.7009,227.921,51.2136,82.8545,210.882,49.8164,76.9929,192.876,47.7078,71.5894,175.88,44.4588,66.6101,158.192,40.3749,61.8164,142.109,35.0848,57.2184,125.978,28.916,53.1905,109.344,22.0189,49.2566,93.947,13.9786,45.6446,78.5593,5.32968,44.3013,58.9808,9.25452
116.466,294.982,45.2457,109.182,276.172,47.9744,102.54,256.235,49.7094,95.9857,237.646,50.4429,90.1297,219.269,49.7986,84.4593,200.134,48.565,79.4662,182.3,45.8795,74.2774,164.598,42.5307,69.4903,148.621,37.6828,65.4539,130.763,32.5729,61.2098,114.37,25.9719,56.2154,101.138,13.9353,52.6386,84.1286,5.34914,50.2727,68.9845,6.29326,48.5416,55.6611,13.7458
119.347,290.244,46.7262,113.712,268.317,48.6753,108.064,250.419,49.4175,102.998,232.64,49.1767,98.415,214.115,48.0204,93.7421,195.997,45.4921,89.6813,179.896,41.8202,85.4769,154.134,39.4302,81.8228,138.285,33.8561,78.4251,123.257,27.1596,75.4099,108.369,19.8169,72.7401,92.0067,12.0682,70.2723,79.696,5.23907,69.3561,67.4925,13.6299,68.2358,56.6285,20.3711
122.876,282.824,48.5934,118.589,263.759,50.8004,114.426,246.167,52.1456,110.556,226.871,52.3225,107.466,209.117,51.2108,104.272,190.931,49.7046,101.425,174.265,44.9396,98.7718,158.616,40.3761,96.6016,140.586,36.1052,94.6854,124.512,30.0959,92.9242,109.451,23.0239,91.6264,93.2268,16.0963,90.3205,78.4477,7.31128,89.895,64.7516,5.57836,90.2509,53.129,13.4093
124.472,294.635,46.2712,119.89,275.9,48.678,115.835,255.164,50.0127,111.796,237.234,50.1561,107.616,212.938,50.1097,104.462,195.302,48.4664,101.522,178.17,45.5272,98.8271,162.231,41.4838,96.5511,145.255,37.1547,94.4724,129.451,31.5806,92.5165,114.028,25.0758,91.2955,96.8801,30.6455,90.967,98.4688,17.7719,89.3434,83.2691,9.48806,88.6252,70.8945,6.68965
122.792,300.656,44.8397,114.572,280.501,48.009,107.51,261.655,49.769,100.449,242.866,50.9317,93.8878,224.864,53.8897,93.9537,225.262,50.7249,86.8193,212.549,47.3165,80.9935,195.575,44.6366,75.5714,177.763,41.1915,70.3746,160.872,36.7698,65.1581,146.145,30.9258,60.7702,127.934,25.152,56.2661,113.069,17.4559,52.2109,96.3304,9.66149,48.823,80.555,2.67108
117.964,281.423,47.3394,113.183,262.492,48.8709,108.272,236.36,50.5553,104.303,217.691,50.1748,100.677,200.432,48.5831,97.431,182.717,46.0461,94.2616,166.239,42.3796,91.531,150.845,37.3087,89.0655,134.363,31.8952,86.9344,118.331,25.5387,84.9625,103.246,18.0051,83.2392,87.9453,9.98592,82.4512,75.4504,6.182,82.5406,63.8844,13.8012,82.6014,52.9219,20.4563
120.62,287.486,46.6322,115.756,266.755,49.3907,111.058,252.34,49.7906,106.807,232.35,50.3251,103.082,215.859,49.6317,99.6017,196.938,47.9871,96.5174,177.844,45.434,93.567,160.96,41.623,91.0013,144.532,36.6315,88.4185,128.465,30.9992,86.3458,112.83,24.2698,84.6772,96.5245,16.9842,83.1114,80.7019,8.76739,82.117,66.6935,4.23181,82.1819,54.9721,12.1579
118.158,293.477,44.9511,115.157,273.091,47.9152,112.141,246.499,51.4149,110.217,227.94,51.9267,108.518,209.037,51.6442,106.918,190.892,50.3079,106.117,172.683,48.2055,105.233,155.993,44.9594,104.696,139.292,40.4537,104.485,121.497,35.9133,104.563,105.724,29.9212,104.865,90.1078,23.2791,105.464,74.274,15.9649,106.346,59.5919,7.57055,107.93,47.8965,6.9688
98.8895,279.66,46.5138,93.3768,264.787,48.1826,88.8878,243.943,49.6981,84.6333,226.778,49.8797,80.8681,208.857,48.9073,80.152,177.684,54.5682,77.5615,189.509,47.3223,74.3379,171.592,44.3486,71.3673,154.126,40.3286,68.6358,136.397,35.4178,66.0908,121.085,29.2101,63.756,104.772,22.4197,61.775,88.3217,14.8538,59.6957,74.1783,5.46755,59.4965,55.2349,8.32983
83.7148,288.939,45.4342,78.124,257.83,49.9042,73.4762,236.721,51.9308,68.7842,220.213,52.4612,64.4803,201.817,52.0214,60.7498,183.807,50.6212,56.9625,166.043,48.0459,53.5188,148.619,44.6368,50.7662,130.996,39.9479,48.1787,113.133,34.9543,45.6453,96.3114,28.9241,43.1758,81.4287,21.2679,41.0378,65.6839,13.1208,39.1857,50.7511,4.31315,37.8439,39.6266,11.8163
78.2983,288.706,45.2643,74.8549,273.759,47.4094,72.5791,252.597,49.6061,70.494,234.316,50.5378,68.7864,216.485,50.0401,67.2226,198.104,48.6829,65.9875,180.303,46.4122,64.6187,164.579,42.4315,63.5842,146.93,37.7859,62.9797,129.964,32.09,62.2061,114.69,25.143,62.0273,98.1472,17.8142,61.6296,83.6224,8.91754,62.0785,66.5574,5.31847,63.316,55.4335,13.2207
77.4607,283.258,45.8799,75.0185,261.254,48.9092,72.7926,241.205,50.5219,70.9729,222.811,51.1232,69.0816,204.868,50.3771,67.7731,185.669,49.3864,66.5857,166.446,47.0877,65.474,149.513,43.559,64.8428,131.176,39.214,64.2341,114.863,33.9303,63.858,97.3964,27.1815,63.6372,81.7606,20.0918,63.4267,66.098,11.8811,63.8116,50.8308,4.15034,64.9783,38.6427,12.5943
81.6258,287.598,45.1544,77.3522,274.1,46.8376,74.2435,252.904,49.0688,71.1685,235.665,49.3969,68.5465,217.604,48.7515,66.3789,197.137,47.1964,64.1587,179.984,44.4731,62.7473,160.971,40.9292,61.0699,143.287,36.1008,59.5029,126.785,30.1157,58.4025,110.15,22.7576,57.4365,93.416,15.6582,56.8635,76.7714,7.36267,56.9754,59.1935,7.24974,57.5481,46.8557,14.5206
79.4145,278.085,46.6821,75.4943,260.077,49.0928,71.8675,241.031,50.789,68.7549,222.426,50.989,65.9159,203.247,50.4873,63.5044,185.568,48.6334,61.1529,166.615,46.1295,59.1399,149.866,42.2199,56.9442,133.361,37.4469,55.3332,116.061,31.9054,53.8163,99.8508,24.9126,52.5927,84.1103,17.6285,51.571,67.235,9.54811,51.2175,54.6105,7.61716,51.4274,42.6269,14.8034
78.5955,291.552,44.5551,74.6193,276.398,46.7447,71.6222,256.111,48.8104,69.1087,236.33,49.9882,66.9974,219.239,49.3549,65.1161,198.583,48.4033,63.3464,181.39,45.8114,62.575,161.608,42.9255,61.2307,145.464,38.1787,60.3898,128.421,32.9206,59.8525,110.132,26.9971,59.4595,93.7833,19.6315,59.474,73.5467,13.5696,59.5316,58.6587,4.26138,60.4981,46.0937,10.7524
58.6648,264.823,48.9804,55.2099,246.873,50.93,51.4861,231.184,51.0203,48.9576,211.387,51.1307,46.0748,194.868,49.2957,44.0512,175.951,47.1235,41.6467,159.849,43.1541,39.6142,142.385,38.6237,38.1123,125.459,32.9162,36.148,111.247,25.8353,35.2677,93.7303,18.7202,34.0454,78.7834,10.117,33.3613,65.1612,7.4528,32.5977,53.5401,15.3739,32.4548,41.6758,21.5247
58.1819,297.655,43.7812,54.3945,279.961,46.122,51.2793,259.668,47.7133,48.3416,242.038,48.0854,46.0154,222.41,47.4554,43.9376,203.21,46.0442,42.0667,184.498,43.3457,40.327,167.071,39.7495,38.8169,149.201,34.7987,37.5807,132.554,29.2121,36.5306,115.539,22.4447,35.6762,98.3061,15.071,35.0661,81.6121,6.83211,35.766,62.8579,8.01463,36.134,50.2677,15.4535
54.6558,286.817,45.7883,51.4088,263.14,49.3198,47.6768,247.257,50.9451,44.9055,228.036,51.6139,42.1551,210.059,51.6497,39.6632,192.377,50.2463,37.786,173.308,48.129,35.9594,156.399,44.7644,34.4081,139.047,40.4529,32.9627,122.78,35.3573,31.9311,104.94,29.6756,31.0601,89.5224,22.3743,30.2315,73.7241,14.3253,29.3996,58.6642,4.93676,29.2606,46.9888,11.4481
