70.574,285.344,45.3595,68.8998,266.997,46.5863,67.581,248.955,46.25,66.6385,227.888,46.0384,65.9534,209.756,43.69,65.3141,192.092,40.0385,65.155,173.245,36.0357,65.3031,149.86,32.4225
69.8404,278.499,46.4551,68.2382,258.181,47.7895,67.2289,238.517,47.8058,66.0712,220.383,46.9543,65.2097,202.746,44.6369,65.1121,181.25,42.3654,64.7345,164.871,37.6344,64.628,146.655,33.2822
71.3297,293.738,44.2758,69.3486,274.718,45.8209,67.7707,254.782,46.4462,66.5278,236.594,45.1603,65.6359,216.671,43.4507,64.8132,197.447,40.387,64.0165,180.593,35.9546,63.9134,161.809,31.0541
71.3264,297.906,44.136,69.8468,276.003,46.106,68.3031,249.924,48.1986,67.3007,231.003,47.5105,66.628,210.574,46.5661,65.9657,193.734,43.8885,65.7781,175.638,40.5402,65.3898,158.875,35.7405
71.8505,300.849,43.668,69.5711,281.202,45.7762,67.9655,260.734,46.6517,66.4978,240.767,46.7337,65.1529,221.378,45.6722,64.1333,202.603,43.6065,63.623,183.61,40.6397,63.1482,165.306,36.3545
71.5926,296.435,44.6245,70.0961,277.254,46.4014,68.9802,254.766,47.6277,68.4041,235.47,47.6318,67.8933,214.711,46.874,67.6224,195.812,44.9239,67.3568,178.444,41.729,67.7663,154.797,38.6638
72.1165,295.066,44.8344,70.1101,274.566,47.0781,68.2573,255.793,47.9415,67.0371,235.162,48.1542,65.9064,216.303,47.0386,65.0923,197.099,44.903,64.2895,179.552,39.2725,63.7669,162.375,34.6874
70.2867,294.932,44.6138,67.8795,271.799,46.8002,66.1541,250.811,47.6005,64.3366,231.525,47.221,62.8847,212.8,45.5318,61.5824,193.618,43.1163,60.7812,175.188,39.2749,60.2941,155.836,34.9918
72.1164,293.642,45.0576,70.3701,272.002,47.4835,68.7581,253.413,48.5641,67.9767,233.091,48.7281,67.2727,212.504,47.938,66.8341,192.842,45.939,66.4103,174.838,42.3231,66.1861,156.759,35.6748
70.8089,294.982,44.601,68.8659,273.188,46.815,67.3177,253.333,47.6432,65.896,233.983,47.2299,64.8353,214.137,46.3542,64.0726,195.051,44.2702,63.5409,177.568,40.3347,63.4789,159.061,36.301
69.8669,273.232,47.2927,69.0201,249.905,48.9003,68.2227,230.961,48.865,67.4962,211.574,47.6724,67.4634,192.065,45.8787,67.6332,172.595,43.0009,67.9524,154.831,38.461,68.2136,134.228,43.477
69.6202,273.148,47.5551,67.5576,254.373,48.6558,66.1495,233.771,49.0833,64.6202,215.834,48.6677,63.4061,197.586,45.0339,62.6904,180.672,41.6976,62.2608,162.592,37.4155,62.0732,144.436,32.568
71.8585,292.147,45.5516,70.6311,269.359,48.3909,69.5041,249.797,50.0865,68.6991,229.781,50.4116,67.9382,212.484,49.2358,67.6949,191.951,47.9733,67.8563,172.529,45.2033,67.9778,155.503,41.1867
70.1028,277.103,47.1728,68.4871,258.078,48.5217,67.4706,238.421,48.7382,66.788,217.306,48.3831,66.1189,199.968,46.2321,65.5233,181.307,42.9612,65.3807,162.578,39.3546,65.6397,143.274,35.1163
70.3203,285.269,45.6274,68.9183,264.45,47.001,67.8731,244.213,47.7552,66.7597,219.383,48.0114,66.3464,199.069,46.6147,65.7202,182.196,43.5871,65.5684,163.413,39.9427,65.79,145.499,35.2887
70.8049,296.416,44.3753,69.1211,271.97,46.761,67.563,252.255,47.3462,65.9063,232.948,46.9559,64.8595,212.218,45.8403,64.3152,192.454,43.3283,63.7481,168.448,41.3718,63.6897,149.973,37.0184
70.4027,263.142,48.6508,69.0541,245.241,49.665,68.5047,224.616,49.7305,67.9752,205.925,47.2085,67.9163,186.925,45.0459,68.0537,167.928,41.447,68.3556,149.791,36.8275,68.9941,130.463,31.5208
70.8089,294.988,44.6001,69.1237,271.92,47.0155,67.8277,249.872,47.9765,66.8734,228.756,47.6834,65.779,209.391,46.5794,65.1832,190.794,44.0768,64.8483,172.028,40.7544,64.7441,153.265,36.7576
68.6297,271.806,47.2848,66.8445,253.206,47.9056,65.2263,233.718,48.1927,63.9629,214.831,47.3269,62.7961,196.528,44.8282,61.9777,177.037,41.886,61.2045,159.112,37.6801,61.1058,139.783,32.709
72.3878,309.659,42.8098,70.5779,286.497,46.1926,69.1654,266.652,48.5891,67.8717,246.227,49.2816,66.681,227.446,49.26,65.9132,202.429,49.3671,65.5318,184.458,47.203,65.3848,166.32,43.998
