59.9207,303.227,45.5105,60.4428,283.148,49.0796,60.9962,261.072,51.7094,61.2143,242.216,52.5385,61.448,222.825,52.3151,61.6811,203.202,50.5367,61.624,186.939,47.5673,62.0462,167.83,43.7
60.1772,314.089,43.3093,59.6377,294.267,47.3988,58.9897,272.102,50.7714,58.4499,249.614,52.7942,57.8572,231.438,52.936,57.1359,212.649,51.6892,56.482,194.407,49.2747,55.9143,175.852,45.4203
60.2472,311.065,43.5076,60.2735,288.972,46.9236,60.0697,267.537,49.2671,59.3374,249.255,49.1005,59.1905,229.198,48.1311,58.376,210.689,45.5408,58.3288,190.942,42.6556,57.5792,174.359,37.4716
59.9515,312.427,43.8354,61.8026,290.39,47.7112,63.2284,270.417,50.2531,64.5793,248.703,51.7109,65.7725,230.152,51.4994,66.8762,211.207,49.9061,68.3149,191.239,47.4843,69.2,174.635,43.1434
70.5023,312.252,43.4936,71.0911,290.412,46.853,71.6227,271.844,48.9725,72.1034,250.17,50.002,72.5326,232.749,48.7437,72.9143,212.669,46.9852,73.2573,195.266,43.7184,73.7522,176.714,39.2091
70.8196,297.296,46.5726,70.6276,276.593,49.9775,70.443,256.626,51.5906,70.04,237.244,52.1059,69.8897,217.492,51.5999,69.7486,197.617,49.7963,69.6061,178.633,46.3151,69.2681,161.134,41.607
71.3346,301.746,45.6279,69.5922,283.084,49.2525,68.5213,258.569,52.497,66.8205,239.753,53.7873,65.2411,222.428,53.6635,63.862,201.61,52.6937,62.363,183.415,50.0742,61.2562,163.415,46.8092
71.3369,300.291,45.8505,70.6128,279.391,48.805,69.7113,257.881,50.6888,68.8654,239.474,50.6129,68.1104,218.397,49.7116,67.1816,200.113,47.0399,66.1322,181.426,43.3378,65.0647,158.616,39.3197
72.9208,300.384,46.0823,73.3854,278.274,49.448,73.8014,258.377,50.8111,73.9417,239.114,50.8532,74.2692,218.434,50.0855,74.5544,198.722,47.8673,74.8005,179.887,44.1893,75.1869,160.33,39.0098
73.1878,301.842,45.8576,74.4065,280.931,49.5334,75.7291,258.513,51.2486,76.9297,238.289,51.6453,78.0132,218.903,50.6268,78.78,200.275,48.3786,79.8744,182.449,44.6246,80.6529,164.465,39.3586
86.6614,309.981,43.6965,86.8732,283.283,47.8082,87.2024,263.185,49.6981,87.4388,242.685,50.3788,87.6355,223.087,49.377,87.7911,204.26,47.34,87.9137,186.176,43.9879,87.973,167.978,39.2691
86.6145,299.739,45.5356,85.4119,276.785,48.326,84.3613,257.218,49.4689,83.283,234.943,49.8623,81.9507,217.76,47.9416,80.8431,198.165,45.389,79.5915,178.473,41.6081,78.4591,161.161,36.0333
87.6249,298.38,45.4755,85.6154,275.342,49.29,83.8671,256.925,50.9468,83.0732,227.934,55.4848,81.8952,234.481,52.2166,80.1552,216.169,51.2963,78.4888,195.623,49.6676,76.5926,178.457,46.0846
95.2779,315.747,42.7334,94.0451,295.39,46.3973,92.5616,274.254,49.1502,90.884,252.727,50.6002,89.4176,234.267,50.3754,87.9624,214.36,48.9349,86.5031,197.944,45.8039,84.8227,173.562,43.0318
103.165,299.135,45.4879,101.699,276.663,48.2064,100.34,256.021,51.4216,100.241,257.567,49.0393,98.795,237.964,48.5369,97.3066,217.064,47.0573,96.0926,199.846,43.8662,94.7751,180.535,40.209
