78.1091,293.827,46.262,74.3674,274.712,48.7475,70.6727,256.89,50.3598,67.7429,236.972,51.4893,65.026,219.677,50.8347,62.5891,199.754,49.4706,60.3302,182.215,47.2954,58.7036,163.577,44.276
78.6694,296.682,45.817,74.3773,275.805,49.5678,70.4422,257.767,51.8888,67.0416,239.898,53.0781,63.9339,221.16,53.4454,61.0654,203.791,52.55,58.2299,186.64,50.5154,55.8577,169.002,47.443
77.9726,303.906,44.4473,74.4144,284,47.3058,70.6767,255.68,50.5509,67.7493,235.923,51.2059,65.0597,217.65,50.9645,62.5607,200.732,49.0792,60.5411,181.457,46.6359,58.6714,163.642,42.8968
72.3845,293.367,46.3856,69.6344,272.836,49.0827,66.8701,253.869,50.8731,64.5576,235.303,51.3383,62.4058,218.149,50.248,60.6858,192.78,49.7455,58.9264,175.828,46.9937,57.5015,159.276,43.3092
72.897,290.731,46.2753,71.8696,268.133,49.0606,71.1621,248.814,50.4632,70.9618,229.022,50.966,70.9839,210.99,50.1213,70.9996,192.585,48.4413,71.4003,174.933,45.6602,71.9464,157.955,41.7325
90.4095,295.646,45.614,86.369,275.432,49.0223,82.4227,256.74,51.4631,78.1291,241.702,51.5418,75.1875,222.361,51.8215,72.2714,205.476,50.2376,69.7845,187.055,48.2837,67.2839,170.746,44.9927
94.7251,298.431,44.8862,93.0327,263.187,50.3703,90.5378,279.514,47.8577,86.3915,260.725,50.0909,82.9522,240.039,51.3079,79.8318,222.011,51.6177,76.7299,204.34,50.6125,74.0634,187.071,48.4449
97.9412,290.077,45.8999,91.7371,266.837,49.8148,86.0845,251.326,51.0986,80.4832,232.247,52.1411,75.3459,215.5,51.238,70.804,195.061,50.4661,66.4449,177.777,48.1236,62.2245,161.445,44.5167
103.163,283.228,46.4195,97.2035,263.463,48.8451,91.2547,244.986,50.6667,84.7966,232.023,49.2088,79.8882,213.575,48.2777,75.3494,194.478,46.5798,71.1875,175.835,43.87,66.7693,159.813,39.6025
108.846,290.729,45.1969,103.952,272.911,48.0315,99.4549,252.886,50.0316,95.5088,233.357,51.1529,91.466,215.324,51.1255,88.0984,196.845,49.7726,85.1501,178.09,47.6879,81.5954,163.763,41.2812
110.672,297.3,44.4115,105.886,269.003,48.8733,102.295,249.393,50.566,99.4033,230.338,51.1691,96.2703,211.824,50.8276,93.7195,193.005,49.6079,91.5563,174.915,47.0777,89.7358,157.491,43.4107
111.365,293.087,45.0647,107.711,276.416,47.4516,104.609,255.021,49.6488,101.579,235.541,50.5162,98.8826,216.284,53.7194,98.9846,216.724,49.9494,96.8628,196.737,48.6748,94.9081,180.915,45.6223
111.565,298.582,44.2039,106.813,277.769,47.2464,102.218,258.548,49.5829,97.7958,240.907,49.8909,93.9215,224.39,49.7636,90.375,205.235,48.6291,87.2971,186.675,46.7665,84.454,168.726,43.4913
117.112,299.021,44.6136,110.321,281.003,47.9647,103.625,261.756,50.5046,97.6251,242.647,52.3714,91.9021,224.879,52.8,86.7686,206.379,52.0717,81.8471,189.064,50.4479,77.1213,173.557,47.6802
116.175,303.259,44.4885,109.508,283.573,48.0783,103.146,265.332,50.1953,97.2684,248.254,51.2555,91.8945,229.079,51.4405,86.4224,202.713,51.8714,82.0129,187.479,49.3155,77.4651,170.528,46.1285
117.991,294.664,45.5415,110.378,275.822,49.0103,103.112,258.138,51.5461,95.2684,246.031,51.3926,88.7009,227.921,51.2136,82.8545,210.882,49.8164,76.9929,192.876,47.7078,71.5894,175.88,44.4588
116.466,294.982,45.2457,109.182,276.172,47.9744,102.54,256.235,49.7094,95.9857,237.646,50.4429,90.1297,219.269,49.7986,84.4593,200.134,48.565,79.4662,182.3,45.8795,74.2774,164.598,42.5307
119.347,290.244,46.7262,113.712,268.317,48.6753,108.064,250.419,49.4175,102.998,232.64,49.1767,98.415,214.115,48.0204,93.7421,195.997,45.4921,89.6813,179.896,41.8202,85.4769,154.134,39.4302
122.876,282.824,48.5934,118.589,263.759,50.8004,114.426,246.167,52.1456,110.556,226.871,52.3225,107.466,209.117,51.2108,104.272,190.931,49.7046,101.425,174.265,44.9396,98.7718,158.616,40.3761
124.472,294.635,46.2712,119.89,275.9,48.678,115.835,255.164,50.0127,111.796,237.234,50.1561,107.616,212.938,50.1097,104.462,195.302,48.4664,101.522,178.17,45.5272,98.8271,162.231,41.4838
122.792,300.656,44.8397,114.572,280.501,48.009,107.51,261.655,49.769,100.449,242.866,50.9317,93.8878,224.864,53.8897,93.9537,225.262,50.7249,86.8193,212.549,47.3165,80.9935,195.575,44.6366
