69.7947,285.539,44.0655,72.5914,267.494,46.4705,74.9219,248.619,47.8837,77.053,230.319,48.2164,79.1848,210.798,46.6235,80.7217,192.87,44.7615,81.9423,176.425,41.4274,82.836,159.652,37.3438
69.248,291.044,43.1799,72.1018,273.766,45.9489,74.9707,255.636,47.1896,74.9312,249.74,48.1671,77.5936,236.767,48.0086,79.7876,219.554,47.418,81.7513,200.936,46.1116,83.3038,182.216,44.031
70.3061,286.87,44.3552,74.5579,266.358,47.1249,77.9789,247.66,48.9516,81.1097,229.586,49.4317,84.7275,208.448,48.303,87.0958,191.814,46.3717,89.0669,175.68,43.3399,91.0703,160.066,38.9311
70.3071,285.606,44.0499,74.0627,266.499,46.1309,77.2725,247.942,46.8023,80.2165,229.919,46.4511,82.8869,211.439,45.3841,85.8672,191.214,41.9217,87.6989,175.067,38.2405,89.5306,158.646,33.8091
71.8444,284.463,43.9666,73.8118,265.201,46.3462,75.4026,249.917,47.1917,76.8261,230.314,47.9937,77.7232,214.426,46.8347,78.7204,196.945,45.437,79.422,180.02,42.6979,79.6994,165.103,38.8229
71.0679,288.51,43.3168,72.5943,270.048,46.0544,73.9926,252.024,47.3242,75.0373,233.251,47.9534,75.5561,216.033,47.216,76.2236,198.355,45.6049,76.4306,182.006,42.9134,76.5859,164.492,39.1923
91.9594,276.507,44.3294,94.9037,255.867,46.2592,97.6141,237.112,47.3169,99.7034,220.052,46.936,101.68,201.684,45.5854,103.911,181.747,41.9162,105.189,165.775,38.2518,106.398,148.931,33.6539
92.0959,273.94,44.7493,94.6011,254.681,46.4602,96.9231,237.096,47.3255,98.9635,218.997,47.3532,100.674,202.497,45.8624,102.15,185.602,43.7823,103.42,168.542,40.6016,104.38,152.146,36.3025
92.9753,276.611,43.8038,95.2824,258.322,45.3644,97.0725,239.378,46.2388,98.5938,223.114,45.7226,99.5584,204.416,44.646,100.476,187.334,42.4036,101.24,170.08,38.8723,101.79,154.185,34.2595
92.9032,280.521,43.1586,93.7652,261.872,45.0213,94.5202,243.676,45.978,94.7274,225.947,46.1355,94.8882,208.735,45.144,94.7522,191.159,42.9012,94.2942,175.729,39.6545,93.8942,157.763,33.2116
93.9813,276.606,43.796,94.8396,259.332,46.161,95.4793,240.213,47.4926,96.0926,222.793,47.5819,96.1398,204.922,46.7176,96.1469,187.657,45.0567,95.6854,170.188,42.0831,95.334,154.815,37.8329
94.0552,272.879,43.9149,94.3223,253.687,45.6778,94.4737,234.032,46.5075,94.1987,216.123,45.9387,93.6986,198.733,44.5311,92.7193,176.935,42.8379,91.7914,159.416,39.4688,90.7226,142.517,35.4615
