85.633,292.414,42.0334,79.5074,268.633,44.011,73.9574,247.914,44.4849,68.8935,225.415,44.2186,64.2943,204.666,42.5486,60.1806,182.712,40.2528,56.452,162.443,36.7214,52.9545,142.055,32.36,49.7687,123.087,26.7696,47.1052,104.153,20.1756,44.9777,84.8344,13.0316,42.943,66.2211,5.0318,41.8754,51.0956,7.56646
83.0969,284.282,42.6231,76.7292,263.636,43.4142,71.1216,239.809,43.6148,65.793,206.714,44.7159,61.2002,184.546,43.1371,56.855,164.038,40.0809,52.946,144.207,35.9449,49.9206,123.154,31.2859,46.7716,104.742,25.408,42.4213,88.8439,13.6583,40.0256,70.061,5.74634,38.7575,53.1671,6.73474,37.597,38.2623,13.542
88.6182,288.457,42.1413,83.3566,264.209,43.2561,78.1403,243.028,43.2015,73.581,221.398,41.7957,69.6515,198.598,39.671,65.9113,176.745,36.8326,62.5339,155.853,32.6208,59.6649,135.858,27.4416,57.4642,116.158,22.3693,55.1409,96.5298,14.4809,53.2197,77.8156,6.59859,52.2034,60.2772,5.97607,51.4246,45.0484,12.58
96.7094,271.433,44.8745,90.8219,250.178,46.0667,85.3422,227.322,46.6429,81.0128,205.515,45.665,75.6887,188.864,41.049,71.9322,166.648,38.3338,68.1504,147.648,33.5581,65.1,127.319,28.6182,62.3374,107.888,22.2439,59.9799,89.8732,15.2878,58.2564,70.1397,7.99134,56.8818,53.7655,4.64064,56.4318,38.4262,11.9043
98.1176,278.148,41.9994,92.1001,256.58,42.0823,90.1413,214.534,49.5374,86.7481,234.387,41.4668,81.2175,213.826,39.6683,76.5439,192.003,37.2098,72.2982,170.214,33.6618,68.2542,150.789,28.8442,64.7474,131.993,23.2896,61.586,112.496,16.877,59.0327,87.7131,12.3856,56.7562,71.3719,5.28084,55.1296,56.3803,12.2454
107.99,282.245,43.508,101.486,260.671,44.6751,94.6501,245.315,42.6442,89.0427,223.192,41.9833,84.1399,201.918,39.6968,79.4713,182.2,36.2627,75.1787,162.232,31.8325,71.2588,143.616,26.7762,67.6686,124.834,20.5002,64.9231,105.593,13.946,62.2426,87.5703,6.00649,60.259,71.8818,6.17775,58.6836,57.0945,12.8187
113.175,295.011,41.6391,106.568,269.999,43.7973,100.456,248.318,44.4183,94.9391,225.202,44.2495,89.9536,203.999,43.0917,85.3962,183.599,40.6453,81.3777,162.41,37.4752,77.5447,142.156,33.2244,74.1807,115.375,30.1543,71.404,97.0113,24.3425,68.7211,78.8165,17.3962,66.4233,61.4119,9.6338,64.545,46.6364,7.36762
110.151,283.52,42.5212,103.95,260.807,43.4213,98.4766,238.802,43.3233,93.2304,217.559,41.9212,88.7926,196.131,39.8066,84.7067,174.759,36.7144,80.8336,155.802,32.0683,77.6118,136.126,26.9994,74.6696,117.866,20.1711,72.1285,99.6818,13.0912,69.949,81.6518,4.88357,68.6938,65.3757,7.2818,67.6413,51.0433,13.819
111.805,284.775,41.7914,107.805,238.686,49.489,105.037,262.099,42.4607,99.4444,239.036,41.8801,93.9381,217.862,39.8537,88.7595,185.812,39.5129,84.3796,165.305,36.3543,80.5706,145.663,31.8685,77.077,126.12,26.8439,73.5462,109.558,16.5432,70.9377,90.2219,9.3317,68.8908,72.4978,3.45522,67.4959,57.7107,9.91656
119.889,296.739,41.3058,113.823,273.186,42.7093,108.329,251.616,42.8269,103.088,228.635,42.1846,98.4186,208.545,40.1554,94.0093,187.383,36.8267,90.351,167.099,33.0622,86.9596,146.934,28.3861,83.8799,128.302,22.2087,81.0365,110.334,15.6507,78.8875,92.5567,8.11294,77.5005,74.391,4.17908,76.6007,59.6597,11.1419
116.417,259.507,44.9955,111.563,238.115,45.1909,107.27,214.658,44.3512,103.137,194.398,40.2661,99.6747,174.787,36.5807,96.6953,153.79,32.2633,93.9178,133.235,27.1481,91.7201,113.834,21.0174,89.7894,94.3632,14.287,88.2939,75.5361,6.76531,87.4648,58.8917,5.81024,87.1818,44.3371,12.7175,86.9897,30.2965,18.2629
120.825,278.267,43.0561,115.45,254.154,43.9973,110.74,231.152,43.9306,106.371,211.161,42.4062,102.457,188.426,40.2867,99.0845,169.33,36.0597,96.2458,147.417,32.4093,93.7175,127.486,27.0176,91.562,108.609,20.8354,89.7948,89.1441,14.0909,88.4439,70.3794,6.59493,87.5367,51.0857,7.56654,87.4487,36.3373,14.2656
