74.7166,292.24,46.281,75.1169,274.787,48.7288,75.7062,256.408,49.914,76.0073,238.389,50.267,76.0506,220.79,49.4384,75.8648,203.574,47.7883
73.9893,305.117,44.2966,75.7005,285.421,47.3263,77.0305,267.392,49.3726,78.0092,249.695,50.2584,78.8805,231.261,50.5182,79.4496,213.422,49.1778
74.9854,293.606,46.3247,75.8784,276.003,49.2762,76.9201,257.487,51.1593,77.8498,238.26,52.5532,78.2624,220.698,52.511,78.4158,203.608,51.1512
73.7266,306.638,43.7991,74.9694,290.683,47.2864,76.0939,272.134,49.8682,76.8534,251.577,51.8457,77.5327,231.852,52.4569,77.7339,214.756,52.2106
74.465,293.557,46.3371,74.6267,275.877,49.3071,75.2299,256.05,51.6354,75.0998,238.982,52.6912,74.9527,220.185,52.8457,74.6084,203.866,51.7742
74.7267,293.464,46.8633,75.8679,274.654,49.7302,76.8932,255.044,51.7762,77.6051,237.16,52.5038,77.806,219.648,52.4717,78.1585,200.809,51.232
74.4802,296.333,46.168,76.3793,276.054,49.2637,77.4009,257.576,50.9032,78.345,240.673,51.2466,78.9642,223.027,50.5709,79.305,205.781,49.2662
74.238,300.627,45.5111,75.6809,282.495,48.7833,76.7319,262.061,51.8882,77.6932,243.526,53.5562,78.1318,226.532,53.9799,78.4899,207.982,53.7814
75.6281,275.98,49.2821,76.4396,257.392,51.4161,77.1597,238.268,51.8746,77.3792,220.73,51.1971,77.3547,203.563,49.8994,77.1011,185.955,47.6132
73.2009,309.463,43.8981,74.1878,289.234,47.5153,74.8372,269.458,50.2906,74.7278,252.512,51.7191,74.602,233.59,52.4271,74.0435,216.236,51.558
74.4587,292.093,46.8191,75.3582,273.407,49.4334,75.7081,256.196,51.1344,75.9986,237.07,51.8511,76.0427,219.537,51.4125,75.8587,202.42,49.9091
74.9523,287.924,47.7087,75.8346,270.883,49.8179,76.6162,251.592,51.6109,77.3202,233.064,51.1344,77.5168,214.952,50.2275,77.5002,199.205,47.9593
75.2191,289.266,47.7556,76.3181,269.557,50.5056,77.3275,251.546,52.3151,78.2282,232.917,52.9529,78.8225,214.854,52.6167,79.3539,197.399,50.9993
74.4899,297.58,46.7543,75.6511,278.294,50.4175,76.7059,259.467,52.998,77.4165,239.974,55.0209,77.6546,224.284,55.0056,77.9433,200.331,55.4959
73.9903,305.052,44.5705,75.4373,283.764,48.8438,76.527,265.706,51.5761,77.5045,246.882,53.269,77.9383,228.553,54.1017,78.3388,211.831,53.1321
74.9523,287.918,47.7095,76.306,268.285,50.7003,76.8534,251.489,52.3282,77.5465,232.799,53.2029,77.7478,215.67,52.7051,77.9045,198.027,51.5244
74.4818,296.21,46.704,75.8684,274.54,50.2406,76.2116,258.388,52.2152,76.9427,239.095,53.3401,77.1842,222.487,52.8825,76.9671,206.112,51.5689
74.4525,290.639,47.298,75.3587,273.351,49.6882,76.1649,253.814,51.7382,76.2288,236.993,52.5432,76.4726,218.523,52.0177,76.4837,201.514,50.7001
74.2315,299.17,45.7347,75.408,279.749,49.4538,75.9933,260.755,52.094,76.2979,243.391,53.36,76.3319,225.297,53.7531,76.1465,208.671,52.8345
73.7266,306.638,43.7991,75.1994,286.627,47.6514,76.3175,269.705,49.7507,77.3136,250.581,51.2948,77.9873,232.048,51.5212,78.3897,215.013,50.8603
74.4722,294.963,46.1203,75.3777,275.961,49.2872,76.2106,258.615,50.9901,76.9298,238.181,52.3465,77.1582,220.568,52.3237,76.9427,204.323,51.0372
74.4811,296.277,46.4352,75.3771,275.997,49.0341,75.9693,258.628,50.7519,76.4929,240.448,51.2999,76.5294,223.702,50.6993,76.6828,200.703,50.0036
74.92,282.372,49.0599,75.783,264.387,51.7833,76.3331,246.713,53.5373,76.591,228.344,54.3694,76.5993,210.547,53.7925,76.3978,194.139,52.2367
74.9954,294.895,46.6419,76.1413,277.178,49.8375,77.1743,258.538,51.9456,78.1104,240.317,53.3657,78.5305,223.614,53.3451,79.0827,205.367,52.7394
74.9694,290.683,47.2864,75.6089,273.227,50.4423,76.6544,254.928,52.2686,77.3611,235.924,53.3832,77.571,218.509,53.3182,77.9612,201.596,52.1436
74.4794,296.395,45.8997,75.3964,278.643,48.6263,76.2217,259.916,50.3091,76.7369,241.562,51.3472,76.9623,222.667,51.3128,76.7531,206.231,50.2736
74.4738,294.853,46.6532,75.3686,274.595,49.7437,75.9594,257.291,51.6736,76.2403,238.022,52.8335,76.2645,219.392,52.7471,76.4735,200.494,51.7231
74.4658,293.496,46.6036,75.6285,275.933,49.5367,76.4396,257.392,51.4161,77.1598,238.209,52.3399,77.3792,220.636,52.091,77.5535,202.604,50.7049
74.4517,290.703,47.0326,75.5866,270.908,49.5714,76.6033,250.533,51.0746,76.8523,231.92,51.3276,77.0673,213.888,50.4179,77.0298,195.457,48.671
73.9777,302.182,44.7506,75.9332,282.794,47.4789,77.0025,264.934,49.515,78.1786,245.106,50.9944,78.5846,226.978,51.2378,79.1409,208.475,50.2782
75.3858,277.425,48.3171,76.4388,257.612,50.1924,76.7245,240.536,51.0542,77.1716,221.835,50.3496,77.142,203.763,47.7412,76.9074,187.001,44.9459
75.0017,296.566,45.3503,76.6159,275.126,47.6723,78.0588,253.262,49.4483,78.9359,234.571,49.5096,79.5066,216.416,48.6427,79.9962,197.93,46.7067
74.9341,285.298,47.6053,75.5666,268.363,49.9652,76.1194,249.239,51.7513,76.3766,229.599,52.6099,76.3936,211.674,52.1031,75.979,194.321,49.3102
74.9688,290.753,47.0201,76.0478,267.145,50.149,77.0359,247.027,52.0909,77.49,228.713,52.5209,77.6772,210.915,52.0071,77.6142,192.748,50.4163
74.4803,296.345,46.1662,76.1172,274.723,49.4705,77.3712,255.133,51.5217,78.2771,236.148,52.6597,78.8731,217.777,52.7752,79.3695,198.229,51.6832
74.747,298.032,44.8652,75.8982,279,47.0692,76.9335,259.088,48.7586,77.6371,239.844,49.0929,77.985,217.147,48.9637,78.1328,199.352,47.7151
74.2288,299.365,44.9231,75.4051,280.077,47.9053,76.4634,259.996,50.0549,77.4046,239.494,51.2172,77.8368,221.838,51.0045,77.7801,203.654,49.879
74.9835,293.787,45.5241,76.3407,272.557,47.8328,77.3433,253.22,49.2254,78.0207,234.444,49.5393,78.4088,216.244,48.6834,78.5561,199.527,46.4119
74.204,293.6,46.0754,74.626,275.934,49.0508,75.2207,254.895,51.5785,75.0826,236.837,52.5788,74.9448,217.891,55.6144,74.9367,218.206,52.7395
73.7243,306.766,43.2495,74.9497,288.155,46.6561,75.5649,268.553,48.9606,75.8919,250.611,50.1306,76.1815,233.051,50.2432,76.2059,214.889,49.1632
73.1983,309.593,43.3455,74.9504,288.091,46.9203,75.8232,269.706,49.5108,76.8271,249.402,51.2519,77.2926,230.887,51.7187,77.6779,211.023,51.1294
74.9386,287.005,45.8182,76.0331,266.464,47.3379,76.8,247.748,47.5431,77.0394,229.486,46.557,77.0404,212.674,44.3297,76.9899,193.412,41.9619
73.1937,308.161,43.3022,74.9399,286.89,46.3445,75.7998,267.463,48.3986,76.3534,249.673,49.3394,76.8267,230.124,49.3787,77.0418,212.248,48.11
73.7194,305.289,43.4804,75.4439,285.518,46.8076,76.7711,266.255,48.8241,77.7423,247.474,49.9183,78.6207,229.22,49.9655,79.379,209.667,48.3429
74.9491,288.212,46.3925,76.0689,269.983,48.2419,77.0635,249.677,49.8012,77.7622,232.324,49.4468,78.1587,214.259,48.8226,78.0892,196.712,46.9586
73.9767,302.252,44.4774,75.1607,281.438,47.4455,76.4755,261.312,49.3674,77.2153,242.879,50.4385,77.6441,223.907,50.4327,77.8096,205.702,48.0137
74.4769,296.58,45.0938,75.6251,276.34,47.4904,76.4257,256.615,49.1607,76.8777,234.243,50.0374,77.0803,214.957,49.7957,77.0423,196.39,48.4947
74.2067,295.258,44.7849,75.1209,276.506,46.474,75.7027,256.811,47.705,76.2234,237.775,47.3895,76.2357,218.191,46.5956,75.8382,202.116,44.0195
73.9825,303.716,44.2502,75.1788,284.132,47.0259,75.9798,259.95,50.0667,76.712,239.417,51.2359,77.1716,221.75,51.0255,76.9423,204.468,49.7389
74.4266,286.849,46.3556,75.2979,266.2,48.3604,75.8484,246.214,49.4421,75.9088,229.109,48.212,75.7068,209.283,46.9378,75.3092,191.145,44.1172
74.9735,292.495,45.211,76.5766,271.35,47.7755,77.7893,250.995,49.1108,78.4624,233.519,49.011,79.1437,208.608,49.1826,79.2259,190.693,47.0756
74.4617,293.798,45.2693,75.8426,272.57,47.5889,76.8663,253.262,48.7499,77.5638,234.473,49.0841,77.7368,215.229,48.4346,77.6705,196.707,46.334
74.9504,288.097,46.9195,76.293,267.266,49.642,76.1426,251.474,52.1027,76.814,248.271,51.1981,77.2515,227.746,51.7905,77.3678,204.3,51.8837
74.9815,293.963,44.7226,76.3523,274.065,46.6046,77.8224,253.606,47.2625,78.7117,234.877,47.1822,79.419,211.746,47.096,79.6991,193.591,45.044
74.4459,291.111,45.1765,75.325,270.051,47.5023,75.6424,249.71,48.6355,75.9202,230.098,48.7159,75.9445,211.174,47.6664,75.5337,192.973,43.9523
74.2195,298.114,44.3368,75.3542,273.81,47.3968,75.6937,255.462,48.64,75.7538,236.414,48.7714,75.7774,215.911,48.33,75.3267,191.75,47.5262
74.7122,292.599,44.6824,75.5819,271.463,46.7822,76.3521,249.963,47.6463,76.8135,229.32,47.7165,76.7634,207.561,47.0343,76.3563,192.224,44.3055
75.472,289.867,45.1069,77.5238,267.821,47.3497,78.6875,247.844,48.2128,79.9432,227.578,47.9932,80.662,209.08,46.7148,81.24,188.627,44.369
73.9727,302.511,43.3867,75.4012,280.515,45.8315,76.4489,259.41,46.7911,77.147,237.934,47.1239,77.5468,217.431,46.2827,77.4879,198.716,44.0416
74.48,298.312,43.5214,75.8844,278.108,45.2113,76.906,257.239,45.9483,77.5801,236.011,45.8494,78.1788,215.737,44.6131,78.2884,196.265,42.4141
74.4451,291.17,44.9105,75.0848,271.412,46.7949,75.6609,252.195,47.517,75.9188,230.23,47.791,76.139,209.371,46.9175,75.9229,190.315,45.1106
74.9629,291.274,44.6324,76.3025,269.118,46.417,77.2865,249.044,46.8506,77.9309,228.542,46.7169,78.2874,208.916,45.2546,78.3902,190.063,42.646
74.9218,284.276,46.2478,75.7667,263.888,47.9979,76.5041,241.814,49.6967,76.7396,222.931,49.2798,76.4818,201.75,48.5468,76.2434,182.543,46.2658
73.9784,303.96,43.1585,75.4399,285.966,44.707,76.7435,264.361,45.9707,77.6995,244.719,46.1789,78.3206,224.689,45.1629,78.6412,204.473,43.3125
74.9715,292.681,44.4094,76.8111,270.402,46.4497,78.0294,251.371,47.1597,79.3062,229.699,47.176,80.0348,210.007,46.3306,80.4768,191.16,44.067
75.4414,285.795,45.4963,76.7707,266.543,47.3183,78.1993,246.691,48.1754,79.0233,226.432,48.2022,79.7401,206.107,47.0649,80.1906,187.607,44.5864
73.9479,296.839,43.7598,74.859,275.383,45.6617,75.2087,255.852,46.1968,75.2753,235.912,44.5106,75.0971,215.479,42.9289,74.512,197.686,39.8183
75.2123,289.962,44.5818,76.5119,265.417,46.7727,77.6989,244.572,47.1371,78.0946,224.464,46.7718,78.6384,204.283,45.2807,78.7086,184.948,42.8857
74.4216,287.192,44.7749,75.5197,264.157,46.5015,75.8228,244.464,46.4733,76.3019,224.341,45.9165,76.2857,204.045,44.0628,76.0618,185.477,41.1486
74.9445,288.623,44.5417,76.043,267.984,45.869,77.2444,245.791,46.2322,77.8868,225.64,45.4413,78.2433,206.281,43.6052,78.5399,186.97,38.517
73.9706,302.628,42.842,75.4185,283.404,44.3586,76.6645,257.247,45.7093,76.709,240.359,45.0883,77.1313,219.7,43.428,77.015,195.205,42.2218
75.6428,279.358,45.2621,76.6776,258.427,45.7509,77.3641,237.124,45.4245,77.7686,217.754,43.7926,77.8827,197.203,41.377,77.58,178.377,37.9804
74.2307,301.132,43.3391,76.1492,279.356,45.5086,77.8708,257.217,46.6617,78.997,238.234,46.5951,79.9755,217.826,45.747,80.6612,199.258,43.4802
74.4873,299.76,43.2918,76.1486,279.453,44.9912,77.4037,258.509,45.7304,78.5536,239.458,45.2307,79.3348,218.907,44.2243,79.6253,200.166,41.815
73.9602,299.659,43.5741,75.3802,278.012,45.4815,76.1943,258.298,46.2572,76.697,239.141,45.9967,77.1188,218.502,45.2059,77.2766,198.793,42.9675
73.9822,305.574,42.375,75.398,280.826,44.2723,76.4473,259.757,44.8058,76.6959,239.377,44.3363,77.118,218.793,42.7125,77.2624,198.155,39.9069
74.4719,296.951,43.4771,76.3636,275.691,44.851,77.6002,255.142,45.1002,78.7181,235.359,44.1195,79.4869,215.22,42.4979,79.9617,195.919,39.7174
74.915,284.827,43.6249,75.7498,263.386,44.1968,76.0533,244.947,43.5792,76.2967,224.876,41.7735,76.0732,205.496,38.8039,75.834,185.032,35.2253
74.4567,294.161,43.6623,75.5994,274.358,44.8274,76.3861,253.849,45.0937,77.0792,232.989,44.3358,77.2859,214.93,42.3541,77.2367,196.411,39.4252
74.4505,292.702,44.1532,75.5801,271.669,45.7626,76.1247,251.323,46.2393,76.8118,229.76,44.4723,77.0141,210.984,42.2543,76.5577,192.71,39.1669
73.966,301.116,43.344,75.1364,279.374,45.0133,76.2051,259.654,45.308,77.1331,237.238,44.485,77.5477,217.836,42.8929,77.6859,198.161,40.5413
73.9774,304.037,42.8825,75.4186,283.409,44.3578,76.4853,263.282,45.1802,77.4216,241.571,44.8673,77.8278,221.779,43.6959,77.9701,202.726,41.306
74.4113,286.048,43.94,75.271,264.459,44.7506,75.8192,244.813,44.3086,76.0629,223.659,43.133,75.8517,204.329,40.7814,75.6253,183.972,37.5512
74.9241,286.147,43.6645,76.0284,267.192,43.5486,76.5362,246.157,43.3586,76.3488,228.449,46.5225,76.9857,226.001,41.7773,76.9494,206.515,39.4531
75.192,287.382,44.2274,76.7435,264.475,45.4653,77.7004,244.883,45.2155,78.5468,224.843,44.4596,79.0548,203.703,42.6027,79.3292,185.334,39.4941
74.7249,295.658,43.1613,76.1114,275.803,44.0867,77.3599,255.271,44.1232,78.0277,235.387,43.201,78.4197,217.178,41.2384,78.5359,198.543,38.1021
75.4078,282.18,44.0516,76.7028,261.2,43.5891,77.4224,241.916,42.7085,77.8449,223.216,40.5035,78.0022,205.02,37.3641,77.9085,186.461,32.9838
74.2085,296.991,43.2129,75.3574,275.745,44.1033,76.3975,255.182,44.1474,77.3082,233.344,41.9775,77.2852,215.26,39.4129,77.42,194.907,36.344
74.9509,290.175,43.524,76.2881,268.331,44.0911,77.0358,248.34,44.1458,77.7073,229.072,42.7752,77.8726,210.366,40.4008,77.576,191.294,37.1466
74.961,291.469,43.8301,76.3255,272.041,44.2111,77.7468,248.323,44.8502,78.4051,230.124,43.4821,78.9616,210.426,41.4731,79.2276,190.588,38.5512
75.663,282.148,44.307,77.2051,262.271,44.6152,78.3564,241.779,44.3566,79.6214,222.297,41.5658,79.9237,204.241,38.5986,80.3512,184.999,34.9824
74.9445,288.618,44.5426,76.2899,268.004,45.8634,77.0225,246.825,46.5254,77.6759,226.51,46.4079,78.0418,207.042,44.9686,77.756,189.149,42.2185
75.2111,290.08,44.0503,76.7971,269.408,45.1367,77.9824,248.165,45.8174,78.4369,232.097,44.2577,78.9761,211.231,42.6249,79.0846,193.99,39.5018
74.4567,294.161,43.6623,75.5892,273.053,45.0416,76.6133,252.643,45.5359,77.0793,232.925,44.8042,77.2459,211.849,43.6127,77.3947,192.703,41.0559
73.9592,299.728,43.3017,75.1186,276.726,45.442,76.1692,256.163,44.9389,76.428,236.039,44.7071,76.6502,216.715,42.8961,76.6278,198.006,40.3704
74.4338,290.065,43.8033,75.0367,265.498,45.5548,75.3517,244.554,45.5282,75.1952,226.442,44.4193,75.0215,206.866,42.2216,74.6303,186.201,39.5546
75.663,282.153,44.3062,76.9747,263.539,44.1594,78.1234,241.832,43.8836,78.969,223.366,40.4637,79.2984,205.222,37.3091,79.5305,184.992,33.3173
73.9774,304.037,42.8825,75.4186,283.414,44.3569,76.4849,263.371,44.6791,77.2162,243.862,44.2301,77.8282,221.866,43.0091,77.9854,203.749,40.4493
73.966,301.116,43.344,75.3889,279.447,44.7482,76.4234,257.248,45.7113,77.1471,238.228,45.2305,77.7834,218.742,44.0478,77.9262,199.92,41.8807
74.4728,296.889,43.747,75.8624,275.487,45.6356,76.9063,257.262,45.9444,78.0419,236.219,44.8898,78.6211,215.967,43.2433,78.7287,197.455,40.2541
74.6604,284.701,44.1557,75.5147,264.609,43.9914,75.8174,244.947,43.3466,76.0609,223.786,41.9852,75.6156,202.543,39.6434,75.1949,182.298,36.0722
73.9669,301.046,43.6172,75.4006,280.564,45.5725,76.2069,259.339,47.0454,77.147,237.939,47.1232,77.5468,217.431,46.2827,77.7132,199.686,43.846
74.4711,297.013,43.207,75.8491,274.471,44.3092,76.8651,254.014,44.3452,77.5374,233.167,43.3841,77.6827,212.153,41.3589,77.617,193.863,38.2727
