75.891,280.068,41.8711,77.3754,256.908,41.431,78.4599,233.77,40.0449,79.2057,211.865,37.4386,79.5815,187.49,34.4105,79.325,165.508,29.9427
74.8675,278.602,42.3792,75.6612,254.325,41.9082,76.1243,230.275,40.2803,76.0722,205.59,38.1314,75.6072,183.371,34.1548,74.9701,161.522,30.0254
75.3938,281.273,42.1788,77.1336,256.816,41.9322,78.4254,231.537,40.9328,78.9324,208.822,38.7371,79.3248,184.988,32.9005,78.9014,163.963,28.1368
74.3984,285.076,42.3164,75.452,257.663,42.763,75.7105,234.277,41.5869,75.6923,210.118,39.8139,75.2454,187.45,36.3497,74.0459,166.713,31.8977
75.6274,278.603,42.6237,76.878,255.513,42.4061,77.7528,232.384,41.6951,78.278,208.589,39.6664,78.3199,186.211,36.8116,77.8393,158.867,34.2504
74.9019,283.885,42.0007,75.9458,259.121,41.5341,76.6304,234.618,40.1299,76.8052,212.499,37.549,76.8991,187.912,34.5476,76.1987,166.477,30.123
74.9026,283.823,42.2651,76.4205,257.868,42.2353,77.1055,235.712,40.379,77.6698,211.559,38.3996,77.5488,189.778,34.5322,77.21,168.266,30.2583
73.1778,305.654,41.8399,75.129,280.016,41.8869,76.3706,253.292,41.6072,77.239,228.381,39.9523,77.5708,204.997,37.1553,77.3895,179.503,33.812
74.8792,279.667,43.46,75.6648,253.974,43.8855,75.9011,229.809,43.3361,75.6676,207.022,41.7509,75.0239,184.587,39.0771,74.2234,161.848,35.5086
73.9494,298.519,42.4491,75.328,271.936,44.2377,75.8518,248.133,44.6648,76.0853,225.637,43.6597,75.8155,200.426,42.4371,75.1586,176.965,39.952
73.9665,302.876,41.7487,74.8776,279.754,42.942,75.167,251.567,44.0714,75.2099,228.666,43.3282,74.8037,206.899,41.5668,74.1987,183.581,38.8944
74.4252,288.804,43.494,75.0245,264.521,44.2548,75.5541,241.463,44.206,75.5659,218.546,42.9965,75.3339,195.058,40.5781,74.5201,173.726,37.2515
74.6888,290.377,42.4654,75.5418,268.641,42.0743,75.8239,246.451,40.9528,75.831,224.114,39.2156,75.3343,196.256,37.5589,74.5176,175.64,33.33
73.9608,301.419,41.9829,75.376,278.439,43.4072,76.3838,254.212,42.8803,77.0383,230.144,41.8964,76.9874,209.341,39.7424,76.8892,186.795,37.1104
73.7077,304.218,42.0641,75.3857,279.765,43.1873,76.6505,256.494,43.4376,77.7371,231.14,43.0718,77.8723,210.283,41.2932,77.9501,188.636,38.363
73.9669,301.046,43.6172,75.1203,276.558,46.2167,76.1494,253.35,47.7947,76.5877,229.15,48.6484,76.7523,206.442,48.5281,76.6598,183.389,47.1074
74.6803,287.096,45.2973,75.522,263.918,47.7531,76.0061,238.533,49.3271,75.9983,215.818,49.4359,75.7609,193.482,48.6407,75.1322,171.617,46.7124
74.9114,283.089,45.6777,75.9657,259.173,47.795,76.4438,236.448,49.216,76.6314,213.976,49.3218,76.3613,191.846,48.3257,75.8985,170.196,46.4096
75.4399,285.96,44.7079,76.9746,263.09,46.4209,78.3016,238.014,47.3293,78.6479,217.472,46.925,78.8306,191.569,46.2859,78.8413,170.91,44.0569
73.9659,301.11,43.345,74.8772,277.852,46.0117,75.4422,254.455,47.6188,75.712,232.28,47.8884,75.7235,211.338,45.6858,75.2995,190.299,43.6662
74.9615,291.393,44.0995,76.2899,267.999,45.8643,77.23,244.551,46.9118,77.8257,221.401,46.6594,77.9236,199.534,45.5703,77.7812,178.044,43.3376
73.7316,308.135,43.5669,75.4668,287.916,47.9591,77.0022,264.551,51.5062,78.5878,241.337,54.1165,79.3585,220.451,55.3819,79.8121,199.692,55.5865
75.4754,289.463,46.9586,77.2759,267.216,50.3696,78.4086,244.776,53.1251,78.9899,224.533,54.5135,79.4661,203.344,54.9762,79.4781,183.299,54.1568
75.9563,285.448,47.3197,77.9303,261.183,50.8141,79.0358,240.503,52.8709,79.987,218.801,53.4659,80.62,198.262,53.1236,80.7584,177.945,51.5451
73.9805,303.841,43.7042,75.8868,277.731,47.0198,76.6663,256.607,49.3978,77.133,236.39,50.1314,77.2986,214.931,50.2331,77.2259,194.579,49.0427
74.7215,293.881,44.9961,76.316,270.101,47.7306,77.5072,247.554,49.207,78.1378,227.14,49.6527,78.4826,207.616,48.7255,78.7171,185.423,47.2952
74.7455,298.157,44.3252,76.3651,275.269,46.9082,77.8213,253.407,48.4807,78.6563,231.427,49.1396,79.1621,209.596,48.7885,79.2084,189.8,47.2504
74.8757,279.942,42.1541,75.6309,250.778,42.3039,75.8858,229.165,40.4971,75.6309,204.573,38.1336,75.1813,181.57,34.3762,74.3567,157.537,30.2922
73.7005,302.872,41.7518,74.852,275.908,43.0818,75.3944,250.587,43.2911,75.3936,224.854,40.883,74.9635,201.536,38.9994,74.1482,178.719,35.472
74.8513,275.955,42.8239,75.3928,250.707,42.5567,75.195,227.952,40.9654,74.9864,204.416,38.6069,74.1643,181.318,35.0672,73.4013,158.066,30.5563
73.9428,297.161,42.4068,75.0749,272.223,42.7041,75.5904,246.213,42.4151,75.6002,222.847,41.0465,75.3548,197.975,38.6816,74.718,174.744,34.9764
75.3937,281.258,42.1814,76.6237,254.364,42.1322,77.0512,231.429,40.2782,77.302,201.002,39.3057,76.9611,177.604,35.9131,76.2255,153.387,31.9642
74.9582,291.696,42.7632,76.7694,267.37,43.0201,78.1408,243.084,42.9576,79.5653,219.331,41.2497,79.9826,196.88,39.087,80.1022,174.094,35.6929
74.7211,295.966,41.8118,76.2984,269.944,42.0902,77.4518,244.274,41.8092,78.0392,221.306,39.754,78.0816,196.717,37.4329,77.7002,173.763,33.5537
73.9883,305.183,44.0225,74.8939,278.484,49.1533,75.4716,255.861,52.8448,75.7436,233.368,54.9261,75.5464,212,56.3389,74.9458,191.755,56.1503
74.711,290.667,47.2913,75.8033,266.976,50.9052,76.5307,243.352,53.8236,76.9503,221.122,55.5148,76.8837,199.239,55.689,76.6008,177.789,54.9758
74.4794,296.395,45.8997,75.3787,275.857,49.7979,76.1663,253.564,53.1885,76.6273,231.338,55.2341,76.8034,209.301,56.5493,76.5524,189.427,56.1271
74.4501,290.821,46.5029,75.3106,267.118,49.9172,75.3932,246.871,51.8984,75.6435,223.221,53.4357,75.2403,202.861,53.4181,74.2126,176.714,52.2342
74.9439,286.553,47.9184,76.0374,265.753,51.0902,76.7631,243.38,53.8172,77.364,219.2,55.3825,77.7199,199.394,55.4479,77.6167,179.649,54.433
74.9373,287.125,45.2903,75.7756,265.33,46.7936,76.2812,243.222,47.6119,76.7262,222.191,47.1927,76.4896,203.002,45.3345,76.4307,181.973,43.1246
75.4619,288.488,45.3246,77.2478,265.38,47.2585,78.1662,244.427,48.3209,78.9519,222.317,48.481,79.4345,201.409,47.314,79.0856,183.604,50.6874
75.9054,280.998,43.7354,78.2888,253.059,44.0207,79.3357,231.319,43.0238,80.0119,208.645,41.3845,80.5632,185.559,38.811,80.2789,164.666,34.3581
74.4375,291.71,42.5079,75.7798,267.364,42.5383,76.733,243.057,42.0386,76.9076,220.099,40.2284,77.037,197.466,37.4928,76.5425,176.869,33.4233
75.606,276.089,42.5442,77.0633,251.037,41.7676,77.6642,226.245,40.8185,78.1715,202.133,38.6279,77.985,178.669,35.2423,77.6068,156.69,31.2751
74.7029,293.304,41.4686,76.261,266.372,41.4756,77.4083,241.149,40.5123,77.9635,216.455,38.4962,78.0236,193.3,35.4207,77.6198,169.031,31.6806
75.3954,281.114,42.9636,76.8783,255.396,43.147,77.5235,232.267,42.4065,78.2627,207.662,39.4211,78.1141,186.243,35.9703,77.7241,163.529,31.8745
74.2102,298.73,41.628,75.2951,268.54,42.5873,76.0289,242.967,42.0615,76.438,218.028,40.1981,76.1684,195.503,37.5026,75.4904,172.518,33.8779
74.4148,287.657,42.6567,75.737,262.434,42.8992,76.2174,238.58,42.167,76.6121,214.088,40.3202,76.3249,191.051,37.6339,75.6531,169.343,33.6432
74.1541,287.801,41.8671,75.0069,263.926,40.9352,75.5148,238.887,39.5557,75.7154,213.372,36.9325,75.269,191.275,32.9321,74.424,168.736,25.4691
73.7005,302.872,41.7518,75.1112,277.354,42.3357,75.8696,250.812,42.2956,76.296,224.988,41.0746,76.245,201.832,38.4937,75.7481,177.432,34.9393
74.8846,281.23,42.1908,75.6915,257.962,41.2584,76.157,233.552,39.6468,76.3312,209.568,37.0676,75.8399,186.058,33.5188,75.1856,163.949,29.182
74.6865,290.559,41.6629,75.7879,268.923,40.7871,76.731,243.455,39.3794,76.8306,214.371,38.2677,76.7271,190.469,35.0155,76.0231,167.982,30.95
73.9531,300.109,41.6689,75.8244,272.3,42.684,76.7979,248.735,41.7108,77.4098,224.193,40.5416,77.7292,201.248,37.5263,77.755,177.059,33.9829
73.7005,302.872,41.7518,75.3507,276.353,40.9974,75.8767,252.309,40.1131,76.0771,226.302,38.5505,76.0254,202.062,35.6334,75.3583,180.118,31.1916
74.9012,283.935,41.7378,76.1884,259.239,41.0258,77.0646,232.608,39.5906,77.2045,209.709,37.0295,77.0656,185.607,30.8785,76.7271,162.842,26.2412
75.1488,282.542,42.2223,76.1891,259.153,41.5262,77.0782,233.64,39.8519,77.2048,209.639,37.7044,77.069,185.356,34.3017,76.5282,161.843,30.3255
74.4561,296.123,41.0069,75.799,270.151,40.8199,76.9668,243.369,40.0999,77.3674,221.536,37.2358,77.6036,193.296,34.9997,77.4088,168.257,31.0691
74.9116,285.13,42.3027,76.4206,257.877,42.2338,77.5833,236.932,39.9101,78.1086,211.709,37.7024,78.3376,187.315,34.4626,78.3118,163.759,30.4081
73.9587,301.554,41.4351,74.8638,278.855,41.0768,75.3986,252.132,40.8682,75.6449,228.256,39.0788,75.4022,203.738,36.5763,74.5616,181.565,32.5117
74.9047,283.661,43.054,76.1908,258.884,43.0259,77.0924,234.331,42.4845,77.4232,209.293,41.0595,77.4828,185.096,38.5268,76.9351,162.477,34.7341
75.15,282.432,42.7476,76.6632,257.806,42.7268,77.553,234.5,41.7584,78.2954,209.731,38.1145,78.3368,187.26,34.6857,77.9333,164.421,30.6407
73.7077,304.201,42.0669,75.1326,279.676,43.4561,75.9377,257.528,43.7458,76.4027,234.11,43.2209,76.3602,210.907,42.0571,75.8823,188.149,39.5336
74.3789,280.956,43.2518,74.2452,257.344,43.7934,74.3223,231.713,43.2251,73.5202,208.552,41.8983,72.7809,184.961,39.6366,71.3286,164.289,35.9263
74.913,285.017,42.8307,76.4459,260.138,42.8052,77.5528,234.457,41.9967,78.279,208.694,38.7698,78.1145,186.299,35.3295,77.7107,162.785,31.2672
74.2166,300.178,41.3928,75.3406,275.089,40.9644,75.7934,243.013,41.5865,75.9835,216.971,40.1907,75.518,193.592,37.5034,74.87,169.969,33.9002
74.6069,277.254,42.608,75.18,254.261,41.9239,75.2039,228.995,40.9923,74.7872,206.241,38.8771,73.9886,185.569,35.1178,73.0233,162.699,28.3286
74.4588,295.944,41.8178,76.2984,269.944,42.0902,77.2304,245.354,41.849,78.0386,221.22,40.4446,78.1863,190.352,39.2422,77.8054,168.079,35.3418
73.9551,299.982,42.2139,75.1037,275.939,43.0744,76.3354,249.648,42.7371,76.5337,226.018,41.3257,76.6618,200.914,39.1153,76.1733,179.159,35.3494
73.9608,301.431,41.981,75.848,274.641,43.534,76.8384,251.865,43.528,77.9044,227.079,42.4686,78.2002,203.779,40.657,78.0413,181.86,37.5937
74.1784,291.627,42.7816,75.2779,265.906,43.5288,75.8042,244.063,41.863,75.8019,220.941,40.0716,75.3434,197.117,37.7982,74.5258,176.412,33.7582
74.3942,283.546,43.3313,75.2134,257.364,44.262,75.485,233.933,43.7205,75.489,210.782,42.0899,75.0575,187.998,39.7828,73.8614,167.354,33.3478
75.3947,281.143,42.7062,76.4455,260.165,42.5581,77.1192,236.589,41.6019,77.4641,212.305,39.7908,77.5488,189.545,36.9052,76.9228,161.732,34.1284
74.9596,291.582,43.297,77.2489,266.011,43.9825,78.8248,241.909,43.8633,79.9856,218.201,42.8006,80.7808,195.067,40.5263,81.0557,172.53,37.4708
74.4174,287.485,43.452,75.4944,262.217,43.9116,75.7634,239.549,42.4573,75.7532,215.835,40.8636,75.1003,193.425,38.1797,74.096,172.181,34.1764
73.9706,302.628,42.842,75.37,276.73,45.439,75.9094,253.435,47.0711,76.3487,228.222,47.4634,76.0364,199.925,47.6257,75.3837,177.405,45.9105
