63.1736,280.07,40.474,64.0827,255.231,40.1704,64.8869,232.834,38.7394,65.6058,212.465,36.5545,66.0668,191.923,33.7203,66.7393,168.25,30.5645,67.5008,148.431,26.9802,68.1777,128.982,21.7644,68.9601,110.002,16.4276,69.6559,91.4991,10.3882,70.414,74.0111,3.07045
63.3446,286.415,42.1991,64.4914,262.142,42.569,65.5348,239.076,42.1762,66.5016,216.083,41.5663,66.769,197.531,45.2229,67.5791,194.466,39.9309,68.1515,173.924,37.4684,69.2524,151.606,34.4349,69.6957,132.018,31.4389,70.5878,111.87,26.6826,71.382,91.981,22.217
58.9411,287.159,41.6068,59.826,262.608,42.0457,60.3677,240.44,41.0411,60.8803,219.146,39.6762,61.6124,196.946,37.5397,62.3018,175.087,34.8095,62.6969,155.971,31.2153,63.4886,135.014,27.2756,63.7941,117.118,21.622,64.3274,96.6445,16.6109,64.7656,77.989,9.94661
59.3548,291.336,41.6807,59.9026,268.991,41.4214,61.1334,246.555,39.4156,61.803,225.916,37.3977,62.9531,202.175,35.7333,63.9396,181.699,32.373,64.8426,162.174,28.7489,65.8734,142.16,24.7535,66.7888,123.24,19.3644,67.9725,103.623,14.1188,69.0146,85.1687,7.4923
60.8978,280.679,42.1633,61.3664,259.262,41.8901,61.8563,236.312,40.8729,62.582,212.436,39.6851,62.9615,192.714,36.9697,63.592,170.458,34.2929,64.1631,149.562,31.1616,64.6821,129.219,26.944,65.1516,109.467,21.853,65.6117,89.2924,17.1651,65.9938,70.4206,10.7503
56.6417,295.057,41.6133,58.5482,272.702,40.7886,60.8753,247.643,39.6889,62.7076,226.122,37.5749,64.8502,203.678,35.1657,66.9812,180.931,29.8174,68.7228,160.194,26.0401,70.4736,139.969,21.326,72.3895,119.723,15.6867,73.9327,100.134,10.2293,75.8992,79.8876,3.72641
56.8849,286.828,41.4263,59.3542,261.419,41.2846,61.79,238.661,39.963,64.4754,216.029,38.4881,66.8855,195.627,35.642,69.5006,172.921,32.409,72.0334,152.523,28.9162,74.3025,132.667,24.3055,76.4923,112.836,19.6902,78.7291,92.7597,14.3166,80.7086,74.0868,7.65043
54.8822,300.5,41.2636,57.4039,277.649,40.9467,60.3339,250.907,40.5187,62.4379,229.102,38.8089,64.6132,206.342,36.7709,66.7846,184.11,33.4371,68.5562,163.101,30.4715,70.3314,142.677,26.4807,72.942,120.527,18.9211,74.7868,100.498,14.1693,76.4167,81.8005,7.84303
48.3681,303.629,40.8195,48.603,281.257,39.9075,48.9965,256.94,38.7977,49.7074,228.092,38.2228,49.8543,206.402,35.3739,50.3752,182.988,32.1984,50.3492,163.254,28.4073,50.4087,142.849,23.1616,50.4092,122.022,17.9022,50.1283,102.243,12.8664,49.8809,82.892,5.75179
48.4807,301.901,42.1536,48.3095,278.035,42.2307,48.2516,253.861,41.2995,47.9689,231.75,40.0419,47.247,211.411,37.6266,47.2226,189.033,35.0043,46.6687,170.188,31.2897,46.6648,148.147,27.4701,46.5751,128.774,22.617,46.1258,109.394,14.1746,46.1937,90.5183,7.89754
48.2255,306.625,40.599,48.9535,279.775,40.9194,49.3456,255.539,40.2614,49.6776,233.542,38.7529,49.9152,210.268,36.9579,49.8667,189.132,33.262,50.1914,167.234,30.5896,50.7563,139.849,28.4525,51.0971,119.587,23.4897,51.1946,99.1623,18.6008,51.2422,80.4959,12.5573
47.5104,294.461,42.0628,47.3173,272.523,41.9296,47.3219,248.76,41.2822,47.6541,225.029,39.9909,47.7891,202.419,38.2177,47.9881,180.08,35.4125,48.219,158.937,32.5572,48.548,137.475,28.9712,48.4241,118.46,24.2475,48.6364,98.6482,19.3399,48.9748,78.4135,14.1202
39.3188,286.929,40.5641,39.6563,262.831,40.0124,40.1186,238.525,39.0449,40.5992,215.392,37.5286,41.1389,192.471,34.9149,41.4254,171.532,32.0247,42.103,149.324,28.5494,42.4997,129.078,24.0609,43.1193,109.345,19.2732,44.2517,84.0322,16.2408,44.9407,64.9789,10.0002
38.7765,303.977,41.9204,39.1774,278.263,42.0358,39.2645,254.922,40.9613,39.4203,232.427,39.5406,39.4941,209.702,37.6291,39.4091,187.961,34.9149,39.2016,167.13,31.7453,38.8627,147.141,27.454,38.671,127.31,22.6124,38.6964,107.151,17.7789,38.649,87.4012,11.882
