63.1736,280.07,40.474,64.0827,255.231,40.1704,64.8869,232.834,38.7394,65.6058,212.465,36.5545,66.0668,191.923,33.7203,66.7393,168.25,30.5645,67.5008,148.431,26.9802
63.3446,286.415,42.1991,64.4914,262.142,42.569,65.5348,239.076,42.1762,66.5016,216.083,41.5663,66.769,197.531,45.2229,67.5791,194.466,39.9309,68.1515,173.924,37.4684
58.9411,287.159,41.6068,59.826,262.608,42.0457,60.3677,240.44,41.0411,60.8803,219.146,39.6762,61.6124,196.946,37.5397,62.3018,175.087,34.8095,62.6969,155.971,31.2153
59.3548,291.336,41.6807,59.9026,268.991,41.4214,61.1334,246.555,39.4156,61.803,225.916,37.3977,62.9531,202.175,35.7333,63.9396,181.699,32.373,64.8426,162.174,28.7489
60.8978,280.679,42.1633,61.3664,259.262,41.8901,61.8563,236.312,40.8729,62.582,212.436,39.6851,62.9615,192.714,36.9697,63.592,170.458,34.2929,64.1631,149.562,31.1616
56.6417,295.057,41.6133,58.5482,272.702,40.7886,60.8753,247.643,39.6889,62.7076,226.122,37.5749,64.8502,203.678,35.1657,66.9812,180.931,29.8174,68.7228,160.194,26.0401
56.8849,286.828,41.4263,59.3542,261.419,41.2846,61.79,238.661,39.963,64.4754,216.029,38.4881,66.8855,195.627,35.642,69.5006,172.921,32.409,72.0334,152.523,28.9162
54.8822,300.5,41.2636,57.4039,277.649,40.9467,60.3339,250.907,40.5187,62.4379,229.102,38.8089,64.6132,206.342,36.7709,66.7846,184.11,33.4371,68.5562,163.101,30.4715
48.3681,303.629,40.8195,48.603,281.257,39.9075,48.9965,256.94,38.7977,49.7074,228.092,38.2228,49.8543,206.402,35.3739,50.3752,182.988,32.1984,50.3492,163.254,28.4073
48.4807,301.901,42.1536,48.3095,278.035,42.2307,48.2516,253.861,41.2995,47.9689,231.75,40.0419,47.247,211.411,37.6266,47.2226,189.033,35.0043,46.6687,170.188,31.2897
48.2255,306.625,40.599,48.9535,279.775,40.9194,49.3456,255.539,40.2614,49.6776,233.542,38.7529,49.9152,210.268,36.9579,49.8667,189.132,33.262,50.1914,167.234,30.5896
47.5104,294.461,42.0628,47.3173,272.523,41.9296,47.3219,248.76,41.2822,47.6541,225.029,39.9909,47.7891,202.419,38.2177,47.9881,180.08,35.4125,48.219,158.937,32.5572
39.3188,286.929,40.5641,39.6563,262.831,40.0124,40.1186,238.525,39.0449,40.5992,215.392,37.5286,41.1389,192.471,34.9149,41.4254,171.532,32.0247,42.103,149.324,28.5494
38.7765,303.977,41.9204,39.1774,278.263,42.0358,39.2645,254.922,40.9613,39.4203,232.427,39.5406,39.4941,209.702,37.6291,39.4091,187.961,34.9149,39.2016,167.13,31.7453
30.7374,304.524,42.1831,31.3485,281.197,42.3817,32.2545,255.955,42.7771,33.1399,231.995,42.2185,33.3891,211.129,40.6966,33.6854,190.176,36.7896,34.3808,169.193,34.1058
26.2555,289.443,42.339,28.9778,265.249,42.3959,31.8492,241.059,41.6909,34.4968,218.147,40.1528,36.8478,197.399,37.7001,39.4498,175.006,34.66,41.8498,153.942,31.581
23.9222,286.986,42.7709,26.9879,263.055,42.8,29.9808,238.964,42.5661,32.9626,216.231,41.6633,35.6977,194.713,39.7849,38.5631,172.648,37.2644,41.4944,150.444,34.2529
17.6381,301.528,40.9658,20.6019,275.979,40.6206,22.8698,254.05,39.3752,25.6415,229.451,37.9825,29.0016,201.209,36.9553,31.5785,178.939,33.7991,33.9707,157.91,30.4156
13.5476,291.7,42.368,15.1236,267.599,42.1434,16.6748,244.416,41.2388,18.4883,219.925,39.978,19.3663,199.604,36.9871,20.6966,178.212,33.4823,22.2616,156.118,30.2431
13.4555,294.728,42.3898,14.6654,273.182,41.4255,16.6437,248.329,40.7488,18.4046,225.795,39.482,20.0809,204.229,37.2694,21.9454,181.694,34.7021,23.7131,160.371,31.6691
13.471,290.139,42.3684,15.2807,266.281,42.1254,17.2046,242.094,41.4303,18.8171,218.96,39.7206,19.905,198.803,37.1568,21.2323,177.484,34.0651,22.3515,157.035,30.5878
16.4071,286.995,42.0867,19.0971,262.708,41.2405,21.2118,239.222,40.0548,23.3908,216.946,37.6197,25.9094,193.741,35.2218,28.0252,171.775,31.707,30.2737,150.29,27.8284
19.7774,299.128,41.5979,21.7915,274.811,41.8121,23.3597,252.604,41.3176,25.2216,230.116,40.1486,27.8516,201.376,39.9513,29.2592,181.338,37.1847,31.1112,159.693,34.7229
23.182,294.273,42.0943,24.7184,270.526,41.524,26.2098,247.648,40.2909,27.7679,224.531,38.4925,29.3691,201.457,36.2474,31.0531,179.703,32.999,32.4483,158.957,29.1599
22.297,306.204,42.2721,23.5391,282.661,41.9682,25.272,257.39,41.151,26.7703,234.568,39.0309,28.3545,211.575,36.9141,29.0783,191.612,30.9835,30.4316,169.592,27.3388
24.5509,310.408,41.3081,26.2012,286.715,41.255,28.3852,262.714,40.4008,30.3454,238.424,39.171,33.0401,209.124,38.4812,34.7828,186.886,35.8448,36.323,166.674,32.498
36.6117,285.818,42.0595,38.7799,262.24,41.8384,41.2858,236.259,41.3251,43.5093,212.951,40.2166,45.5402,190.976,38.1677,47.2537,169.298,35.1478,49.011,148.933,31.6807
37.1024,286.011,41.7666,39.2358,262.461,41.3062,41.3377,238.656,40.872,43.57,215.104,39.7789,45.6073,192.921,37.7374,47.4565,171.98,34.4922,49.4994,149.892,31.2233
39.5267,292.404,41.9651,41.5831,268.286,41.9776,43.801,244.138,41.2249,45.6302,221.152,39.879,47.5816,198.466,37.7803,49.7932,176.349,34.4295,51.6488,155.437,31.4699
39.9475,293.983,41.9601,41.6751,266.958,42.2073,42.8812,243.829,41.2918,44.0345,221.687,40.0139,45.2458,198.605,37.9893,46.4156,175.967,34.9669,47.2802,155.361,31.9287
39.4208,285.498,40.8058,39.9921,261.61,40.229,40.4364,237.426,39.2538,40.8895,214.432,37.5035,41.0379,193.47,34.2605,41.4663,170.711,31.4168,42.4425,143.191,29.1135
39.7179,289.555,42.1751,38.6428,267.487,41.408,38.1294,241.115,40.9105,37.5381,218.404,38.9504,36.9494,195.579,36.3901,36.4004,172.853,33.7896,35.409,152.755,29.6269
45.4858,298.26,42.247,45.7717,273.404,42.0436,45.8929,249.368,42.374,46.17,224.327,41.7252,45.5616,203.65,37.9779,45.6254,181.925,35.211,45.847,159.645,32.2014
58.6077,299.75,41.0865,60.0183,274.197,41.0142,61.0788,249.835,40.7082,62.4194,220.454,40.2957,63.4805,199.221,38.3132,64.9075,175.733,35.6509,65.7689,156.035,32.3454
66.5134,278.893,42.409,67.478,255.507,42.0144,68.8351,231.018,41.8077,69.6115,208.94,40.5491,70.9343,185.492,38.9151,71.9125,162.833,36.2763,72.7792,141.725,33.3851
69.1972,297.083,40.6368,69.0636,271.94,40.3212,68.6977,249.123,39.3364,68.3727,226.175,37.7372,68.0869,203.362,35.6396,68.0511,179.25,32.7194,67.6026,159.743,29.3719
70.5097,298.619,40.6329,71.3198,268.386,40.9226,72.0351,243.777,40.5401,72.892,219.566,39.4765,73.6546,197.805,37.2361,74.5085,173.911,34.3631,74.901,153.855,31.2672
73.8769,283.819,41.7667,74.9992,262.628,41.409,76.2043,237.677,40.9426,77.7127,214.394,39.1419,78.8294,191.51,37.2983,80.2137,170.202,33.9958,81.5875,148.717,31.0319
83.2033,288.592,40.8828,83.4125,266.016,39.9964,83.9478,240.874,39.5685,84.1514,216.285,38.2523,84.5179,193.314,36.2097,84.6241,171.763,33.1671,84.8264,150.053,29.8652
84.9039,284.659,41.2711,83.7044,258.579,41.802,82.6618,236.325,40.4437,81.4414,213.947,38.9779,80.3147,192.697,36.5974,79.2553,171.668,33.2387,78.2616,150.958,30.0661
85.8997,292.547,41.4919,85.9424,268.306,41.5447,85.9124,244.099,41.0599,86.0447,220.238,39.8947,85.955,198.694,38.003,85.7859,176.648,35.2398,85.9254,154.501,32.3636
98.0848,277.183,40.6548,98.8828,252.419,40.1308,99.7093,228.054,39.1365,100.481,206.195,37.1366,101.143,180.572,35.4204,101.886,159.305,32.3554,102.57,138.12,29.0349
98.0394,285.899,41.4607,97.3884,260.275,41.1408,96.9235,235.088,40.093,96.2386,211.47,38.4757,95.4314,190.158,35.7673,94.7647,168.436,32.2865,93.8796,147.266,28.8135
98.1327,292.422,41.4072,97.2489,266.34,40.0654,96.0975,244.898,38.6993,95.3381,222.264,36.7019,94.6033,200.768,34.2379,94.0644,179.587,30.5322,93.6198,158.002,27.4172
97.4815,270.92,41.24,96.2281,247.844,40.7536,95.4902,225.838,39.8344,94.1785,198.421,39.4884,93.2331,177.412,37.0422,92.439,156.083,34.4359,91.6952,136.102,30.8243
102.917,281.855,41.3349,102.501,256.689,41.2526,102.291,232.959,40.6853,101.844,210.647,39.0397,101.528,188.719,36.8835,101.148,167.357,33.7119,100.746,147.275,30.4902
107.417,274.036,41.6188,108.697,246.572,40.176,109.623,222.049,38.663,110.174,199.139,36.848,111.166,176.98,33.7214,111.626,154.821,30.8966,112.391,133.053,27.2438
109.182,290.408,40.8753,108.199,264.553,40.7841,106.644,235.914,41.0132,105.676,212.451,39.7401,104.758,190.449,37.5232,104.009,168.983,34.697,103.146,147.428,31.7749
108.097,276.412,41.7093,106.35,253.212,40.8846,104.31,229.017,39.5955,102.334,205.259,37.9743,100.51,182.977,35.4872,98.6358,162.016,31.8819,96.963,140.845,28.4909
109.214,287.664,41.5878,107.045,264.991,38.9947,105,240.677,37.7858,103.103,217.723,35.5551,101.049,195.059,32.8956,99.1565,173.699,29.0781,97.3249,152.711,25.4951
110.096,276.229,41.7245,106.34,253.162,41.1332,102.856,231.019,39.905,99.4928,207.889,38.3162,96.4692,186.851,35.6706,94.6793,160.442,41.7323,93.5283,167.533,32.3223
111.971,280.837,42.4452,107.341,257.305,42.7927,102.68,232.617,42.8112,98.2736,210.184,42.0092,94.0891,189.653,40.0915,90.082,166.787,37.7397,85.857,148.655,34.8532
109.877,276.396,40.9452,105.731,254.421,40.4304,101.864,229.949,40.1199,98.1764,207.757,38.7917,94.5404,185.774,36.351,91.1553,164.063,34.2129,87.7443,144.203,30.4846
109.472,265.442,41.845,107.38,242.205,40.996,105.326,219.081,39.9632,103.269,195.469,38.3404,101.182,173.386,35.6806,99.114,153.316,32.5624,97.1674,131.731,29.4256
114.459,285.779,41.6038,113.1,259.316,41.9119,111.797,236.734,40.8186,110.353,213.332,39.5248,108.914,190.507,37.4779,107.494,168.371,34.6179,105.778,147.626,31.5089
116.425,281.856,40.9741,114.623,257.084,40.8447,112.947,231.609,40.1706,111.598,207.833,38.6691,110.146,183.92,36.8557,108.916,161.002,34.2391,107.003,134.546,32.0696
117.457,274.22,41.5091,115.432,250.372,40.6125,113.554,225.758,39.0246,111.663,203.543,36.9631,109.934,180.937,34.231,108.049,159.002,31.002,106.489,138.49,27.0057
123.402,280.65,41.6315,122.932,255.963,41.4652,122.313,231.732,40.536,121.664,208.998,39.2277,121.229,187.674,36.9684,120.774,166.133,34.0671,120.393,145.341,30.6804
122.85,287.235,40.7853,120.639,263.427,39.9074,118.544,240.748,38.3715,116.446,218.145,36.4853,114.374,195.859,34.1103,112.546,175.668,30.5338,110.682,153.587,26.917
123.016,281.897,41.9315,120.329,258.623,41.2527,117.8,236.402,39.9087,115.097,212.312,38.5935,112.91,190.596,36.1626,110.477,170.08,32.9643,108.548,148.544,29.5021
123.619,275.67,41.7162,120.794,251.796,41.5074,118.041,230.186,40.4057,114.93,206.758,39.0856,112.358,185.556,36.8839,109.383,165.473,33.9146,106.853,145.024,30.4838
125.603,281.77,40.4126,122.291,256.282,40.2069,119.471,234.36,38.6678,116.379,211.501,36.9862,113.836,189.036,34.6111,111.285,167.898,31.4828,108.846,147.247,27.7322
130.262,286.954,41.2908,128.088,262.24,40.0654,125.87,237.741,38.6631,123.919,215.661,36.2785,121.967,193.883,33.2218,120.212,172.501,29.8394,118.372,150.982,26.0209
133.018,278.618,42.1556,132.086,254.307,41.9348,131.005,230.407,41.185,129.958,208.019,39.5895,129.069,185.288,37.8655,128.048,164.19,34.8956,127.445,140.58,29.859
