70.569,280.521,43.3592,75.467,258.385,45.2882,79.6721,237.272,46.297,84.2162,212.44,46.0545,87.5698,192.906,44.4849,90.6785,171.978,42.3278,93.2782,152.386,39.0191,95.6645,134.626,34.5438,97.3817,116.545,29.2371,99.1066,97.9169,23.0962,100.596,79.9747,16.15,101.745,63.8634,7.36772,102.247,45.2291,5.42855,102.305,31.698,12.7066,102.266,18.1561,19.0051,101.956,4.99795,24.0591
69.5543,280.393,43.3898,72.079,255.604,45.3116,73.8888,233.348,46.1265,75.298,212.26,45.7335,76.1382,191.296,44.2871,76.896,172.3,41.5798,77.1464,151.164,37.7391,77.1772,131.272,34.3361,77.1789,112.481,25.8909,76.86,94.5631,31.691,76.8281,94.0309,19.3677,76.0161,75.8978,12.2373,74.9642,58.9635,3.63005,73.7904,43.8068,6.10293,72.2617,29.346,12.887,70.559,15.2386,18.5145
68.7034,293.932,42.1996,70.6027,270.034,44.8444,72.3131,246.2,46.6756,73.4003,224.777,46.9823,73.9408,202.425,46.7469,74.4201,182.298,44.9095,74.6316,160.817,42.6001,74.6247,140.658,39.0734,74.0827,121.53,34.2055,73.5669,102.267,28.5438,72.7695,83.4739,22.1609,71.8777,65.163,14.6195,70.7745,46.0562,6.67187,69.1097,30.9489,8.58615,67.2546,16.4486,15.5955,64.3659,3.59347,20.0482
69.267,285.808,42.4983,70.0978,266.679,42.4634,70.894,237.559,43.7929,70.9159,216.827,42.4853,70.9309,196.044,40.4113,70.7392,174.53,37.5052,69.9768,155.595,33.2019,68.9118,136.623,28.0671,68.1108,117.878,22.2356,66.5489,99.6909,15.6146,64.9518,82.1465,7.80597,63.2915,67.1489,6.83955,61.5896,52.5414,13.9545,59.5834,38.6512,19.6876,57.6066,25.1139,24.1215,55.5993,11.5908,27.6439
69.5845,273.892,43.7175,69.6633,259.926,46.0466,71.5939,250.973,44.683,72.9577,230.188,44.8836,74.1732,207.418,44.284,74.8581,187.749,41.9171,75.0626,167.276,39.1506,75.2381,148.655,34.758,74.8275,128.746,29.9393,74.398,105.287,25.4643,73.5474,86.6579,18.7776,72.6048,69.3797,10.8176,71.4543,52.4598,4.03508,69.9046,37.3646,11.7057,68.309,23.0629,18.1455,66.4785,8.76263,23.4172
65.0893,290.73,42.2406,69.6164,266.395,43.7435,73.2367,245.649,43.9498,76.7239,222.674,43.5371,79.4304,201.042,42.0652,82.0191,179.024,39.8368,84.1704,159.217,35.8723,86.3359,137.191,30,87.6092,117.835,24.6073,88.6742,98.5455,18.4604,89.2044,81.315,10.8263,89.7164,63.602,2.68552,89.4851,48.7761,7.605,89.0399,34.5532,13.6835,88.4162,20.5152,18.8504,87.3798,3.58406,24.5422
57.616,289.348,43.0536,61.7667,266.041,45.5908,65.7813,242.793,47.3193,68.9474,221.892,47.5409,72.0324,200.18,47.1924,74.7983,178.968,45.5934,77.0774,158.318,42.5657,79.284,138.326,38.6967,80.858,117.687,34.3584,82.1058,99.0039,28.51,83.1276,79.4875,22.2548,83.6202,62.0279,14.4516,84.0504,43.2438,6.91096,83.9942,27.0434,7.3689,83.2868,12.882,13.6031,82.4698,-1.12019,18.8488
57.6035,289.451,42.5234,60.7016,268.595,44.1947,63.8301,246.134,45.3623,66.2484,222.654,45.6497,68.4079,201.6,44.4046,69.9618,180.707,42.4352,71.7396,160.328,39.2379,72.6088,141.638,35.2918,73.3795,123.232,30.1212,74.0523,104.572,23.9631,74.1665,86.2757,17.7397,74.2465,69.3775,9.81952,74.0206,52.551,4.59819,73.2361,38.6244,11.7778,72.4073,24.3634,18.2741,71.5563,10.2976,23.474
57.7232,285.34,42.6871,60.3265,263.55,44.0721,62.7508,240.418,44.2819,64.5134,218.373,44.0213,65.8915,197.507,42.276,66.9218,178.519,39.0704,67.9239,154.92,36.119,68.2428,134.975,31.5425,68.526,115.514,26.2471,68.1795,92.5423,21.3652,67.6459,74.7049,13.9826,67.1741,55.9352,6.32187,66.195,40.2676,7.86044,64.9398,25.8352,14.509,63.6537,11.4856,20.0494,62.1612,-2.70923,24.6961
57.0491,290.728,42.577,59.7276,268.323,44.7415,61.9363,246.865,45.7231,64.2608,222.143,46.4303,65.6594,201.83,45.451,66.9616,179.912,43.6499,67.7366,160.031,40.7096,68.426,139.116,34.8782,68.5403,119.297,30.0865,68.283,101.637,23.6311,67.7427,83.0632,16.7099,67.0825,65.3497,8.61452,66.2381,47.2403,1.89394,65.0148,33.9114,8.95965,63.4936,20.2648,15.2294,62.129,6.0485,20.6495
