59.9207,303.227,45.5105,60.4428,283.148,49.0796,60.9962,261.072,51.7094,61.2143,242.216,52.5385,61.448,222.825,52.3151,61.6811,203.202,50.5367,61.624,186.939,47.5673,62.0462,167.83,43.7,62.0225,149.456,36.9745,62.3277,132.52,29.3282,62.4289,115.999,20.921,62.5385,99.3467,12.4308,62.7396,84.2953,2.55906,63.0769,67.3501,11.0016,63.3006,50.6337,18.9251,63.5368,34.3211,25.1993
60.1772,314.089,43.3093,59.6377,294.267,47.3988,58.9897,272.102,50.7714,58.4499,249.614,52.7942,57.8572,231.438,52.936,57.1359,212.649,51.6892,56.482,194.407,49.2747,55.9143,175.852,45.4203,55.4281,157.129,40.3509,54.7875,139.724,34.8528,54.186,122.824,27.8966,53.4567,106.282,19.7052,52.8131,89.5616,10.6611,52.5203,68.9887,5.93482,51.8652,51.8273,15.313,51.1914,34.934,23.0799
60.2472,311.065,43.5076,60.2735,288.972,46.9236,60.0697,267.537,49.2671,59.3374,249.255,49.1005,59.1905,229.198,48.1311,58.376,210.689,45.5408,58.3288,190.942,42.6556,57.5792,174.359,37.4716,57.4085,155.028,32.3014,56.7072,139.925,24.7448,56.3189,122.99,16.5757,55.9573,106.456,7.72681,55.5334,90.5837,6.71423,55.3083,73.4394,15.7905,55.1144,55.8893,23.4116,54.7815,39.063,29.7039
59.9515,312.427,43.8354,61.8026,290.39,47.7112,63.2284,270.417,50.2531,64.5793,248.703,51.7109,65.7725,230.152,51.4994,66.8762,211.207,49.9061,68.3149,191.239,47.4843,69.2,174.635,43.1434,70.7632,154.908,35.9007,71.8267,137.379,29.3272,72.4394,121.677,21.3068,73.324,105.839,12.5108,74.122,90.4143,2.89223,75.2223,74.1305,11.345,76.4287,57.2553,19.7163,77.6903,40.593,26.4098
70.5023,312.252,43.4936,71.0911,290.412,46.853,71.6227,271.844,48.9725,72.1034,250.17,50.002,72.5326,232.749,48.7437,72.9143,212.669,46.9852,73.2573,195.266,43.7184,73.7522,176.714,39.2091,74.0085,160.356,33.3166,74.4042,142.989,26.5434,74.5883,128.117,18.2251,75.0536,110.475,9.81761,75.6662,95.3751,4.65657,76.0032,74.6064,15.0938,76.7145,57.1558,22.5131,77.2992,40.6881,28.5097
70.8196,297.296,46.5726,70.6276,276.593,49.9775,70.443,256.626,51.5906,70.04,237.244,52.1059,69.8897,217.492,51.5999,69.7486,197.617,49.7963,69.6061,178.633,46.3151,69.2681,161.134,41.607,69.1388,142.815,35.9559,68.6405,126.408,28.8555,68.6884,108.781,21.1634,68.5471,91.7475,12.2132,68.2291,76.7754,2.65732,67.6336,59.6751,11.0638,67.1538,42.5715,18.6638,66.5233,25.6125,24.7464
71.3346,301.746,45.6279,69.5922,283.084,49.2525,68.5213,258.569,52.497,66.8205,239.753,53.7873,65.2411,222.428,53.6635,63.862,201.61,52.6937,62.363,183.415,50.0742,61.2562,163.415,46.8092,59.3263,147.782,38.9407,58.0104,130.325,32.405,56.6025,113.914,24.9163,55.3223,97.2502,16.3016,54.2026,79.9069,7.02028,52.3761,64.9102,7.0191,50.5358,47.5552,15.6314,48.9214,30.1052,23.1
71.3369,300.291,45.8505,70.6128,279.391,48.805,69.7113,257.881,50.6888,68.8654,239.474,50.6129,68.1104,218.397,49.7116,67.1816,200.113,47.0399,66.1322,181.426,43.3378,65.0647,158.616,39.3197,64.207,140.753,34.1065,63.3748,124.136,26.6685,62.434,107.872,18.6918,61.6877,92.5754,9.50375,60.9686,75.428,9.09002,60.0441,58.5425,17.779,59.1724,42.2733,25.0076,57.866,26.3609,30.3223
72.9208,300.384,46.0823,73.3854,278.274,49.448,73.8014,258.377,50.8111,73.9417,239.114,50.8532,74.2692,218.434,50.0855,74.5544,198.722,47.8673,74.8005,179.887,44.1893,75.1869,160.33,39.0098,75.0018,144.371,33.2208,74.9747,127.511,26.069,74.9219,110.567,17.9723,75.164,93.1754,9.29927,75.0976,78.1887,5.01557,75.1228,56.4247,14.9878,75.2818,38.9057,21.8691,75.0199,22.0725,27.1352
73.1878,301.842,45.8576,74.4065,280.931,49.5334,75.7291,258.513,51.2486,76.9297,238.289,51.6453,78.0132,218.903,50.6268,78.78,200.275,48.3786,79.8744,182.449,44.6246,80.6529,164.465,39.3586,81.347,147.138,33.9514,81.9906,131.112,26.5797,82.8684,114.382,18.5533,83.7971,97.7189,9.85231,84.6468,82.9218,5.04311,85.7039,65.616,13.4915,86.756,48.1161,20.7165,87.6973,31.466,26.3923
86.6614,309.981,43.6965,86.8732,283.283,47.8082,87.2024,263.185,49.6981,87.4388,242.685,50.3788,87.6355,223.087,49.377,87.7911,204.26,47.34,87.9137,186.176,43.9879,87.973,167.978,39.2691,88.0727,151.927,33.4062,88.0427,134.276,26.7013,88.2038,117.297,15.4709,88.1911,101.947,5.76931,88.3848,85.5194,8.54189,88.3484,68.7745,16.9314,88.2928,51.5982,24.126,88.2735,35.1035,29.65
86.6145,299.739,45.5356,85.4119,276.785,48.326,84.3613,257.218,49.4689,83.283,234.943,49.8623,81.9507,217.76,47.9416,80.8431,198.165,45.389,79.5915,178.473,41.6081,78.4591,161.161,36.0333,77.3697,142.888,30.1798,76.0202,127.147,22.2762,75.0729,110.544,13.8144,73.8487,95.3613,3.78489,72.9477,78.2208,8.75357,72.022,60.3206,16.2568,71.0796,43.2499,22.2778,70.1849,21.7996,29.0413
87.6249,298.38,45.4755,85.6154,275.342,49.29,83.8671,256.925,50.9468,83.0732,227.934,55.4848,81.8952,234.481,52.2166,80.1552,216.169,51.2963,78.4888,195.623,49.6676,76.5926,178.457,46.0846,74.6228,161.755,38.6764,72.9717,143.874,33.3731,71.2587,126.515,26.41,69.8322,109.688,18.3325,68.1622,93.7267,8.96568,66.6981,77.3673,4.61852,64.762,60.0723,12.6568,63.0278,42.1738,19.4782
95.2779,315.747,42.7334,94.0451,295.39,46.3973,92.5616,274.254,49.1502,90.884,252.727,50.6002,89.4176,234.267,50.3754,87.9624,214.36,48.9349,86.5031,197.944,45.8039,84.8227,173.562,43.0318,83.4785,156.049,38.0202,81.8735,139.698,31.7816,80.5224,123.125,24.622,79.0798,106.935,16.3624,77.7407,92.1959,6.86561,76.3001,74.9226,10.8257,74.8763,57.9425,18.5097,73.2199,41.5312,24.6103
103.165,299.135,45.4879,101.699,276.663,48.2064,100.34,256.021,51.4216,100.241,257.567,49.0393,98.795,237.964,48.5369,97.3066,217.064,47.0573,96.0926,199.846,43.8662,94.7751,180.535,40.209,93.3532,162.032,35.0954,92.1116,145.643,28.3191,90.9378,129.638,20.0286,90.0459,112.239,11.954,89.1244,97.0619,2.73855,88.0056,79.6115,11.5558,86.6262,57.8224,21.2268,85.4375,40.8635,27.5086
103.383,294.749,46.9329,102.561,275.019,49.9367,102.017,252.539,51.4782,100.951,233.318,51.5659,100.089,213.846,50.4432,99.1355,196.097,47.5232,98.431,178.945,43.3718,97.3911,160.049,38.4917,96.5092,143.345,32.5483,95.6772,127.162,25.0689,94.8308,110.831,16.799,93.9386,96.0093,7.08171,93.2389,80.0349,6.92759,92.4924,62.5847,15.2392,91.6425,46.3942,21.7298,90.6651,29.3609,27.3128
104.174,310.453,44.0082,103.605,290.515,48.0845,102.695,266.278,51.5052,102,245.738,52.7728,101.323,226.063,52.9709,100.528,208.16,51.6463,99.8516,189.188,49.0424,99.1266,172.593,45.1112,98.3162,155.029,40.2605,97.6039,138.801,33.955,96.9327,122.423,23.7866,96.1519,107.6,14.8924,95.4207,91.4803,5.60088,94.8381,75.1897,8.37513,94.0077,58.3158,15.6896,93.2427,41.6045,22.0837
