76.82530212402344,211.97500610351562,50.10810089111328,74.65937805175781,203.665283203125,52.18144226074219,2.165924072265625,8.309722900390625,-2.0733413696289062
77.26399993896484,197.48399353027344,46.817298889160156,74.00025939941406,184.52435302734375,49.9066162109375,3.2637405395507812,12.959640502929688,-3.0893173217773438
77.66020202636719,183.07400512695312,42.675498962402344,74.50338745117188,167.0681915283203,47.18911361694336,3.1568145751953125,16.005813598632812,-4.513614654541016
78.19850158691406,168.0290069580078,37.351600646972656,74.86609649658203,149.29710388183594,42.36906433105469,3.3324050903320312,18.731903076171875,-5.017463684082031
78.4791030883789,152.41099548339844,31.4237003326416,74.55469512939453,132.9032745361328,36.47730255126953,3.924407958984375,19.507720947265625,-5.05360221862793
77.26399993896484,197.48399353027344,46.817298889160156,74.6097640991211,188.3351593017578,49.29310989379883,2.65423583984375,9.148834228515625,-2.475811004638672
77.66020202636719,183.07400512695312,42.675498962402344,73.79240417480469,169.9040985107422,45.830665588378906,3.8677978515625,13.169906616210938,-3.1551666259765625
78.19850158691406,168.0290069580078,37.351600646972656,74.74190521240234,152.84814453125,41.891632080078125,3.4565963745117188,15.180862426757812,-4.540031433105469
78.4791030883789,152.41099548339844,31.4237003326416,74.92379760742188,135.6962127685547,36.43281173706055,3.5553054809570312,16.71478271484375,-5.009111404418945
78.75060272216797,138.49200439453125,24.003999710083008,75.80183410644531,119.77616119384766,30.608070373535156,2.9487686157226562,18.715843200683594,-6.604070663452148
77.66020202636719,183.07400512695312,42.675498962402344,74.93289184570312,171.6909942626953,44.69130325317383,2.7273101806640625,11.383010864257812,-2.0158042907714844
78.19850158691406,168.0290069580078,37.351600646972656,73.92414093017578,153.89944458007812,38.81459045410156,4.274360656738281,14.129562377929688,-1.4629898071289062
78.4791030883789,152.41099548339844,31.4237003326416,74.68525695800781,136.3902587890625,32.72298812866211,3.7938461303710938,16.020736694335938,-1.2992877960205078
78.75060272216797,138.49200439453125,24.003999710083008,74.77179718017578,120.06327056884766,25.710521697998047,3.9788055419921875,18.428733825683594,-1.706521987915039
78.83570098876953,125.9229965209961,15.343400001525879,74.5165786743164,103.61649322509766,19.33022117614746,4.319122314453125,22.306503295898438,-3.986821174621582
78.19850158691406,168.0290069580078,37.351600646972656,75.27703857421875,156.75030517578125,38.489871978759766,2.9214630126953125,11.278701782226562,-1.1382713317871094
78.4791030883789,152.41099548339844,31.4237003326416,74.85408020019531,139.92431640625,31.396753311157227,3.6250228881835938,12.486679077148438,0.026947021484375
78.75060272216797,138.49200439453125,24.003999710083008,75.3774185180664,123.88784790039062,25.332801818847656,3.3731842041015625,14.604156494140625,-1.3288021087646484
78.83570098876953,125.9229965209961,15.343400001525879,76.7716293334961,108.46963500976562,16.819177627563477,2.0640716552734375,17.45336151123047,-1.4757776260375977
79.21299743652344,112.14099884033203,6.173620223999023,76.57982635498047,92.80126190185547,7.6441874504089355,2.6331710815429688,19.339736938476562,-1.470567226409912
78.4791030883789,152.41099548339844,31.4237003326416,75.34355926513672,144.2627716064453,31.04373550415039,3.1355438232421875,8.148223876953125,0.37996482849121094
78.75060272216797,138.49200439453125,24.003999710083008,74.996826171875,127.68241882324219,23.961097717285156,3.7537765502929688,10.809585571289062,0.04290199279785156
78.83570098876953,125.9229965209961,15.343400001525879,75.72488403320312,111.93299102783203,16.2894229888916,3.1108169555664062,13.990005493164062,-0.9460229873657227
79.21299743652344,112.14099884033203,6.173620223999023,76.08403015136719,96.16018676757812,6.928883075714111,3.12896728515625,15.980812072753906,-0.7552628517150879
79.52870178222656,98.27110290527344,8.779580116271973,78.1925277709961,80.78461456298828,7.50016975402832,1.3361740112304688,17.486488342285156,1.2794103622436523
78.75060272216797,138.49200439453125,24.003999710083008,77.31053161621094,130.92974853515625,24.256052017211914,1.4400711059570312,7.562255859375,-0.25205230712890625
78.83570098876953,125.9229965209961,15.343400001525879,75.66775512695312,112.95036315917969,16.09519386291504,3.1679458618164062,12.972633361816406,-0.7517938613891602
79.21299743652344,112.14099884033203,6.173620223999023,76.43354797363281,97.31409454345703,7.342108249664307,2.779449462890625,14.826904296875,-1.1684880256652832
79.52870178222656,98.27110290527344,8.779580116271973,77.32369995117188,81.66939544677734,10.500106811523438,2.2050018310546875,16.601707458496094,-1.7205266952514648
80.05149841308594,83.31880187988281,16.825700759887695,77.78267669677734,66.50300598144531,18.450151443481445,2.2688217163085938,16.8157958984375,-1.62445068359375
78.83570098876953,125.9229965209961,15.343400001525879,76.68968200683594,117.05647277832031,15.092850685119629,2.1460189819335938,8.866523742675781,0.25054931640625
79.21299743652344,112.14099884033203,6.173620223999023,77.11808013916016,99.36097717285156,6.992098808288574,2.0949172973632812,12.780021667480469,-0.8184785842895508
79.52870178222656,98.27110290527344,8.779580116271973,78.6888198852539,83.81190490722656,11.360450744628906,0.8398818969726562,14.459197998046875,-2.5808706283569336
80.05149841308594,83.31880187988281,16.825700759887695,77.25221252441406,66.55461120605469,18.707653045654297,2.799285888671875,16.764190673828125,-1.8819522857666016
80.4845962524414,68.96430206298828,23.449800491333008,75.94464874267578,50.25007629394531,24.041458129882812,4.539947509765625,18.71422576904297,-0.5916576385498047
79.21299743652344,112.14099884033203,6.173620223999023,77.9627685546875,105.01673126220703,6.679344654083252,1.2502288818359375,7.124267578125,-0.5057244300842285
79.52870178222656,98.27110290527344,8.779580116271973,78.2363510131836,88.32776641845703,10.234027862548828,1.2923507690429688,9.943336486816406,-1.4544477462768555
80.05149841308594,83.31880187988281,16.825700759887695,78.93367004394531,73.29349517822266,19.91592788696289,1.117828369140625,10.025306701660156,-3.0902271270751953
80.4845962524414,68.96430206298828,23.449800491333008,78.9856185913086,55.45615005493164,27.230804443359375,1.4989776611328125,13.50815200805664,-3.781003952026367
80.96330261230469,54.805999755859375,28.54669952392578,77.67305755615234,36.85400390625,31.2797794342041,3.2902450561523438,17.951995849609375,-2.7330799102783203
79.52870178222656,98.27110290527344,8.779580116271973,78.92274475097656,88.86598205566406,7.89237642288208,0.60595703125,9.405120849609375,0.8872036933898926
80.05149841308594,83.31880187988281,16.825700759887695,77.75148010253906,72.71122741699219,19.895526885986328,2.300018310546875,10.607574462890625,-3.069826126098633
80.4845962524414,68.96430206298828,23.449800491333008,78.8198013305664,56.87812423706055,24.771326065063477,1.664794921875,12.086177825927734,-1.3215255737304688
80.96330261230469,54.805999755859375,28.54669952392578,79.16085052490234,37.191566467285156,29.30628204345703,1.8024520874023438,17.61443328857422,-0.75958251953125
81.35710144042969,41.2781982421875,32.327301025390625,78.76441955566406,21.999969482421875,34.624202728271484,2.592681884765625,19.278228759765625,-2.2969017028808594
80.05149841308594,83.31880187988281,16.825700759887695,78.63965606689453,75.8208236694336,17.528467178344727,1.4118423461914062,7.497978210449219,-0.7027664184570312
80.4845962524414,68.96430206298828,23.449800491333008,79.98175048828125,60.22320556640625,26.140090942382812,0.5028457641601562,8.741096496582031,-2.6902904510498047
80.96330261230469,54.805999755859375,28.54669952392578,79.73211669921875,43.29802703857422,31.044559478759766,1.2311859130859375,11.507972717285156,-2.4978599548339844
81.35710144042969,41.2781982421875,32.327301025390625,79.37199401855469,23.542997360229492,35.44408416748047,1.985107421875,17.735200881958008,-3.1167831420898438
81.75469970703125,27.395299911499023,35.117000579833984,79.67902374267578,9.99593448638916,38.72834777832031,2.0756759643554688,17.399365425109863,-3.611347198486328
80.4845962524414,68.96430206298828,23.449800491333008,79.34288787841797,62.38424301147461,25.05427360534668,1.1417083740234375,6.580059051513672,-1.6044731140136719
80.96330261230469,54.805999755859375,28.54669952392578,80.5058822631836,48.313114166259766,31.30510139465332,0.45742034912109375,6.492885589599609,-2.758401870727539
81.35710144042969,41.2781982421875,32.327301025390625,80.6700439453125,31.293291091918945,34.951778411865234,0.6870574951171875,9.984907150268555,-2.6244773864746094
81.75469970703125,27.395299911499023,35.117000579833984,80.92229461669922,14.995656967163086,39.878692626953125,0.8324050903320312,12.399642944335938,-4.761692047119141
82.05889892578125,13.930800437927246,36.58570098876953,79.8519058227539,1.43882155418396,39.824462890625,2.2069931030273438,12.491978883743286,-3.2387619018554688
80.96330261230469,54.805999755859375,28.54669952392578,80.66655731201172,48.23355484008789,30.43876838684082,0.29674530029296875,6.572444915771484,-1.892068862915039
81.35710144042969,41.2781982421875,32.327301025390625,80.5663070678711,34.7205924987793,34.42315673828125,0.7907943725585938,6.557605743408203,-2.095855712890625
81.75469970703125,27.395299911499023,35.117000579833984,80.94727325439453,19.04167938232422,37.698482513427734,0.8074264526367188,8.353620529174805,-2.58148193359375
82.05889892578125,13.930800437927246,36.58570098876953,81.17357635498047,4.873960494995117,39.86659240722656,0.8853225708007812,9.056839942932129,-3.2808914184570312
82.37539672851562,0.6759529709815979,36.950599670410156,82.35587310791016,-10.825233459472656,40.41879653930664,0.01952362060546875,11.501186430454254,-3.4681968688964844
81.35710144042969,41.2781982421875,32.327301025390625,81.28841400146484,35.68681716918945,32.825645446777344,0.06868743896484375,5.591381072998047,-0.49834442138671875
81.75469970703125,27.395299911499023,35.117000579833984,81.6296157836914,20.768768310546875,36.38718795776367,0.12508392333984375,6.626531600952148,-1.2701873779296875
82.05889892578125,13.930800437927246,36.58570098876953,81.94619750976562,5.062917232513428,38.77342224121094,0.112701416015625,8.867883205413818,-2.1877212524414062
82.37539672851562,0.6759529709815979,36.950599670410156,81.34242248535156,-9.153449058532715,40.38523483276367,1.0329742431640625,9.829402029514313,-3.4346351623535156
82.79859924316406,-12.291999816894531,36.08689880371094,82.44197845458984,-24.84108543395996,39.02378845214844,0.35662078857421875,12.54908561706543,-2.9368896484375
81.75469970703125,27.395299911499023,35.117000579833984,81.53916931152344,24.063573837280273,32.008056640625,0.2155303955078125,3.33172607421875,3.1089439392089844
82.05889892578125,13.930800437927246,36.58570098876953,81.86863708496094,9.492866516113281,36.13291549682617,0.1902618408203125,4.437933921813965,0.4527854919433594
82.37539672851562,0.6759529709815979,36.950599670410156,81.15137481689453,-6.151525497436523,37.67747116088867,1.2240219116210938,6.827478468418121,-0.7268714904785156
82.79859924316406,-12.291999816894531,36.08689880371094,82.98482513427734,-22.864622116088867,37.9305534362793,-0.18622589111328125,10.572622299194336,-1.8436546325683594
83.2040023803711,-24.956300735473633,34.155799865722656,84.52477264404297,-37.143070220947266,36.69878005981445,-1.320770263671875,12.186769485473633,-2.542980194091797
82.05889892578125,13.930800437927246,36.58570098876953,82.07872772216797,10.615761756896973,35.69920349121094,-0.01982879638671875,3.3150386810302734,0.8864974975585938
82.37539672851562,0.6759529709815979,36.950599670410156,82.0147476196289,-5.829845905303955,37.91716003417969,0.36064910888671875,6.505798876285553,-0.9665603637695312
82.79859924316406,-12.291999816894531,36.08689880371094,82.5215835571289,-19.368688583374023,40.18410110473633,0.27701568603515625,7.076688766479492,-4.097202301025391
83.2040023803711,-24.956300735473633,34.155799865722656,81.45575714111328,-33.91545867919922,38.936668395996094,1.7482452392578125,8.959157943725586,-4.7808685302734375
83.30970001220703,-39.55059814453125,32.448299407958984,80.62671661376953,-46.2240104675293,35.216583251953125,2.6829833984375,6.673412322998047,-2.7682838439941406
82.37539672851562,0.6759529709815979,36.950599670410156,81.50975799560547,-1.5652775764465332,36.635921478271484,0.8656387329101562,2.241230547428131,0.3146781921386719
82.79859924316406,-12.291999816894531,36.08689880371094,82.63165283203125,-16.34004783630371,37.852352142333984,0.1669464111328125,4.04804801940918,-1.7654533386230469
83.2040023803711,-24.956300735473633,34.155799865722656,82.29544067382812,-30.911436080932617,35.58358383178711,0.9085617065429688,5.955135345458984,-1.4277839660644531
83.30970001220703,-39.55059814453125,32.448299407958984,80.78276062011719,-45.61655807495117,34.16085433959961,2.5269393920898438,6.065959930419922,-1.712554931640625
83.6978988647461,-51.91749954223633,28.62470054626465,78.5210189819336,-54.108402252197266,26.48577308654785,5.1768798828125,2.1909027099609375,2.138927459716797
