76.82530212402344,211.97500610351562,50.10810089111328,75.86701965332031,209.21063232421875,49.45720672607422,0.958282470703125,2.764373779296875,0.6508941650390625
77.26399993896484,197.48399353027344,46.817298889160156,75.46832275390625,191.5155029296875,46.089317321777344,1.7956771850585938,5.9684906005859375,0.7279815673828125
77.66020202636719,183.07400512695312,42.675498962402344,75.9739761352539,174.5482635498047,42.00652313232422,1.6862258911132812,8.525741577148438,0.668975830078125
78.19850158691406,168.0290069580078,37.351600646972656,75.11810302734375,156.97332763671875,36.22378158569336,3.0803985595703125,11.055679321289062,1.1278190612792969
78.4791030883789,152.41099548339844,31.4237003326416,75.49082946777344,140.67274475097656,29.897357940673828,2.9882736206054688,11.738250732421875,1.5263423919677734
77.26399993896484,197.48399353027344,46.817298889160156,77.36339569091797,193.955078125,46.65236282348633,-0.099395751953125,3.5289154052734375,0.16493606567382812
77.66020202636719,183.07400512695312,42.675498962402344,76.80374908447266,176.89088439941406,42.42540740966797,0.8564529418945312,6.1831207275390625,0.250091552734375
78.19850158691406,168.0290069580078,37.351600646972656,77.14942932128906,159.75784301757812,37.515804290771484,1.049072265625,8.271163940429688,-0.16420364379882812
78.4791030883789,152.41099548339844,31.4237003326416,76.82762908935547,143.3025360107422,30.765079498291016,1.6514739990234375,9.10845947265625,0.6586208343505859
78.75060272216797,138.49200439453125,24.003999710083008,77.51950073242188,127.43161010742188,22.6622371673584,1.2311019897460938,11.060394287109375,1.3417625427246094
77.66020202636719,183.07400512695312,42.675498962402344,77.74371337890625,180.0863494873047,42.24885940551758,-0.0835113525390625,2.9876556396484375,0.4266395568847656
78.19850158691406,168.0290069580078,37.351600646972656,77.59043884277344,163.4849395751953,36.788230895996094,0.608062744140625,4.5440673828125,0.5633697509765625
78.4791030883789,152.41099548339844,31.4237003326416,78.15287780761719,147.37142944335938,30.85736846923828,0.32622528076171875,5.0395660400390625,0.5663318634033203
78.75060272216797,138.49200439453125,24.003999710083008,77.76058959960938,130.51107788085938,22.75478744506836,0.9900131225585938,7.980926513671875,1.2492122650146484
78.83570098876953,125.9229965209961,15.343400001525879,78.65013885498047,114.89661407470703,13.749645233154297,0.1855621337890625,11.026382446289062,1.593754768371582
78.19850158691406,168.0290069580078,37.351600646972656,77.9773941040039,165.6080322265625,36.9575309753418,0.22110748291015625,2.4209747314453125,0.3940696716308594
78.4791030883789,152.41099548339844,31.4237003326416,78.06913757324219,149.69410705566406,30.4195613861084,0.40996551513671875,2.716888427734375,1.0041389465332031
78.75060272216797,138.49200439453125,24.003999710083008,78.76964569091797,134.37509155273438,23.796710968017578,-0.01904296875,4.116912841796875,0.2072887420654297
78.83570098876953,125.9229965209961,15.343400001525879,78.58081817626953,118.04879760742188,14.586512565612793,0.2548828125,7.874198913574219,0.7568874359130859
79.21299743652344,112.14099884033203,6.173620223999023,79.84828186035156,103.35123443603516,5.738051414489746,-0.635284423828125,8.789764404296875,0.43556880950927734
78.4791030883789,152.41099548339844,31.4237003326416,78.6479721069336,150.82969665527344,30.71344757080078,-0.1688690185546875,1.581298828125,0.7102527618408203
78.75060272216797,138.49200439453125,24.003999710083008,78.8171157836914,135.33248901367188,23.002212524414062,-0.0665130615234375,3.159515380859375,1.0017871856689453
78.83570098876953,125.9229965209961,15.343400001525879,79.594970703125,120.56088256835938,15.77798843383789,-0.7592697143554688,5.362113952636719,-0.4345884323120117
79.21299743652344,112.14099884033203,6.173620223999023,79.7314453125,105.02352142333984,5.745664596557617,-0.5184478759765625,7.1174774169921875,0.42795562744140625
79.52870178222656,98.27110290527344,8.779580116271973,80.36756134033203,91.8862533569336,6.898705005645752,-0.8388595581054688,6.384849548339844,1.8808751106262207
78.75060272216797,138.49200439453125,24.003999710083008,78.92527770996094,136.9558868408203,23.12533187866211,-0.17467498779296875,1.5361175537109375,0.8786678314208984
78.83570098876953,125.9229965209961,15.343400001525879,79.03902435302734,121.51862335205078,14.342040061950684,-0.2033233642578125,4.4043731689453125,1.0013599395751953
79.21299743652344,112.14099884033203,6.173620223999023,79.38348388671875,105.09630584716797,5.470317840576172,-0.1704864501953125,7.0446929931640625,0.7033023834228516
79.52870178222656,98.27110290527344,8.779580116271973,80.38683319091797,92.57057189941406,5.240316867828369,-0.8581314086914062,5.700531005859375,3.5392632484436035
80.05149841308594,83.31880187988281,16.825700759887695,81.03164672851562,77.40364837646484,14.496399879455566,-0.9801483154296875,5.915153503417969,2.329300880432129
78.83570098876953,125.9229965209961,15.343400001525879,79.2105941772461,122.23738098144531,14.140867233276367,-0.3748931884765625,3.6856155395507812,1.2025327682495117
79.21299743652344,112.14099884033203,6.173620223999023,78.43600463867188,107.42449188232422,4.734692573547363,0.7769927978515625,4.7165069580078125,1.4389276504516602
79.52870178222656,98.27110290527344,8.779580116271973,79.21070098876953,90.05010986328125,5.682521343231201,0.31800079345703125,8.220993041992188,3.0970587730407715
80.05149841308594,83.31880187988281,16.825700759887695,79.63427734375,75.4324722290039,16.080556869506836,0.4172210693359375,7.886329650878906,0.7451438903808594
80.4845962524414,68.96430206298828,23.449800491333008,80.4269790649414,61.280765533447266,22.893190383911133,0.0576171875,7.683536529541016,0.556610107421875
79.21299743652344,112.14099884033203,6.173620223999023,77.57986450195312,107.49422454833984,6.107731819152832,1.6331329345703125,4.6467742919921875,0.0658884048461914
79.52870178222656,98.27110290527344,8.779580116271973,78.57001495361328,91.60388946533203,6.934532642364502,0.9586868286132812,6.667213439941406,1.8450474739074707
80.05149841308594,83.31880187988281,16.825700759887695,78.25871276855469,74.68569946289062,15.584207534790039,1.79278564453125,8.633102416992188,1.2414932250976562
80.4845962524414,68.96430206298828,23.449800491333008,79.8072509765625,59.74378967285156,22.532167434692383,0.6773452758789062,9.220512390136719,0.917633056640625
80.96330261230469,54.805999755859375,28.54669952392578,79.98989868164062,44.91936492919922,29.43431854248047,0.9734039306640625,9.886634826660156,-0.8876190185546875
79.52870178222656,98.27110290527344,8.779580116271973,79.1258316040039,93.83470153808594,12.038849830627441,0.40287017822265625,4.4364013671875,-3.2592697143554688
80.05149841308594,83.31880187988281,16.825700759887695,78.97720336914062,77.58110046386719,18.187108993530273,1.0742950439453125,5.737701416015625,-1.3614082336425781
80.4845962524414,68.96430206298828,23.449800491333008,78.83020782470703,62.28484344482422,25.732322692871094,1.654388427734375,6.6794586181640625,-2.282522201538086
