76.8253021240234,211.975006103516,50.1081008911133,76.8959655761719,211.712799072266,51.1473922729492,-0.070663452148438,0.26220703125,-1.03929138183594
77.2639999389648,197.483993530273,46.8172988891602,77.4805297851563,194.377685546875,48.6437530517578,-0.216529846191406,3.10630798339844,-1.82645416259766
77.6602020263672,183.074005126953,42.6754989624024,77.8819198608398,177.149505615234,45.0270347595215,-0.221717834472656,5.92449951171875,-2.35153579711914
78.1985015869141,168.029006958008,37.3516006469727,78.0086669921875,159.801330566406,39.6514511108398,0.189834594726563,8.22767639160156,-2.29985046386719
78.4791030883789,152.410995483398,31.4237003326416,77.9572677612305,143.019165039063,33.0799140930176,0.521835327148438,9.39183044433594,-1.65621376037598
77.2639999389648,197.483993530273,46.8172988891602,77.6396408081055,194.789245605469,48.4196128845215,-0.375640869140625,2.69474792480469,-1.60231399536133
77.6602020263672,183.074005126953,42.6754989624024,78.1260528564453,177.797485351563,44.5885734558105,-0.465850830078125,5.27651977539063,-1.9130744934082
78.1985015869141,168.029006958008,37.3516006469727,78.5960159301758,160.961318969727,39.7740325927734,-0.397514343261719,7.06768798828125,-2.42243194580078
78.4791030883789,152.410995483398,31.4237003326416,78.5759201049805,143.768035888672,32.9668922424316,-0.096817016601563,8.64295959472656,-1.54319190979004
78.750602722168,138.492004394531,24.003999710083,78.9788665771484,127.900398254395,25.4947528839111,-0.228263854980469,10.5916061401367,-1.49075317382813
77.6602020263672,183.074005126953,42.6754989624024,77.9707641601563,179.578369140625,43.859073638916,-0.310562133789062,3.49563598632812,-1.18357467651367
78.1985015869141,168.029006958008,37.3516006469727,78.6524887084961,162.43049621582,38.929817199707,-0.453987121582031,5.5985107421875,-1.57821655273438
78.4791030883789,152.410995483398,31.4237003326416,78.980842590332,146.30632019043,32.9841575622559,-0.501739501953125,6.10467529296875,-1.56045722961426
78.750602722168,138.492004394531,24.003999710083,79.2579040527344,129.849151611328,25.1130237579346,-0.507301330566406,8.64285278320313,-1.10902404785156
78.8357009887695,125.922996520996,15.3434000015259,79.5928649902344,114.336456298828,16.5272636413574,-0.757164001464844,11.586540222168,-1.18386363983154
78.1985015869141,168.029006958008,37.3516006469727,78.1034317016602,164.276611328125,38.4487724304199,0.095069885253906,3.75239562988281,-1.09717178344727
78.4791030883789,152.410995483398,31.4237003326416,78.6984786987305,147.766906738281,32.7604751586914,-0.219375610351562,4.64408874511719,-1.3367748260498
78.750602722168,138.492004394531,24.003999710083,79.0304260253906,131.30158996582,25.510570526123,-0.279823303222656,7.19041442871094,-1.50657081604004
78.8357009887695,125.922996520996,15.3434000015259,79.620491027832,116.093002319336,16.9790019989014,-0.7847900390625,9.82999420166016,-1.63560199737549
