78.1091,293.827,46.262,74.3674,274.712,48.7475,70.6727,256.89,50.3598,67.7429,236.972,51.4893,65.026,219.677,50.8347,62.5891,199.754,49.4706,60.3302,182.215,47.2954,58.7036,163.577,44.276,56.9706,146.999,39.7248,55.3768,130.753,34.145
78.6694,296.682,45.817,74.3773,275.805,49.5678,70.4422,257.767,51.8888,67.0416,239.898,53.0781,63.9339,221.16,53.4454,61.0654,203.791,52.55,58.2299,186.64,50.5154,55.8577,169.002,47.443,53.6555,152.526,43.3594,51.9361,134.294,38.3519
77.9726,303.906,44.4473,74.4144,284,47.3058,70.6767,255.68,50.5509,67.7493,235.923,51.2059,65.0597,217.65,50.9645,62.5607,200.732,49.0792,60.5411,181.457,46.6359,58.6714,163.642,42.8968,56.9621,146.299,38.2005,55.4338,128.723,32.7035
72.3845,293.367,46.3856,69.6344,272.836,49.0827,66.8701,253.869,50.8731,64.5576,235.303,51.3383,62.4058,218.149,50.248,60.6858,192.78,49.7455,58.9264,175.828,46.9937,57.5015,159.276,43.3092,56.4394,141.689,38.8056,55.4007,125.979,33.1217
72.897,290.731,46.2753,71.8696,268.133,49.0606,71.1621,248.814,50.4632,70.9618,229.022,50.966,70.9839,210.99,50.1213,70.9996,192.585,48.4413,71.4003,174.933,45.6602,71.9464,157.955,41.7325,72.798,140.233,37.1535,73.5663,123.9,31.5504
90.4095,295.646,45.614,86.369,275.432,49.0223,82.4227,256.74,51.4631,78.1291,241.702,51.5418,75.1875,222.361,51.8215,72.2714,205.476,50.2376,69.7845,187.055,48.2837,67.2839,170.746,44.9927,65.3813,152.529,40.767,63.4447,135.54,35.6985
94.7251,298.431,44.8862,93.0327,263.187,50.3703,90.5378,279.514,47.8577,86.3915,260.725,50.0909,82.9522,240.039,51.3079,79.8318,222.011,51.6177,76.7299,204.34,50.6125,74.0634,187.071,48.4449,71.1856,171.789,43.1425,68.889,155.833,38.4014
97.9412,290.077,45.8999,91.7371,266.837,49.8148,86.0845,251.326,51.0986,80.4832,232.247,52.1411,75.3459,215.5,51.238,70.804,195.061,50.4661,66.4449,177.777,48.1236,62.2245,161.445,44.5167,58.3393,145.226,40.1468,55.0199,127.859,35.3145
103.163,283.228,46.4195,97.2035,263.463,48.8451,91.2547,244.986,50.6667,84.7966,232.023,49.2088,79.8882,213.575,48.2777,75.3494,194.478,46.5798,71.1875,175.835,43.87,66.7693,159.813,39.6025,63.0753,142.516,34.3993,59.4852,126.118,28.3014
108.846,290.729,45.1969,103.952,272.911,48.0315,99.4549,252.886,50.0316,95.5088,233.357,51.1529,91.466,215.324,51.1255,88.0984,196.845,49.7726,85.1501,178.09,47.6879,81.5954,163.763,41.2812,79.4406,145.213,39.0081,76.4361,129.803,30.1679
