72.1099,289.675,44.6564,70.3812,264.772,46.4486,69.2933,241.098,47.8064,68.5436,216.738,47.8111,68.4769,193.289,44.7911,68.8164,171.309,42.0751,69.5004,148.569,38.6453,70.6212,127.604,33.9595,71.7756,106.318,28.4573,73.5587,85.2609,22.3149,75.56,65.9386,14.8875,77.8339,46.1161,7.19041
71.8432,295.45,42.962,69.6113,269.9,44.876,68.3164,244.631,45.5808,67.372,220.91,44.8483,66.9907,194.877,43.6466,66.6151,172.504,40.4294,66.8792,148.648,36.9399,67.3087,122.237,43.6186,67.7181,120.354,33.8909,68.1878,100.61,28.1116,69.5375,79.344,21.7836,71.1419,58.9909,14.6565
71.8509,293.797,44.2615,69.1222,270.843,46.2038,67.4032,244.182,47.5322,65.8566,220.295,47.4146,64.7206,195.902,46.8221,63.6521,174.067,42.7189,63.5163,151.294,39.5567,63.5838,129.455,35.5136,64.1742,107.473,30.5931,64.8539,86.6564,24.8761,65.9038,66.0635,18.1189,67.3898,45.5886,10.9287
70.3039,286.916,44.0929,68.1941,260.996,45.3985,66.3044,236.477,45.6431,64.8647,211.31,45.1413,64.0272,186.101,43.6065,63.662,162.819,40.6876,63.7386,132.868,38.7848,63.9882,111.106,34.1686,64.6872,89.9858,28.3489,65.4887,68.5902,22.3205,66.5735,48.9918,14.6352,67.9367,28.7651,6.86169
71.8523,288.259,44.8839,70.6366,261.104,46.8067,69.5263,238.047,46.2553,69.4406,210.184,46.179,69.34,187.279,44.5481,69.8315,163.603,41.6226,71.1751,138.413,38.1955,72.3447,116.712,34.0143,74.1427,94.1327,28.3493,76.0006,73.1486,22.4935,78.4323,52.8332,15.193,81.1152,31.8578,7.6861
72.3796,303.898,42.9195,70.5879,280.032,45.7026,69.2299,253.561,48.0614,68.6913,228.91,48.9884,68.426,204.903,48.6757,68.8106,180.031,47.6496,69.383,151.185,46.8999,70.1792,129.395,43.3884,71.213,107.57,39.7444,72.7204,86.6386,34.6169,74.4587,66.183,29.0893,76.4824,45.9864,22.6328
71.8507,291.045,44.4409,69.1046,271.168,44.4235,68.071,245.754,45.3877,67.3873,219.842,45.269,66.7556,196.688,43.2813,66.5968,174.14,40.6652,66.8344,152.332,37.1629,67.0435,131.226,32.4268,67.9218,109.243,27.2028,69.1646,87.9798,21.0112,70.2428,68.7633,13.7164,71.8848,48.9095,5.83129
72.3797,306.93,42.1751,70.5729,281.648,44.1833,69.4323,256.39,45.4422,68.6501,230.408,45.7917,68.161,206.23,44.787,67.9331,182.747,43.041,68.0991,160.934,39.7153,68.9977,137.18,36.1319,69.9426,115.993,31.2476,71.2558,94.7947,25.7927,72.6962,74.2803,19.0137,74.6444,53.8198,11.6754
71.5833,295.368,43.2371,69.1045,271.173,44.4226,67.8571,243.431,45.561,67.0832,208.698,46.6969,66.0871,186.487,45.3582,66.2122,161.851,43.0293,66.5091,138.496,39.8812,66.9381,116.372,35.5712,67.9076,97.7139,29.0693,69.1619,72.4696,24.418,70.6062,52.4576,17.1241,72.3753,32.6345,8.97256
70.8215,284.341,43.996,68.6942,258.685,45.3007,67.732,231.326,45.6353,66.8641,206.928,44.6641,66.5121,182.443,42.5055,66.7836,158.292,39.1859,67.3856,135.365,35.1524,68.0776,113.568,29.7073,69.4989,90.3536,23.8344,71.0157,69.7017,16.5418,72.8867,48.6967,8.72704,75.3117,29.7824,3.86408
71.3379,280.402,44.3792,69.4246,257.626,45.2327,68.3804,234.825,44.7713,67.8841,212.128,43.865,67.2192,190.646,41.3766,67.2199,168.761,37.8815,67.5939,147.517,33.5982,68.2683,127.643,28.1222,69.2079,107.774,21.8601,70.7999,87.0184,11.3477,72.3821,67.8153,3.12534,74.1947,52.6387,9.74533
72.3684,298.383,42.4857,70.5853,274.029,43.6851,69.6955,248.49,44.1878,68.8901,224.496,43.2666,68.5887,201.92,41.5588,68.7423,177.275,39.1299,69.2449,154.542,35.4257,70.0435,132.781,30.8476,71.0775,111.981,24.8675,72.6272,91.6781,18.5744,74.4343,71.9225,11.1572,76.3035,53.1704,2.83042
71.3301,287.096,43.7992,68.6573,263.638,44.7072,66.9671,237.898,44.4617,65.2294,214.578,43.637,64.3156,190.85,41.3617,63.6928,168.619,38.1493,63.1511,146.942,34.1757,63.415,124.803,29.751,63.8121,103.66,24.0249,64.233,84.3113,13.8853,65.4447,63.6098,6.34982,66.6099,45.1411,5.1747
70.7924,296.78,42.758,68.1313,268.498,44.6311,65.7085,245.513,44.2801,63.7683,222.404,43.4869,62.2776,198.572,41.6672,61.1372,176.19,38.4341,60.5665,152.852,34.586,60.065,131.065,30.1453,59.9591,110.134,24.3452,60.0503,89.431,17.5094,60.5962,69.2167,9.70123,61.7253,48.9719,3.07953
71.5783,298.306,42.5053,69.8522,270.076,44.1047,68.5351,244.896,44.1277,67.8053,220.184,43.2004,67.1491,196.974,41.3133,67.1531,174.475,37.7552,67.5593,151.164,33.9871,68.2483,130.276,28.4448,69.366,109.598,21.9443,70.6793,88.7628,15.2736,72.1223,68.5035,7.44126,74.2899,50.9966,5.37948
71.8408,299.775,42.2669,69.5746,275.269,43.2382,68.2603,249.516,43.5475,67.3225,224.195,43.3383,66.4603,201.49,41.2385,66.3118,178.422,38.4857,66.3613,156.111,33.8856,66.603,134.536,29.6329,67.4929,113.314,23.7498,68.6065,92.5167,17.268,69.7291,72.68,9.5477,71.4491,53.7032,3.24491
71.3178,290.107,42.2837,70.1411,256.773,43.9306,69.5159,234.193,43.0404,68.9539,211.629,41.5449,69.0706,188.611,38.8703,69.3542,167.86,34.8728,69.9814,146.813,30.1188,70.89,125.786,24.6109,72.1895,106.815,17.7226,73.6602,87.8844,10.1006,76.3163,68.3624,6.14584,78.4282,52.6338,12.9715
71.3249,285.934,42.9682,69.6379,261.488,43.8481,68.329,239.438,43.0121,67.6248,214.258,41.9153,67.1854,191.677,39.4786,67.4677,163.266,37.2016,67.8262,142.542,33.2123,68.4939,121.849,28.0496,69.5794,101.455,22.1183,70.9977,82.0221,15.0832,72.3937,63.3952,7.19484,74.5276,46.7106,8.00152
72.1034,289.908,43.5935,69.845,269.071,42.7941,68.7705,242.886,42.8468,68.0168,219.411,41.5647,67.5421,197.272,39.1195,67.5409,173.838,36.2776,67.9024,152.071,32.0029,68.5856,130.392,26.9225,69.6937,109.088,20.8696,70.6602,90.3095,13.6318,72.4187,69.9589,6.1064,74.4431,51.551,6.20122
71.5774,292.824,42.353,70.095,269.066,43.0393,69.2384,242.965,42.8279,68.9208,217.519,41.926,68.6191,194.726,39.4417,68.9371,172.57,35.5516,69.4238,149.516,31.7023,70.3978,123.691,27.8316,71.7151,103.261,21.8145,73.1821,83.7272,14.3716,75.3344,62.9867,7.03397,77.2907,46.4612,8.40818
