72.1099,289.675,44.6564,70.3812,264.772,46.4486,69.2933,241.098,47.8064,68.5436,216.738,47.8111,68.4769,193.289,44.7911,68.8164,171.309,42.0751,69.5004,148.569,38.6453,70.6212,127.604,33.9595,71.7756,106.318,28.4573
71.8432,295.45,42.962,69.6113,269.9,44.876,68.3164,244.631,45.5808,67.372,220.91,44.8483,66.9907,194.877,43.6466,66.6151,172.504,40.4294,66.8792,148.648,36.9399,67.3087,122.237,43.6186,67.7181,120.354,33.8909
71.8509,293.797,44.2615,69.1222,270.843,46.2038,67.4032,244.182,47.5322,65.8566,220.295,47.4146,64.7206,195.902,46.8221,63.6521,174.067,42.7189,63.5163,151.294,39.5567,63.5838,129.455,35.5136,64.1742,107.473,30.5931
70.3039,286.916,44.0929,68.1941,260.996,45.3985,66.3044,236.477,45.6431,64.8647,211.31,45.1413,64.0272,186.101,43.6065,63.662,162.819,40.6876,63.7386,132.868,38.7848,63.9882,111.106,34.1686,64.6872,89.9858,28.3489
71.8523,288.259,44.8839,70.6366,261.104,46.8067,69.5263,238.047,46.2553,69.4406,210.184,46.179,69.34,187.279,44.5481,69.8315,163.603,41.6226,71.1751,138.413,38.1955,72.3447,116.712,34.0143,74.1427,94.1327,28.3493
72.3796,303.898,42.9195,70.5879,280.032,45.7026,69.2299,253.561,48.0614,68.6913,228.91,48.9884,68.426,204.903,48.6757,68.8106,180.031,47.6496,69.383,151.185,46.8999,70.1792,129.395,43.3884,71.213,107.57,39.7444
71.8507,291.045,44.4409,69.1046,271.168,44.4235,68.071,245.754,45.3877,67.3873,219.842,45.269,66.7556,196.688,43.2813,66.5968,174.14,40.6652,66.8344,152.332,37.1629,67.0435,131.226,32.4268,67.9218,109.243,27.2028
72.3797,306.93,42.1751,70.5729,281.648,44.1833,69.4323,256.39,45.4422,68.6501,230.408,45.7917,68.161,206.23,44.787,67.9331,182.747,43.041,68.0991,160.934,39.7153,68.9977,137.18,36.1319,69.9426,115.993,31.2476
71.5833,295.368,43.2371,69.1045,271.173,44.4226,67.8571,243.431,45.561,67.0832,208.698,46.6969,66.0871,186.487,45.3582,66.2122,161.851,43.0293,66.5091,138.496,39.8812,66.9381,116.372,35.5712,67.9076,97.7139,29.0693
70.8215,284.341,43.996,68.6942,258.685,45.3007,67.732,231.326,45.6353,66.8641,206.928,44.6641,66.5121,182.443,42.5055,66.7836,158.292,39.1859,67.3856,135.365,35.1524,68.0776,113.568,29.7073,69.4989,90.3536,23.8344
71.3379,280.402,44.3792,69.4246,257.626,45.2327,68.3804,234.825,44.7713,67.8841,212.128,43.865,67.2192,190.646,41.3766,67.2199,168.761,37.8815,67.5939,147.517,33.5982,68.2683,127.643,28.1222,69.2079,107.774,21.8601
72.3684,298.383,42.4857,70.5853,274.029,43.6851,69.6955,248.49,44.1878,68.8901,224.496,43.2666,68.5887,201.92,41.5588,68.7423,177.275,39.1299,69.2449,154.542,35.4257,70.0435,132.781,30.8476,71.0775,111.981,24.8675
71.3301,287.096,43.7992,68.6573,263.638,44.7072,66.9671,237.898,44.4617,65.2294,214.578,43.637,64.3156,190.85,41.3617,63.6928,168.619,38.1493,63.1511,146.942,34.1757,63.415,124.803,29.751,63.8121,103.66,24.0249
