70.569,280.521,43.3592,75.467,258.385,45.2882,79.6721,237.272,46.297,84.2162,212.44,46.0545,87.5698,192.906,44.4849,90.6785,171.978,42.3278,93.2782,152.386,39.0191,95.6645,134.626,34.5438,97.3817,116.545,29.2371,99.1066,97.9169,23.0962,100.596,79.9747,16.15,101.745,63.8634,7.36772
69.5543,280.393,43.3898,72.079,255.604,45.3116,73.8888,233.348,46.1265,75.298,212.26,45.7335,76.1382,191.296,44.2871,76.896,172.3,41.5798,77.1464,151.164,37.7391,77.1772,131.272,34.3361,77.1789,112.481,25.8909,76.86,94.5631,31.691,76.8281,94.0309,19.3677,76.0161,75.8978,12.2373
68.7034,293.932,42.1996,70.6027,270.034,44.8444,72.3131,246.2,46.6756,73.4003,224.777,46.9823,73.9408,202.425,46.7469,74.4201,182.298,44.9095,74.6316,160.817,42.6001,74.6247,140.658,39.0734,74.0827,121.53,34.2055,73.5669,102.267,28.5438,72.7695,83.4739,22.1609,71.8777,65.163,14.6195
69.267,285.808,42.4983,70.0978,266.679,42.4634,70.894,237.559,43.7929,70.9159,216.827,42.4853,70.9309,196.044,40.4113,70.7392,174.53,37.5052,69.9768,155.595,33.2019,68.9118,136.623,28.0671,68.1108,117.878,22.2356,66.5489,99.6909,15.6146,64.9518,82.1465,7.80597,63.2915,67.1489,6.83955
69.5845,273.892,43.7175,69.6633,259.926,46.0466,71.5939,250.973,44.683,72.9577,230.188,44.8836,74.1732,207.418,44.284,74.8581,187.749,41.9171,75.0626,167.276,39.1506,75.2381,148.655,34.758,74.8275,128.746,29.9393,74.398,105.287,25.4643,73.5474,86.6579,18.7776,72.6048,69.3797,10.8176
65.0893,290.73,42.2406,69.6164,266.395,43.7435,73.2367,245.649,43.9498,76.7239,222.674,43.5371,79.4304,201.042,42.0652,82.0191,179.024,39.8368,84.1704,159.217,35.8723,86.3359,137.191,30,87.6092,117.835,24.6073,88.6742,98.5455,18.4604,89.2044,81.315,10.8263,89.7164,63.602,2.68552
57.616,289.348,43.0536,61.7667,266.041,45.5908,65.7813,242.793,47.3193,68.9474,221.892,47.5409,72.0324,200.18,47.1924,74.7983,178.968,45.5934,77.0774,158.318,42.5657,79.284,138.326,38.6967,80.858,117.687,34.3584,82.1058,99.0039,28.51,83.1276,79.4875,22.2548,83.6202,62.0279,14.4516
57.6035,289.451,42.5234,60.7016,268.595,44.1947,63.8301,246.134,45.3623,66.2484,222.654,45.6497,68.4079,201.6,44.4046,69.9618,180.707,42.4352,71.7396,160.328,39.2379,72.6088,141.638,35.2918,73.3795,123.232,30.1212,74.0523,104.572,23.9631,74.1665,86.2757,17.7397,74.2465,69.3775,9.81952
57.7232,285.34,42.6871,60.3265,263.55,44.0721,62.7508,240.418,44.2819,64.5134,218.373,44.0213,65.8915,197.507,42.276,66.9218,178.519,39.0704,67.9239,154.92,36.119,68.2428,134.975,31.5425,68.526,115.514,26.2471,68.1795,92.5423,21.3652,67.6459,74.7049,13.9826,67.1741,55.9352,6.32187
57.0491,290.728,42.577,59.7276,268.323,44.7415,61.9363,246.865,45.7231,64.2608,222.143,46.4303,65.6594,201.83,45.451,66.9616,179.912,43.6499,67.7366,160.031,40.7096,68.426,139.116,34.8782,68.5403,119.297,30.0865,68.283,101.637,23.6311,67.7427,83.0632,16.7099,67.0825,65.3497,8.61452
57.5875,281.266,42.856,59.7131,258.603,43.7145,61.4526,235.8,43.7427,62.8321,213.144,42.6208,63.6265,193.485,40.3894,63.9817,172.889,36.9417,64.3194,152.554,32.8814,64.2737,132.487,27.8288,63.6888,113.916,21.2501,62.8424,96.0554,14.9326,62.0565,78.3425,6.77833,60.9433,62.3844,7.78683
61.2865,275.274,43.317,64.6394,253.513,43.831,67.7452,228.336,44.3656,69.8453,209.698,42.7937,72.1783,188.255,40.3791,73.697,169.539,36.8348,75.2388,149.474,32.6226,76.6089,129.887,27.5546,77.5002,111.914,20.8972,77.8026,94.6671,14.1022,78.4846,76.7791,6.12742,78.2334,61.2878,8.29073
61.0696,273.889,43.5509,63.9544,252.088,44.5623,66.5968,230.174,44.7195,68.7707,209.383,43.5183,70.5354,188.699,41.1325,71.9314,168.249,37.957,72.9985,149.623,33.5671,73.7656,129.798,28.5336,74.2773,112.242,21.5339,74.1923,89.4027,16.6972,74.2641,71.2568,9.14337,73.7689,55.1453,5.37032
58.0381,292.346,42.3027,61.635,271.311,44.2243,64.9869,247.507,45.3474,67.7795,226.065,45.6828,70.0908,205.721,44.437,72.3882,182.911,42.7591,74.2511,163.221,39.1184,75.7148,142.431,32.978,76.8479,122.844,27.6653,77.6734,103.766,21.0553,78.2147,84.7062,14.2664,78.5366,67.1478,5.86624
60.5234,276.268,44.158,63.4341,255.361,45.6743,66.1304,233.034,46.7111,68.5816,209.974,46.6595,70.5697,189.242,45.3766,72.1648,168.811,43.1897,73.2196,149.498,39.3302,74.1572,129.863,35.4812,74.8098,110.749,30.1648,75.2193,92.6743,23.7925,75.2505,74.4814,16.7905,75.3832,56.4413,9.01382
58.3331,291.028,42.2575,61.7126,267.541,44.1164,64.2915,246.298,44.8598,66.6553,224.936,44.5536,68.8389,199.876,43.891,70.5572,180.09,41.1358,71.7253,161.187,37.2697,72.5986,141.674,33.7777,73.1926,122.544,28.6989,73.7046,103.293,22.8328,73.6787,85.5293,16.1799,73.4834,69.0254,8.34229
58.5976,291.017,42.5143,62.6637,270.093,44.9106,66.6453,247.699,46.0035,70.9366,221.411,46.0555,73.9213,200.76,44.7308,76.4085,180.31,42.6634,78.6344,160.284,38.9888,80.4334,140.661,35.1025,82.0247,121.568,29.8157,83.2584,102.975,23.5515,84.171,84.8924,16.6712,84.8234,67.7385,8.494
67.2702,280.138,43.2016,70.3864,256.713,44.419,73.1991,234.554,44.5456,75.5112,212.533,43.7149,77.3816,191.754,41.6754,78.8655,172.078,38.4021,80.1457,151.195,34.2463,81.1009,131.561,29.4284,81.4513,113.526,23.1892,81.6899,94.6977,16.3134,81.4479,77.746,8.206,81.0566,62.4466,6.42429
68.8177,276.377,43.5602,71.5945,253.287,44.7582,73.6374,229.174,45.5142,75.4677,207.614,44.6659,76.894,186.377,42.3951,77.9602,165.516,39.5329,78.535,145.819,35.6534,79.0225,126.558,30.5407,79.2455,107.154,24.972,79.1179,89.2932,17.885,78.6578,71.7334,10.2112,78.2059,54.8167,4.69394
76.4004,279.859,43.1624,79.3039,256.511,44.8509,81.455,234.462,44.9447,83.9335,209.849,43.5052,85.3963,189.48,41.2472,86.3094,170.129,37.9851,87.0575,150.292,33.649,87.5346,131.527,28.2678,87.5526,113.074,23.6426,87.482,93.9026,15.5266,86.8361,77.1451,7.40977,86.1278,60.5367,3.56325
75.227,293.184,42.2604,80.024,269.855,44.2944,84.3504,247.708,45.3684,84.2857,245.487,45.7532,87.9878,225.647,45.5744,91.2105,203.925,44.811,93.9026,183.55,42.6371,96.3532,162.097,39.9719,98.5925,142.815,36.0703,100.02,124.018,31.2853,101.411,105.8,25.4082,102.269,86.6337,19.2104
78.8016,271.022,44.1108,82.4891,248.772,44.7291,85.5538,226.56,44.7544,88.0941,205.618,43.4325,90.252,183.293,41.4918,91.9774,162.456,38.3552,93.3212,142.9,34.5853,94.3019,123.866,29.5649,95.1566,103.743,24.0575,95.5089,85.9112,17.3546,95.6544,69.0005,9.46974,95.5714,51.9879,4.68954
75.7264,290.483,42.4386,79.7319,267.31,44.7216,83.0806,244.254,45.5103,86.0487,221.463,45.6862,88.6654,199.194,44.6948,90.8047,178.374,42.3421,92.7286,158.844,38.4292,94.0303,139.66,34.3146,95.3592,119.209,29.3338,96.3728,100.141,23.0307,97.1077,82.2236,15.7743,97.6521,65.6804,7.04143
78.9173,278.633,43.8449,84.0628,254.471,45.3951,88.72,232.849,45.6264,92.875,211.429,44.8642,96.3597,190.398,42.8367,99.6234,169.863,40.1331,102.368,148.552,36.6507,104.6,129.988,31.5293,106.828,111.384,25.4645,108.546,91.8977,19.5512,110.183,73.3364,12.2206,111.428,56.3398,3.50015
75.2371,294.542,42.2984,79.7959,271.007,44.5984,83.9033,248.704,45.9071,87.5657,226.519,46.318,90.6493,205.673,45.1207,93.3245,184.272,43.3102,96.3382,161.417,38.3697,98.3508,141.491,34.1648,99.9278,122.191,28.753,101.121,105.131,21.7833,102.176,85.9314,14.9261,102.721,69.6448,6.1521
76.7924,293.368,41.9571,79.2791,269.799,44.3104,81.4615,245.202,45.5938,83.0104,224.176,45.6622,84.3392,202.333,44.7537,85.0847,180.915,42.6595,85.7977,162.313,39.2276,85.9346,141.727,35.5222,85.8601,122.395,30.7977,85.5802,103.546,24.554,84.8194,85.6367,18.0575,84.0579,67.678,10.4891
78.2124,282.628,42.9403,80.0909,260.024,45.2102,81.7264,236.412,46.2,82.9594,214.202,46.1735,83.6654,194.164,44.6849,84.2339,173.508,42.0476,84.1595,153.93,38.338,83.9906,133.377,34.431,83.315,109.955,30.3335,82.4764,90.9812,24.4957,81.4081,73.4705,17.4732,80.1048,56.2557,9.53199
78.9374,279.964,43.6255,81.9833,257.861,45.0771,84.8948,234.655,45.7949,87.0576,212.783,45.7476,88.9575,191.372,44.1574,90.4523,171.237,41.6954,91.6659,150.127,38.0589,92.7248,129.795,31.6804,93.0779,112.368,25.4315,93.3343,93.148,19.0349,92.9948,75.9227,11.4099,92.7328,58.6756,2.96442
77.2989,292.001,42.1758,79.506,268.544,44.5178,81.4615,245.202,45.5938,82.5329,223.06,46.0931,83.6418,200.385,45.1409,84.2419,179.923,43.2848,84.5181,159.055,40.3938,84.1953,139.355,36.9048,83.6611,119.503,32.3858,82.848,101.324,26.88,81.7158,82.4754,20.8012,80.3874,65.051,13.6272
77.5592,292.069,41.904,78.2863,269.749,44.0812,78.4223,246.053,45.2391,78.3203,224.658,45.3926,77.7546,202.338,44.5986,76.8237,181.224,42.6681,75.7471,158.896,39.7341,73.8796,140.542,35.3817,72.3294,120.397,30.4365,70.4674,94.0401,26.7353,68.0225,76.2156,20.2401,65.524,58.0783,12.6102
78.449,281.31,43.1559,80.5319,257.745,45.1099,81.9338,235.426,45.9135,83.1558,213.342,45.6771,84.0309,192.507,44.3874,84.746,171.224,42.1465,84.7792,150.458,38.7994,84.6296,131.571,34.9188,84.0843,112.438,29.9075,83.4004,93.6685,20.6395,82.4277,75.8822,13.5108,81.0742,58.803,5.26669
78.7224,282.611,43.1918,81.7652,258.948,45.3764,84.197,234.449,46.7512,86.2119,213.59,46.2585,87.7354,192.018,45.0785,89.0919,171.791,42.5818,90.0778,152,38.7578,90.722,132.648,34.5716,89.8548,118.427,38.4666,91.0772,113.816,29.2435,91.1781,95.4843,22.8209,91.0486,77.6605,15.8406
78.9361,279.856,44.1466,83.0986,254.309,45.908,86.3886,231.538,46.3349,88.8953,210.024,46.2491,90.9434,189.809,44.4574,92.9852,167.602,42.2836,94.4428,149.774,37.742,95.5485,130.18,33.3804,96.5365,111.805,27.5328,97.1459,89.8942,22.0719,97.6388,72.4092,14.189,97.9249,54.6308,5.88785
84.176,296.516,41.6363,87.6076,274.068,43.7728,90.7916,249.223,45.0502,93.4472,227.02,45.2776,93.0165,218.955,46.7489,95.56,205.208,44.095,97.531,183.055,42.0972,99.2065,163.905,38.7396,100.351,143.711,34.5024,101.363,124.789,29.2321,101.811,105.808,23.1265,102.85,84.5208,13.7922
87.8004,287.139,42.1096,90.2265,264.42,43.648,92.1658,242.83,44.0477,93.5751,220.324,43.3869,94.7675,198.233,41.6534,95.6723,178.328,38.6504,96.1197,157.212,34.9005,96.4917,137.435,30.4079,96.3398,119.346,24.2292,95.914,100.986,17.3274,95.5703,82.6034,9.71792,94.8114,66.7513,5.41445
87.4978,285.796,42.3341,89.4459,263.237,43.6126,90.9069,240.686,43.7432,92.6812,215.535,42.3206,93.3356,194.753,40.06,93.8521,174.263,36.9545,94.0061,153.432,33.1576,93.707,133.17,28.663,93.4146,114.139,22.8816,92.5503,94.9875,16.2814,91.6169,77.3641,8.62088,90.6099,59.4166,2.45123
87.7914,279.316,42.6468,88.6904,256.15,43.8701,89.2452,234.184,44.0101,89.4111,211.346,43.6019,89.1235,189.894,41.7526,88.1889,169.986,45.95,88.6008,168.837,39.065,87.9203,148.993,34.9393,86.8503,128.833,30.723,85.7226,110.39,24.7229,84.247,90.6638,18.8488,82.6271,72.9469,11.4585
87.3686,289.751,42.1964,88.8805,267.909,44.0493,89.9852,246.926,45.2196,90.6967,225.881,45.0592,91.0065,203.955,44.1642,90.8975,184.132,41.9229,90.2879,159.941,39.747,89.5774,141.653,35.6976,88.6626,122.924,30.6167,87.6082,104.538,24.5492,86.0073,87.4362,17.8577,84.2941,69.6021,10.7735
88.7051,276.679,43.3291,91.1806,252.667,44.689,93.1501,230.064,45.1799,94.6811,208.766,44.7071,96.0487,188.71,42.7739,97.2295,165.979,38.4658,97.7795,146.138,34.4539,98.1492,126.215,29.5637,98.1812,108.047,23.1001,97.7013,89.2553,16.7174,97.4035,71.562,8.80203,96.6347,53.6761,2.71236
88.8381,280.434,43.4602,92.8181,257.204,45.0939,96.0942,234.196,45.7802,98.9621,211.684,45.2005,101.381,191.474,43.4078,103.473,169.292,41.0277,105.141,148.709,37.541,106.442,129.497,33.1195,107.425,108.707,28.4327,108.176,90.9468,21.9399,108.508,71.9835,15.4268,108.652,54.2746,7.56417
89.5109,271.549,44.1751,92.9266,249.282,45.0217,95.7753,228.195,44.5924,98.3612,205.378,43.6084,100.328,184.932,41.0553,101.904,163.403,37.4567,103.354,143.993,33.0778,104.346,124.483,27.8424,105.17,105.625,21.4044,105.02,83.4772,15.5459,105.239,64.9264,7.98479,105.016,48.9099,6.6361
86.4939,295.105,42.1055,91.5496,272.762,44.4517,96.7645,250.338,45.7527,100.778,229.102,45.9684,104.817,206.259,45.1061,108.215,184.979,43.2477,110.949,165.816,40.373,113.648,146.422,35.9674,115.698,126.978,31.5785,118.177,104.532,23.9645,119.748,87.3417,16.9563,120.926,68.9446,9.30968
88.6804,283.069,43.0277,93.4229,259.633,44.4353,97.4441,237.466,44.9583,101.07,216.609,44.0302,104.399,195.096,42.2208,107.098,174.128,39.7101,109.443,153.819,36.0365,111.468,134.192,31.3926,113.128,114.684,25.954,114.368,95.9571,19.7263,115.248,77.9549,12.5434,115.879,60.2321,4.77807
88.588,280.479,43.2027,91.8573,257.224,44.8586,95.0172,231.11,45.4292,97.0546,208.838,44.8899,98.6572,187.96,43.3224,99.7518,169.08,40.5088,100.613,149.763,36.5492,101.242,130.256,32.2137,101.63,111.926,26.392,101.522,93.5228,19.8569,100.925,73.4056,13.4125,100.167,56.6518,5.03352
