63.1736,280.07,40.474,64.0827,255.231,40.1704,64.8869,232.834,38.7394,65.6058,212.465,36.5545,66.0668,191.923,33.7203,66.7393,168.25,30.5645,67.5008,148.431,26.9802,68.1777,128.982,21.7644,68.9601,110.002,16.4276,69.6559,91.4991,10.3882,70.414,74.0111,3.07045,71.2249,57.6436,8.79963,71.9378,42.3352,14.1293,72.5491,26.8873,18.3964,73.0692,12.2026,21.6841,73.7173,-2.67682,24.5589,74.1483,-16.9456,26.1204,74.7672,-30.8369,26.7027,75.2424,-44.8875,26.5012,75.4409,-58.2534,25.4705
63.3446,286.415,42.1991,64.4914,262.142,42.569,65.5348,239.076,42.1762,66.5016,216.083,41.5663,66.769,197.531,45.2229,67.5791,194.466,39.9309,68.1515,173.924,37.4684,69.2524,151.606,34.4349,69.6957,132.018,31.4389,70.5878,111.87,26.6826,71.382,91.981,22.217,71.9196,73.3917,16.6184,72.6618,55.1804,10.27,73.2881,36.5715,3.40208,73.9102,20.1954,8.15926,74.7545,3.58332,12.5316,75.3366,-12.1551,16.4961,75.8033,-26.5378,18.4552,76.269,-42.4823,21.5961,76.5968,-57.2573,22.5752
58.9411,287.159,41.6068,59.826,262.608,42.0457,60.3677,240.44,41.0411,60.8803,219.146,39.6762,61.6124,196.946,37.5397,62.3018,175.087,34.8095,62.6969,155.971,31.2153,63.4886,135.014,27.2756,63.7941,117.118,21.622,64.3274,96.6445,16.6109,64.7656,77.989,9.94661,65.1648,59.9596,3.23539,65.7398,43.9083,9.03984,66.2972,27.5257,14.6076,66.6767,12.0306,18.931,67.1359,-3.08706,22.1315,67.4271,-18.3263,22.7167,67.899,-33.0786,23.6576,68.2426,-47.7351,24.3448,68.444,-61.8459,23.379
59.3548,291.336,41.6807,59.9026,268.991,41.4214,61.1334,246.555,39.4156,61.803,225.916,37.3977,62.9531,202.175,35.7333,63.9396,181.699,32.373,64.8426,162.174,28.7489,65.8734,142.16,24.7535,66.7888,123.24,19.3644,67.9725,103.623,14.1188,69.0146,85.1687,7.4923,69.841,64.5826,3.71099,70.6586,48.7437,8.88056,71.3726,33.1068,13.1241,72.1091,17.8827,16.4133,72.7334,2.82879,18.7216,73.4603,-11.8571,19.7451,73.9729,-25.457,19.9302,74.441,-40.4993,20.1432,74.9574,-54.7038,18.8439
60.8978,280.679,42.1633,61.3664,259.262,41.8901,61.8563,236.312,40.8729,62.582,212.436,39.6851,62.9615,192.714,36.9697,63.592,170.458,34.2929,64.1631,149.562,31.1616,64.6821,129.219,26.944,65.1516,109.467,21.853,65.6117,89.2924,17.1651,65.9938,70.4206,10.7503,66.324,52.7142,3.95788,66.9418,36.2125,8.31902,67.2855,20.3459,13.8973,67.7164,4.83767,18.2834,68.2244,-10.8736,21.9877,68.4785,-26.105,24.7281,68.8802,-40.5674,26.5303,69.1922,-55.556,25.0387,,,
56.6417,295.057,41.6133,58.5482,272.702,40.7886,60.8753,247.643,39.6889,62.7076,226.122,37.5749,64.8502,203.678,35.1657,66.9812,180.931,29.8174,68.7228,160.194,26.0401,70.4736,139.969,21.326,72.3895,119.723,15.6867,73.9327,100.134,10.2293,75.8992,79.8876,3.72641,77.1105,63.5003,6.28647,78.4736,44.4766,12.8793,79.776,28.3189,17.6117,80.9684,12.8419,21.0115,82.1345,-2.31363,23.909,83.3245,-17.4828,25.6585,84.4168,-32.1655,26.4945,85.4746,-46.3638,26.5484,86.4917,-60.603,25.5447
56.8849,286.828,41.4263,59.3542,261.419,41.2846,61.79,238.661,39.963,64.4754,216.029,38.4881,66.8855,195.627,35.642,69.5006,172.921,32.409,72.0334,152.523,28.9162,74.3025,132.667,24.3055,76.4923,112.836,19.6902,78.7291,92.7597,14.3166,80.7086,74.0868,7.65043,82.5453,55.6864,4.38012,84.2092,39.0034,9.99187,85.7418,23.6676,14.1806,87.2356,7.61125,17.983,88.518,-7.70288,20.6486,89.7664,-22.6138,22.3023,90.93,-37.0778,23.3646,92.573,-53.3472,21.9521,,,
54.8822,300.5,41.2636,57.4039,277.649,40.9467,60.3339,250.907,40.5187,62.4379,229.102,38.8089,64.6132,206.342,36.7709,66.7846,184.11,33.4371,68.5562,163.101,30.4715,70.3314,142.677,26.4807,72.942,120.527,18.9211,74.7868,100.498,14.1693,76.4167,81.8005,7.84303,78.1527,63.9267,1.47611,79.5119,46.7613,8.23703,80.9213,31.015,13.3805,82.2967,15.3701,18.1983,83.5319,0.462876,21.3533,84.5136,-16.4193,25.3643,85.536,-30.8285,27.144,86.4388,-44.8084,28.0859,87.3512,-58.5581,27.8324
48.3681,303.629,40.8195,48.603,281.257,39.9075,48.9965,256.94,38.7977,49.7074,228.092,38.2228,49.8543,206.402,35.3739,50.3752,182.988,32.1984,50.3492,163.254,28.4073,50.4087,142.849,23.1616,50.4092,122.022,17.9022,50.1283,102.243,12.8664,49.8809,82.892,5.75179,49.3044,65.9325,6.41028,48.9666,49.0724,10.9599,48.757,31.9689,15.1047,48.4058,15.7784,17.5258,47.8642,0.409193,18.9694,47.2586,-15.6047,19.7132,46.79,-30.6914,19.9326,46.058,-45.5105,19.1388,44.4107,-60.3605,13.5392
48.4807,301.901,42.1536,48.3095,278.035,42.2307,48.2516,253.861,41.2995,47.9689,231.75,40.0419,47.247,211.411,37.6266,47.2226,189.033,35.0043,46.6687,170.188,31.2897,46.6648,148.147,27.4701,46.5751,128.774,22.617,46.1258,109.394,14.1746,46.1937,90.5183,7.89754,46.2413,71.5054,1.80776,46.2528,55.9616,7.9688,46.492,39.8984,13.5113,46.5551,24.6448,17.9958,46.8095,9.29445,21.5409,47.7345,-10.0828,26.4371,48.085,-24.6973,28.1135,48.2775,-38.784,28.908,48.5081,-52.8507,28.8185
