78.1091,293.827,46.262,74.3674,274.712,48.7475,70.6727,256.89,50.3598,67.7429,236.972,51.4893,65.026,219.677,50.8347,62.5891,199.754,49.4706,60.3302,182.215,47.2954,58.7036,163.577,44.276,56.9706,146.999,39.7248,55.3768,130.753,34.145,53.6526,114.678,24.5188,52.6515,98.5273,16.8984,51.731,82.7402,8.54578,51.5147,67.3848,4.38017,51.6477,55.2027,12.3613,51.9465,43.2727,18.7984,52.6223,30.668,24.7451,53.0932,19.1146,29.1429,53.8308,7.41299,32.598,54.5486,-4.14683,34.9351,55.3617,-15.6947,36.3245,56.2126,-26.9797,36.4348,57.3471,-40.2877,36.9236,58.4392,-51.5259,35.0227,,,,,,,,,
78.6694,296.682,45.817,74.3773,275.805,49.5678,70.4422,257.767,51.8888,67.0416,239.898,53.0781,63.9339,221.16,53.4454,61.0654,203.791,52.55,58.2299,186.64,50.5154,55.8577,169.002,47.443,53.6555,152.526,43.3594,51.9361,134.294,38.3519,50.0852,118.513,32.2958,48.6394,101.857,25.4921,47.4778,85.6896,17.9082,45.4178,71.7716,4.38467,45.4926,58.0353,8.09416,45.6159,45.8767,15.7211,46.0518,34.1141,22.1007,46.5605,22.2958,27.4708,47.0747,10.7971,31.4448,47.9173,-1.03431,34.7891,48.5471,-12.0003,36.5252,49.3138,-23.0113,37.4349,50.2035,-34.2279,37.3238,51.0231,-45.0314,36.0248,51.9236,-55.9147,33.8268,,,,,,
77.9726,303.906,44.4473,74.4144,284,47.3058,70.6767,255.68,50.5509,67.7493,235.923,51.2059,65.0597,217.65,50.9645,62.5607,200.732,49.0792,60.5411,181.457,46.6359,58.6714,163.642,42.8968,56.9621,146.299,38.2005,55.4338,128.723,32.7035,54.1183,112.967,25.6076,53.1809,95.8299,18.2485,52.2303,80.2378,9.27777,52.2138,65.3678,7.46027,52.602,53.0722,14.887,53.8213,38.9586,21.3461,53.2052,40.3457,21.5882,54.3654,27.2698,27.5186,53.7557,28.3859,26.7442,54.5748,16.2681,30.9688,55.5188,3.79559,34.1804,56.4559,-7.81568,35.9219,57.4671,-19.5943,36.8079,58.5017,-31.1958,36.7027,59.5331,-42.6334,35.3722,60.7184,-53.9114,33.1303,,,
72.3845,293.367,46.3856,69.6344,272.836,49.0827,66.8701,253.869,50.8731,64.5576,235.303,51.3383,62.4058,218.149,50.248,60.6858,192.78,49.7455,58.9264,175.828,46.9937,57.5015,159.276,43.3092,56.4394,141.689,38.8056,55.4007,125.979,33.1217,54.5972,110.623,26.1873,53.9319,94.4112,18.9417,53.5348,79.7732,10.1404,53.7595,65.9916,6.00415,54.7277,54.4542,13.7641,55.8025,42.7568,20.4634,56.8767,32.1146,25.7066,58.1565,21.0814,30.0252,59.4398,10.3737,33.1404,60.8412,-0.21933,35.3208,62.6401,-11.4645,35.5194,64.2299,-21.5455,34.9386,65.9691,-31.9831,33.9389,67.5913,-41.9473,31.4095,69.2859,-51.7169,27.9224,,,,,,
72.897,290.731,46.2753,71.8696,268.133,49.0606,71.1621,248.814,50.4632,70.9618,229.022,50.966,70.9839,210.99,50.1213,70.9996,192.585,48.4413,71.4003,174.933,45.6602,71.9464,157.955,41.7325,72.798,140.233,37.1535,73.5663,123.9,31.5504,74.5657,105.344,25.7924,75.9329,88.4273,18.754,77.179,73.2218,10.397,78.939,60.328,4.70517,81.2039,48.1307,12.766,83.4608,36.4623,19.3233,85.9505,25.3757,24.5376,88.3389,14.185,28.7708,90.9499,3.13624,32.0765,93.5706,-7.36295,33.8273,96.197,-17.9002,34.8741,98.899,-28.4017,34.8233,101.638,-38.8007,33.6713,104.433,-49.1359,31.6897,108.05,-61.1507,26.9864,,,,,,
90.4095,295.646,45.614,86.369,275.432,49.0223,82.4227,256.74,51.4631,78.1291,241.702,51.5418,75.1875,222.361,51.8215,72.2714,205.476,50.2376,69.7845,187.055,48.2837,67.2839,170.746,44.9927,65.3813,152.529,40.767,63.4447,135.54,35.6985,61.635,119.618,29.3403,60.3322,102.941,22.3893,58.7852,87.1212,14.1681,57.6427,71.7314,4.93725,57.6173,58.071,7.46114,57.9724,42.5568,16.6977,58.4214,30.2608,23.1987,58.8339,18.7623,28.4538,59.1561,6.98912,32.616,59.6919,-4.46008,35.7371,60.2978,-15.6404,37.6894,60.8234,-27.1995,39.0422,61.5577,-38.307,38.9807,62.169,-49.4182,38.1536,63.1354,-58.5924,44.1093,,,,,,
94.7251,298.431,44.8862,93.0327,263.187,50.3703,90.5378,279.514,47.8577,86.3915,260.725,50.0909,82.9522,240.039,51.3079,79.8318,222.011,51.6177,76.7299,204.34,50.6125,74.0634,187.071,48.4449,71.1856,171.789,43.1425,68.889,155.833,38.4014,66.9654,138.04,33.1285,65.164,122.077,26.5587,63.8212,106.523,19.1563,62.4431,90.0901,11.2096,61.5996,74.7657,2.2983,62.0344,62.0498,10.0261,62.323,49.6291,17.1185,62.8436,38.0294,22.823,63.3259,26.6898,27.2772,64.0426,14.824,31.0198,64.6723,1.20864,34.5925,65.5708,-9.96828,35.9835,66.3806,-20.9287,36.4399,66.7061,-29.5596,41.0902,67.2883,-31.8155,35.8177,68.3443,-42.3796,34.0112,69.3588,-53.0183,31.3308
97.9412,290.077,45.8999,91.7371,266.837,49.8148,86.0845,251.326,51.0986,80.4832,232.247,52.1411,75.3459,215.5,51.238,70.804,195.061,50.4661,66.4449,177.777,48.1236,62.2245,161.445,44.5167,58.3393,145.226,40.1468,55.0199,127.859,35.3145,51.7407,112.027,28.9446,48.7451,96.3613,22.0668,44.7841,83.4363,9.52373,47.2056,60.7388,19.1549,42.6507,68.0688,2.82558,41.7009,55.6689,10.8477,40.8362,43.342,17.7128,40.1735,31.2145,23.3839,39.4729,19.9406,27.7304,39.1088,7.88002,31.304,38.7926,-3.91867,33.7143,38.2428,-15.1051,34.767,38.0104,-26.7069,35.2288,37.9179,-38.4638,34.6272,37.6516,-49.4717,32.5125,38.1219,-62.6545,31.5434,,,
103.163,283.228,46.4195,97.2035,263.463,48.8451,91.2547,244.986,50.6667,84.7966,232.023,49.2088,79.8882,213.575,48.2777,75.3494,194.478,46.5798,71.1875,175.835,43.87,66.7693,159.813,39.6025,63.0753,142.516,34.3993,59.4852,126.118,28.3014,56.1429,110.519,21.0497,53.0857,94.4246,12.8766,50.274,78.5114,3.93172,48.8669,64.8033,8.08695,48.262,47.9265,17.7479,47.4426,35.5272,24.2696,46.638,23.7232,29.4874,46.002,12.1892,33.5888,45.369,1.13577,36.4094,45.0036,-10.446,38.5104,44.6249,-21.5253,39.289,44.2782,-32.8273,39.2587,44.1913,-44.1293,38.1869,43.9738,-54.4805,35.7393,,,,,,,,,
108.846,290.729,45.1969,103.952,272.911,48.0315,99.4549,252.886,50.0316,95.5088,233.357,51.1529,91.466,215.324,51.1255,88.0984,196.845,49.7726,85.1501,178.09,47.6879,81.5954,163.763,41.2812,79.4406,145.213,39.0081,76.4361,129.803,30.1679,74.1264,113.435,23.1079,72.1355,96.352,15.2499,70.2871,79.7707,6.57206,69.5726,65.144,6.23676,69.1656,52.479,13.7512,69.0851,39.178,20.6491,69.0077,26.7843,25.9491,68.9383,14.8739,30.0443,69.2204,2.46351,33.334,69.4605,-9.09569,35.2715,69.8713,-20.9407,36.4102,70.2548,-34.7756,37.7236,70.8024,-46.3242,36.8277,71.3374,-57.4325,34.6095,,,,,,,,,
110.672,297.3,44.4115,105.886,269.003,48.8733,102.295,249.393,50.566,99.4033,230.338,51.1691,96.2703,211.824,50.8276,93.7195,193.005,49.6079,91.5563,174.915,47.0777,89.7358,157.491,43.4107,88.0339,140.652,38.9544,86.4733,124.982,33.2883,85.2874,108.615,27.0683,84.6331,92.3638,19.7433,83.9809,76.1955,11.7041,83.7034,62.1682,4.58154,84.3525,50.2374,12.3482,85.5844,37.1346,19.7091,86.5546,25.2997,25.1135,87.5721,13.455,29.3835,88.7273,1.75661,32.5261,90.0078,-9.48612,34.4757,91.3112,-20.9202,35.44,92.729,-32.162,35.3723,94.0087,-42.965,33.9592,95.6531,-53.7349,31.714,,,,,,,,,
111.365,293.087,45.0647,107.711,276.416,47.4516,104.609,255.021,49.6488,101.579,235.541,50.5162,98.8826,216.284,53.7194,98.9846,216.724,49.9494,96.8628,196.737,48.6748,94.9081,180.915,45.6223,93.0646,162.347,42.2849,91.288,140.496,38.7803,90.0978,124.406,33.2408,89.1776,109.404,26.4275,88.6863,93.2724,19.3707,88.2375,78.1892,11.1497,88.374,63.8295,4.22932,89.1231,52.7101,11.9103,90.0926,41.2205,18.929,91.1702,30.1674,24.5974,92.2106,19.514,29.1022,93.5023,8.79547,32.6816,94.7772,-1.97644,35.0218,96.0791,-12.2102,36.3908,97.5112,-22.5607,36.7198,99.4728,-34.4167,35.1034,101.011,-44.3894,32.8434,102.584,-54.7067,29.871,,,
