85.633,292.414,42.0334,79.5074,268.633,44.011,73.9574,247.914,44.4849,68.8935,225.415,44.2186,64.2943,204.666,42.5486,60.1806,182.712,40.2528,56.452,162.443,36.7214,52.9545,142.055,32.36,49.7687,123.087,26.7696,47.1052,104.153,20.1756,44.9777,84.8344,13.0316,42.943,66.2211,5.0318,41.8754,51.0956,7.56646,41.1775,36.4888,14.2346,40.8499,21.4952,20.2177,40.41,7.47397,24.5206,40.0876,-6.20902,27.6109,40.9255,-24.4843,32.4996,40.9165,-37.7904,33.8562,41.1667,-51.0758,33.972,,,,,,
83.0969,284.282,42.6231,76.7292,263.636,43.4142,71.1216,239.809,43.6148,65.793,206.714,44.7159,61.2002,184.546,43.1371,56.855,164.038,40.0809,52.946,144.207,35.9449,49.9206,123.154,31.2859,46.7716,104.742,25.408,42.4213,88.8439,13.6583,40.0256,70.061,5.74634,38.7575,53.1671,6.73474,37.597,38.2623,13.542,36.7284,23.176,19.2801,36.0035,8.74256,23.5273,35.4989,-5.9537,26.9285,35.1739,-20.1451,29.0386,34.9668,-34.3466,30.294,34.9498,-48.378,30.4952,34.7311,-61.6697,29.4036,,,,,,
88.6182,288.457,42.1413,83.3566,264.209,43.2561,78.1403,243.028,43.2015,73.581,221.398,41.7957,69.6515,198.598,39.671,65.9113,176.745,36.8326,62.5339,155.853,32.6208,59.6649,135.858,27.4416,57.4642,116.158,22.3693,55.1409,96.5298,14.4809,53.2197,77.8156,6.59859,52.2034,60.2772,5.97607,51.4246,45.0484,12.58,51.0747,29.1381,18.3488,50.8258,14.1654,22.3584,51.1372,-5.3809,28.1069,51.2266,-20.2056,30.4454,51.3568,-34.6138,31.6192,51.468,-48.7948,31.6558,51.8548,-62.9376,30.8389,,,,,,
96.7094,271.433,44.8745,90.8219,250.178,46.0667,85.3422,227.322,46.6429,81.0128,205.515,45.665,75.6887,188.864,41.049,71.9322,166.648,38.3338,68.1504,147.648,33.5581,65.1,127.319,28.6182,62.3374,107.888,22.2439,59.9799,89.8732,15.2878,58.2564,70.1397,7.99134,56.8818,53.7655,4.64064,56.4318,38.4262,11.9043,55.9403,24.2523,17.6696,55.7194,10.2494,22.3659,55.6365,-3.81192,25.8659,55.7701,-17.6587,28.3489,55.6982,-31.167,29.7218,55.9046,-44.522,29.7274,56.139,-57.7601,29.1621,,,,,,
98.1176,278.148,41.9994,92.1001,256.58,42.0823,90.1413,214.534,49.5374,86.7481,234.387,41.4668,81.2175,213.826,39.6683,76.5439,192.003,37.2098,72.2982,170.214,33.6618,68.2542,150.789,28.8442,64.7474,131.993,23.2896,61.586,112.496,16.877,59.0327,87.7131,12.3856,56.7562,71.3719,5.28084,55.1296,56.3803,12.2454,53.9109,41.5948,17.9343,52.8116,27.031,22.5712,51.327,13.6807,24.5745,50.471,-0.442105,26.685,49.9757,-14.5743,27.7923,49.3719,-28.3198,27.7948,49.0014,-41.92,26.8696,48.906,-55.8294,25.0031,,,
107.99,282.245,43.508,101.486,260.671,44.6751,94.6501,245.315,42.6442,89.0427,223.192,41.9833,84.1399,201.918,39.6968,79.4713,182.2,36.2627,75.1787,162.232,31.8325,71.2588,143.616,26.7762,67.6686,124.834,20.5002,64.9231,105.593,13.946,62.2426,87.5703,6.00649,60.259,71.8818,6.17775,58.6836,57.0945,12.8187,57.3598,42.441,18.3854,56.141,27.9728,22.7756,55.0021,14.0893,25.8982,54.0006,0.206996,28.1499,53.1526,-13.8355,29.3092,52.0587,-26.8717,29.2825,50.6439,-39.0221,29.1417,50.7774,-53.7974,26.5485,,,
113.175,295.011,41.6391,106.568,269.999,43.7973,100.456,248.318,44.4183,94.9391,225.202,44.2495,89.9536,203.999,43.0917,85.3962,183.599,40.6453,81.3777,162.41,37.4752,77.5447,142.156,33.2244,74.1807,115.375,30.1543,71.404,97.0113,24.3425,68.7211,78.8165,17.3962,66.4233,61.4119,9.6338,64.545,46.6364,7.36762,63.4698,32.2536,13.9302,62.6978,18.0109,19.4364,62.1999,3.76967,23.928,61.8334,-10.3011,27.4642,61.343,-23.5515,29.4927,61.1205,-37.2937,30.8023,60.9817,-50.5862,30.8399,,,,,,
110.151,283.52,42.5212,103.95,260.807,43.4213,98.4766,238.802,43.3233,93.2304,217.559,41.9212,88.7926,196.131,39.8066,84.7067,174.759,36.7144,80.8336,155.802,32.0683,77.6118,136.126,26.9994,74.6696,117.866,20.1711,72.1285,99.6818,13.0912,69.949,81.6518,4.88357,68.6938,65.3757,7.2818,67.6413,51.0433,13.819,67.0034,36.2945,19.56,66.4374,22.6232,23.5904,65.9836,8.44964,27.0471,65.8281,-5.59087,29.3754,65.7212,-19.4179,30.728,65.8851,-36.0368,32.9696,65.9179,-48.9235,32.0679,65.949,-61.3065,30.026,,,
111.805,284.775,41.7914,107.805,238.686,49.489,105.037,262.099,42.4607,99.4444,239.036,41.8801,93.9381,217.862,39.8537,88.7595,185.812,39.5129,84.3796,165.305,36.3543,80.5706,145.663,31.8685,77.077,126.12,26.8439,73.5462,109.558,16.5432,70.9377,90.2219,9.3317,68.8908,72.4978,3.45522,67.4959,57.7107,9.91656,66.4399,42.4273,16.0761,65.529,27.5624,20.6487,64.8723,13.2759,24.2355,64.1953,-0.154634,31.0349,64.1096,-0.902649,26.5299,63.7036,-15.1049,28.0544,63.2781,-28.6552,28.3897,63.1621,-42.5861,27.9939,63.0133,-56.094,26.4194
119.889,296.739,41.3058,113.823,273.186,42.7093,108.329,251.616,42.8269,103.088,228.635,42.1846,98.4186,208.545,40.1554,94.0093,187.383,36.8267,90.351,167.099,33.0622,86.9596,146.934,28.3861,83.8799,128.302,22.2087,81.0365,110.334,15.6507,78.8875,92.5567,8.11294,77.5005,74.391,4.17908,76.6007,59.6597,11.1419,75.9037,44.8078,16.7976,75.5213,30.5082,21.6481,75.1536,16.3434,25.2315,74.8722,-0.109182,29.0744,74.835,-13.7051,30.3912,75.1198,-28.0533,29.2066,75.3341,-41.5404,27.9717,75.5541,-54.5816,26.2821,,,
116.417,259.507,44.9955,111.563,238.115,45.1909,107.27,214.658,44.3512,103.137,194.398,40.2661,99.6747,174.787,36.5807,96.6953,153.79,32.2633,93.9178,133.235,27.1481,91.7201,113.834,21.0174,89.7894,94.3632,14.287,88.2939,75.5361,6.76531,87.4648,58.8917,5.81024,87.1818,44.3371,12.7175,86.9897,30.2965,18.2629,87.0715,16.2769,22.7724,87.3044,2.96738,25.9995,87.6807,-10.5976,28.2062,88.202,-23.7351,29.2301,88.8618,-36.9017,29.3347,89.4991,-49.5135,28.1987,90.3116,-62.3108,26.1617,,,,,,
120.825,278.267,43.0561,115.45,254.154,43.9973,110.74,231.152,43.9306,106.371,211.161,42.4062,102.457,188.426,40.2867,99.0845,169.33,36.0597,96.2458,147.417,32.4093,93.7175,127.486,27.0176,91.562,108.609,20.8354,89.7948,89.1441,14.0909,88.4439,70.3794,6.59493,87.5367,51.0857,7.56654,87.4487,36.3373,14.2656,87.3997,21.9396,19.7766,87.998,6.99539,23.754,88.3583,-6.75651,26.5529,88.9011,-20.624,28.6146,89.6168,-34.0038,29.4654,90.3248,-47.2037,29.2382,91.2695,-60.3985,28.0221,,,,,,
