125.625,294.204,41.9357,124.077,271.472,43.9115,122.232,246.614,44.7823,120.552,225.426,43.7822,118.764,203.511,41.671,116.917,182.886,38.0741,115.111,162.612,33.392,113.46,142.087,27.6258,111.734,125.142,19.8325,110.012,105.422,11.8157,108.526,87.7933,3.21968,106.485,64.5936,12.6505,104.832,45.1905,19.3526,103.191,26.7343,24.4449,101.536,8.22389,28.3707,100.204,-10.5546,29.3786,98.5947,-28.2649,30.1199,97.038,-45.7329,29.7665,95.418,-62.5673,28.0402,,,
125.372,287.514,43.0246,124.339,263.056,44.5815,122.982,239.046,45.1719,121.634,215.732,43.8191,120.488,194.778,41.1105,119.199,171.891,37.7146,118.041,152.026,32.3684,117.07,132.628,25.6527,115.898,113.681,18.1676,114.819,94.6952,9.75836,113.789,76.9553,4.74083,112.787,56.8009,12.1625,111.655,36.9929,18.2734,110.695,17.9278,22.9659,109.634,-0.977815,26.1824,108.519,-19.3,27.9217,107.537,-37.2051,28.5588,106.527,-54.7256,27.7183,,,,,,
103.734,294.635,41.7759,102.293,269.06,43.7429,100.568,246.225,43.8432,98.6075,222.522,42.9275,96.8148,200.271,40.3612,94.912,178.418,36.3854,93.1644,157.783,31.0469,91.6505,136.863,24.7622,89.9385,117.643,17.1765,88.351,99.2621,8.12122,87.0107,80.0394,5.78445,85.45,60.6652,12.9829,83.7637,39.8541,19.1799,82.2456,20.2276,23.7939,80.7447,1.18802,26.8658,79.2792,-17.3096,28.4741,77.6659,-35.7127,28.8681,76.2498,-57.8018,31.2612,,,,,,
102.918,282.575,43.748,101.783,258.14,45.8215,100.653,234.141,46.437,99.5087,209.919,44.4456,98.4972,188.118,41.6326,97.3598,167.573,37.4926,96.5186,146.069,32.5764,95.6161,126.527,25.8195,94.8462,106.884,18.3862,93.9597,88.2812,9.7534,93.3248,70.4484,4.52382,92.4361,50.3691,12.5238,91.4598,30.5968,19.069,90.5559,11.5235,24.1016,89.5664,-7.16909,27.7295,88.6094,-25.3384,29.9629,87.8872,-42.3741,31.2985,87.2166,-61.1008,30.6885,,,,,,
103.185,286.529,43.1014,102.362,262.936,44.771,101.429,238.486,45.2055,100.557,215.606,44.2248,99.6802,193.257,41.7975,98.926,173.077,37.7958,98.1821,151.084,32.9617,97.5397,131.17,26.8012,96.25,108.294,20.5493,95.6919,88.7374,12.486,95.038,71.3531,5.75904,94.4414,51.3457,13.74,94.0247,31.0185,19.9745,93.3567,11.8438,24.9563,92.536,-6.88093,28.5055,91.7376,-25.4061,30.7477,90.9458,-43.456,31.6918,90.1322,-61.5343,31.3768,,,,,,
104.559,283.954,42.7483,101.427,259.609,44.1311,98.3308,236.59,43.9562,95.2747,214.747,42.232,91.8388,193.862,38.9938,89.0079,172.306,34.4176,86.058,152.461,29.1959,83.1641,133.389,22.3013,80.6472,114.422,14.3579,78.1413,95.5489,5.45315,75.6109,69.9196,11.3683,72.7174,57.8074,15.1701,70.0225,38.0765,21.4352,67.2615,19.4759,25.641,64.647,1.16084,28.7684,62.243,-17.2095,30.4163,60.1498,-39.6888,34.097,57.6432,-56.2187,33.5046,,,,,,
103.138,271.092,45.371,99.115,250.181,46.4684,95.6709,226.9,46.6297,92.5195,204.801,45.9154,89.0862,184.718,42.6365,86.0226,163.094,39.0417,82.7063,143.217,33.8378,79.6858,124.804,27.2221,76.7214,106.368,19.6183,74.1414,87.5372,11.1018,71.486,71.3984,3.10457,68.5903,51.6973,12.2696,65.6491,32.6973,19.7124,62.8755,14.2028,25.6247,60.0993,-3.76723,29.9151,57.4792,-21.7393,33.2518,54.8898,-39.1232,35.2249,52.2011,-56.3718,36.027,,,,,,
103.696,282.635,43.2257,101.09,258.332,44.8334,98.7022,235.406,44.856,96.17,211.761,43.6826,93.9157,190.418,40.7657,91.051,163.115,38.2063,88.9488,142.998,32.8955,86.7762,122.584,26.7455,84.618,103.21,19.4315,81.9422,86.8969,5.93076,79.8961,67.723,8.21798,77.4744,48.056,15.8741,75.1107,28.6457,22.1195,72.8539,9.48791,26.9669,70.541,-9.15651,30.6374,68.2649,-27.5728,32.8937,66.1875,-45.4289,33.7374,63.8064,-62.741,33.0309,,,,,,
94.8753,284.454,42.4921,95.1971,260.951,43.7113,95.3482,236.646,43.2793,95.5149,214.863,41.3247,95.5849,193.371,38.2223,95.5311,171.53,33.5367,95.4474,150.979,28.1559,95.5411,131.625,21.0495,95.4608,111.469,13.2919,95.4101,92.9945,4.06835,95.6938,73.1428,10.1029,95.8118,53.5348,17.0277,96.1135,33.5207,22.5893,96.4024,14.6092,26.6837,96.1874,-7.36194,30.9896,96.2999,-25.6864,32.625,96.7279,-41.6127,31.7436,96.4333,-60.828,31.712,,,,,,
87.0543,280.277,44.0052,85.2878,255.538,46.3973,83.4838,233.399,46.2582,81.9926,210.379,45.1589,80.2151,188.601,42.9337,78.3788,167.149,39.5465,76.7011,146.862,34.2573,74.9762,126.855,28.1108,73.5558,107.263,20.7538,72.0859,88.0297,12.6401,70.4172,70.5205,2.85852,69.2775,50.5208,10.6583,67.8391,30.8203,18.3277,66.5611,11.4961,24.5987,65.244,-7.5138,29.3374,63.8678,-26.1339,32.7464,62.3485,-44.1224,35.005,60.7445,-61.7492,35.7811,,,,,,
