70.569,280.521,43.3592,75.467,258.385,45.2882,79.6721,237.272,46.297,84.2162,212.44,46.0545,87.5698,192.906,44.4849,90.6785,171.978,42.3278,93.2782,152.386,39.0191,95.6645,134.626,34.5438,97.3817,116.545,29.2371
69.5543,280.393,43.3898,72.079,255.604,45.3116,73.8888,233.348,46.1265,75.298,212.26,45.7335,76.1382,191.296,44.2871,76.896,172.3,41.5798,77.1464,151.164,37.7391,77.1772,131.272,34.3361,77.1789,112.481,25.8909
68.7034,293.932,42.1996,70.6027,270.034,44.8444,72.3131,246.2,46.6756,73.4003,224.777,46.9823,73.9408,202.425,46.7469,74.4201,182.298,44.9095,74.6316,160.817,42.6001,74.6247,140.658,39.0734,74.0827,121.53,34.2055
69.267,285.808,42.4983,70.0978,266.679,42.4634,70.894,237.559,43.7929,70.9159,216.827,42.4853,70.9309,196.044,40.4113,70.7392,174.53,37.5052,69.9768,155.595,33.2019,68.9118,136.623,28.0671,68.1108,117.878,22.2356
69.5845,273.892,43.7175,69.6633,259.926,46.0466,71.5939,250.973,44.683,72.9577,230.188,44.8836,74.1732,207.418,44.284,74.8581,187.749,41.9171,75.0626,167.276,39.1506,75.2381,148.655,34.758,74.8275,128.746,29.9393
65.0893,290.73,42.2406,69.6164,266.395,43.7435,73.2367,245.649,43.9498,76.7239,222.674,43.5371,79.4304,201.042,42.0652,82.0191,179.024,39.8368,84.1704,159.217,35.8723,86.3359,137.191,30,87.6092,117.835,24.6073
57.616,289.348,43.0536,61.7667,266.041,45.5908,65.7813,242.793,47.3193,68.9474,221.892,47.5409,72.0324,200.18,47.1924,74.7983,178.968,45.5934,77.0774,158.318,42.5657,79.284,138.326,38.6967,80.858,117.687,34.3584
57.6035,289.451,42.5234,60.7016,268.595,44.1947,63.8301,246.134,45.3623,66.2484,222.654,45.6497,68.4079,201.6,44.4046,69.9618,180.707,42.4352,71.7396,160.328,39.2379,72.6088,141.638,35.2918,73.3795,123.232,30.1212
57.7232,285.34,42.6871,60.3265,263.55,44.0721,62.7508,240.418,44.2819,64.5134,218.373,44.0213,65.8915,197.507,42.276,66.9218,178.519,39.0704,67.9239,154.92,36.119,68.2428,134.975,31.5425,68.526,115.514,26.2471
57.0491,290.728,42.577,59.7276,268.323,44.7415,61.9363,246.865,45.7231,64.2608,222.143,46.4303,65.6594,201.83,45.451,66.9616,179.912,43.6499,67.7366,160.031,40.7096,68.426,139.116,34.8782,68.5403,119.297,30.0865
57.5875,281.266,42.856,59.7131,258.603,43.7145,61.4526,235.8,43.7427,62.8321,213.144,42.6208,63.6265,193.485,40.3894,63.9817,172.889,36.9417,64.3194,152.554,32.8814,64.2737,132.487,27.8288,63.6888,113.916,21.2501
61.2865,275.274,43.317,64.6394,253.513,43.831,67.7452,228.336,44.3656,69.8453,209.698,42.7937,72.1783,188.255,40.3791,73.697,169.539,36.8348,75.2388,149.474,32.6226,76.6089,129.887,27.5546,77.5002,111.914,20.8972
61.0696,273.889,43.5509,63.9544,252.088,44.5623,66.5968,230.174,44.7195,68.7707,209.383,43.5183,70.5354,188.699,41.1325,71.9314,168.249,37.957,72.9985,149.623,33.5671,73.7656,129.798,28.5336,74.2773,112.242,21.5339
58.0381,292.346,42.3027,61.635,271.311,44.2243,64.9869,247.507,45.3474,67.7795,226.065,45.6828,70.0908,205.721,44.437,72.3882,182.911,42.7591,74.2511,163.221,39.1184,75.7148,142.431,32.978,76.8479,122.844,27.6653
60.5234,276.268,44.158,63.4341,255.361,45.6743,66.1304,233.034,46.7111,68.5816,209.974,46.6595,70.5697,189.242,45.3766,72.1648,168.811,43.1897,73.2196,149.498,39.3302,74.1572,129.863,35.4812,74.8098,110.749,30.1648
58.3331,291.028,42.2575,61.7126,267.541,44.1164,64.2915,246.298,44.8598,66.6553,224.936,44.5536,68.8389,199.876,43.891,70.5572,180.09,41.1358,71.7253,161.187,37.2697,72.5986,141.674,33.7777,73.1926,122.544,28.6989
58.5976,291.017,42.5143,62.6637,270.093,44.9106,66.6453,247.699,46.0035,70.9366,221.411,46.0555,73.9213,200.76,44.7308,76.4085,180.31,42.6634,78.6344,160.284,38.9888,80.4334,140.661,35.1025,82.0247,121.568,29.8157
67.2702,280.138,43.2016,70.3864,256.713,44.419,73.1991,234.554,44.5456,75.5112,212.533,43.7149,77.3816,191.754,41.6754,78.8655,172.078,38.4021,80.1457,151.195,34.2463,81.1009,131.561,29.4284,81.4513,113.526,23.1892
68.8177,276.377,43.5602,71.5945,253.287,44.7582,73.6374,229.174,45.5142,75.4677,207.614,44.6659,76.894,186.377,42.3951,77.9602,165.516,39.5329,78.535,145.819,35.6534,79.0225,126.558,30.5407,79.2455,107.154,24.972
76.4004,279.859,43.1624,79.3039,256.511,44.8509,81.455,234.462,44.9447,83.9335,209.849,43.5052,85.3963,189.48,41.2472,86.3094,170.129,37.9851,87.0575,150.292,33.649,87.5346,131.527,28.2678,87.5526,113.074,23.6426
75.227,293.184,42.2604,80.024,269.855,44.2944,84.3504,247.708,45.3684,84.2857,245.487,45.7532,87.9878,225.647,45.5744,91.2105,203.925,44.811,93.9026,183.55,42.6371,96.3532,162.097,39.9719,98.5925,142.815,36.0703
78.8016,271.022,44.1108,82.4891,248.772,44.7291,85.5538,226.56,44.7544,88.0941,205.618,43.4325,90.252,183.293,41.4918,91.9774,162.456,38.3552,93.3212,142.9,34.5853,94.3019,123.866,29.5649,95.1566,103.743,24.0575
75.7264,290.483,42.4386,79.7319,267.31,44.7216,83.0806,244.254,45.5103,86.0487,221.463,45.6862,88.6654,199.194,44.6948,90.8047,178.374,42.3421,92.7286,158.844,38.4292,94.0303,139.66,34.3146,95.3592,119.209,29.3338
78.9173,278.633,43.8449,84.0628,254.471,45.3951,88.72,232.849,45.6264,92.875,211.429,44.8642,96.3597,190.398,42.8367,99.6234,169.863,40.1331,102.368,148.552,36.6507,104.6,129.988,31.5293,106.828,111.384,25.4645
75.2371,294.542,42.2984,79.7959,271.007,44.5984,83.9033,248.704,45.9071,87.5657,226.519,46.318,90.6493,205.673,45.1207,93.3245,184.272,43.3102,96.3382,161.417,38.3697,98.3508,141.491,34.1648,99.9278,122.191,28.753
76.7924,293.368,41.9571,79.2791,269.799,44.3104,81.4615,245.202,45.5938,83.0104,224.176,45.6622,84.3392,202.333,44.7537,85.0847,180.915,42.6595,85.7977,162.313,39.2276,85.9346,141.727,35.5222,85.8601,122.395,30.7977
78.2124,282.628,42.9403,80.0909,260.024,45.2102,81.7264,236.412,46.2,82.9594,214.202,46.1735,83.6654,194.164,44.6849,84.2339,173.508,42.0476,84.1595,153.93,38.338,83.9906,133.377,34.431,83.315,109.955,30.3335
78.9374,279.964,43.6255,81.9833,257.861,45.0771,84.8948,234.655,45.7949,87.0576,212.783,45.7476,88.9575,191.372,44.1574,90.4523,171.237,41.6954,91.6659,150.127,38.0589,92.7248,129.795,31.6804,93.0779,112.368,25.4315
77.2989,292.001,42.1758,79.506,268.544,44.5178,81.4615,245.202,45.5938,82.5329,223.06,46.0931,83.6418,200.385,45.1409,84.2419,179.923,43.2848,84.5181,159.055,40.3938,84.1953,139.355,36.9048,83.6611,119.503,32.3858
77.5592,292.069,41.904,78.2863,269.749,44.0812,78.4223,246.053,45.2391,78.3203,224.658,45.3926,77.7546,202.338,44.5986,76.8237,181.224,42.6681,75.7471,158.896,39.7341,73.8796,140.542,35.3817,72.3294,120.397,30.4365
78.449,281.31,43.1559,80.5319,257.745,45.1099,81.9338,235.426,45.9135,83.1558,213.342,45.6771,84.0309,192.507,44.3874,84.746,171.224,42.1465,84.7792,150.458,38.7994,84.6296,131.571,34.9188,84.0843,112.438,29.9075
78.7224,282.611,43.1918,81.7652,258.948,45.3764,84.197,234.449,46.7512,86.2119,213.59,46.2585,87.7354,192.018,45.0785,89.0919,171.791,42.5818,90.0778,152,38.7578,90.722,132.648,34.5716,89.8548,118.427,38.4666
78.9361,279.856,44.1466,83.0986,254.309,45.908,86.3886,231.538,46.3349,88.8953,210.024,46.2491,90.9434,189.809,44.4574,92.9852,167.602,42.2836,94.4428,149.774,37.742,95.5485,130.18,33.3804,96.5365,111.805,27.5328
84.176,296.516,41.6363,87.6076,274.068,43.7728,90.7916,249.223,45.0502,93.4472,227.02,45.2776,93.0165,218.955,46.7489,95.56,205.208,44.095,97.531,183.055,42.0972,99.2065,163.905,38.7396,100.351,143.711,34.5024
87.8004,287.139,42.1096,90.2265,264.42,43.648,92.1658,242.83,44.0477,93.5751,220.324,43.3869,94.7675,198.233,41.6534,95.6723,178.328,38.6504,96.1197,157.212,34.9005,96.4917,137.435,30.4079,96.3398,119.346,24.2292
87.4978,285.796,42.3341,89.4459,263.237,43.6126,90.9069,240.686,43.7432,92.6812,215.535,42.3206,93.3356,194.753,40.06,93.8521,174.263,36.9545,94.0061,153.432,33.1576,93.707,133.17,28.663,93.4146,114.139,22.8816
87.7914,279.316,42.6468,88.6904,256.15,43.8701,89.2452,234.184,44.0101,89.4111,211.346,43.6019,89.1235,189.894,41.7526,88.1889,169.986,45.95,88.6008,168.837,39.065,87.9203,148.993,34.9393,86.8503,128.833,30.723
87.3686,289.751,42.1964,88.8805,267.909,44.0493,89.9852,246.926,45.2196,90.6967,225.881,45.0592,91.0065,203.955,44.1642,90.8975,184.132,41.9229,90.2879,159.941,39.747,89.5774,141.653,35.6976,88.6626,122.924,30.6167
88.7051,276.679,43.3291,91.1806,252.667,44.689,93.1501,230.064,45.1799,94.6811,208.766,44.7071,96.0487,188.71,42.7739,97.2295,165.979,38.4658,97.7795,146.138,34.4539,98.1492,126.215,29.5637,98.1812,108.047,23.1001
88.8381,280.434,43.4602,92.8181,257.204,45.0939,96.0942,234.196,45.7802,98.9621,211.684,45.2005,101.381,191.474,43.4078,103.473,169.292,41.0277,105.141,148.709,37.541,106.442,129.497,33.1195,107.425,108.707,28.4327
89.5109,271.549,44.1751,92.9266,249.282,45.0217,95.7753,228.195,44.5924,98.3612,205.378,43.6084,100.328,184.932,41.0553,101.904,163.403,37.4567,103.354,143.993,33.0778,104.346,124.483,27.8424,105.17,105.625,21.4044
86.4939,295.105,42.1055,91.5496,272.762,44.4517,96.7645,250.338,45.7527,100.778,229.102,45.9684,104.817,206.259,45.1061,108.215,184.979,43.2477,110.949,165.816,40.373,113.648,146.422,35.9674,115.698,126.978,31.5785
88.6804,283.069,43.0277,93.4229,259.633,44.4353,97.4441,237.466,44.9583,101.07,216.609,44.0302,104.399,195.096,42.2208,107.098,174.128,39.7101,109.443,153.819,36.0365,111.468,134.192,31.3926,113.128,114.684,25.954
88.588,280.479,43.2027,91.8573,257.224,44.8586,95.0172,231.11,45.4292,97.0546,208.838,44.8899,98.6572,187.96,43.3224,99.7518,169.08,40.5088,100.613,149.763,36.5492,101.242,130.256,32.2137,101.63,111.926,26.392
87.3236,288.388,42.4204,89.7198,264.227,44.6604,91.8476,241.445,45.9229,93.4137,217.98,46.2625,94.6322,196.951,45.5074,95.1568,174.716,43.6954,95.6028,154.022,40.713,95.3065,135.207,36.6027,94.842,117.371,31.3201
101.724,267.894,43.6977,103.123,246.004,44.8008,104.417,223.231,44.9842,104.904,201.853,44.2491,105.237,180.926,42.4895,104.831,158.338,40.3929,104.327,138.068,36.8872,103.613,118.496,32.3377,102.608,100.108,26.9485
101.553,272.854,43.1116,102.968,250.462,44.4972,104.366,228.281,44.5064,105.159,207.354,43.5974,105.572,186.751,41.4511,105.867,164.374,37.1929,105.525,145.497,33.039,103.952,130.525,37.0459,105.055,126.365,28.0001
100.644,290.923,41.6331,101.816,269.195,43.2311,102.67,246.109,44.3166,102.95,224.336,44.3442,102.954,203.756,43.2468,102.513,181.765,41.3096,101.954,161.914,38.2057,101.163,142.451,34.4517,100.074,124.037,29.285
102.462,275.287,42.9452,103.602,252.676,44.346,104.137,231.279,44.6421,104.505,210.041,43.9472,104.448,188.278,42.3812,104.049,168.65,39.3791,103.531,148.667,35.2767,102.308,129.767,30.5082,101.055,110.709,24.844
-190.14,309.278,140.833,101.95,271.471,43.8358,102.159,249.255,45.1856,101.925,226.11,45.8223,101.462,204.387,45.2787,100.394,183.897,43.7401,99.3352,163.767,41.1289,97.6835,143.342,37.632,95.9545,125.923,32.7589
99.0123,289.644,41.8572,101.543,265.344,44.6175,103.55,242.532,46.1014,105.321,221.057,46.4873,106.672,200.782,45.9324,107.266,177.613,44.9942,107.748,157.662,42.0723,108.008,137.634,38.4497,107.873,118.886,33.7889
99.9629,288.249,42.079,102.531,265.361,44.3622,104.739,242.629,45.3774,106.464,221.181,45.5679,107.797,200.992,44.183,109.216,177.938,41.0715,110.112,158.702,37.1549,110.43,139.823,33.0162,110.458,121.405,27.644
102.934,271.373,44.0915,106.073,247.934,45.6172,108.63,225.907,46.2542,110.931,203.371,46.0405,112.673,183.24,44.1899,114.032,162.804,41.8216,115.065,142.391,38.4878,115.906,122.809,33.854,116.312,104.522,28.3208
102.864,281.495,42.9143,106.793,256.994,44.5344,110.016,236.155,44.8608,112.705,214.408,44.5762,115.022,193.172,42.9547,117.09,173.27,40.2307,118.868,153.877,36.1463,120.076,134.359,31.6554,120.97,114.964,26.3457
102.098,289.418,42.1259,105.962,265.225,44.1132,109.018,243.541,45.1841,111.692,220.067,45.2888,113.948,199.11,44.0838,115.686,178.653,41.476,117.231,159.436,37.9007,118.23,138.716,34.0082,119.048,120.044,28.5409
