73.3814,281.487,46.4496,73.5491,258.844,48.1106,73.9275,238.366,48.6867,73.8336,217.19,52.2675,74.2435,215.719,48.1602
73.6228,277.454,47.3335,74.008,252.743,49.8052,73.9048,232.767,50.0857,74.2176,210.666,49.5025,74.2753,188.908,47.4702
73.6723,292.501,44.7074,73.5955,271.201,47.0887,73.5029,247.187,48.6033,73.6313,225.772,47.4734,73.9362,202.526,45.6636
73.4006,288.29,45.3751,73.573,264.889,47.8573,73.7085,240.455,49.0267,73.6053,219.57,48.1335,73.4925,197.769,46.3765
73.4135,292.423,44.9795,73.3448,269.83,47.556,73.5011,245.937,49.2763,73.1895,225.51,48.8637,73.3085,202.205,47.6439
73.4336,299.54,43.8592,73.1223,277.289,47.8617,72.8262,254.849,50.1886,72.5413,227.042,52.173,72.2812,206.298,51.5796
73.1864,306.869,42.708,73.1381,285.465,46.0772,73.0712,259.909,48.4223,73.2389,238.145,49.4177,73.1513,215.454,48.6546
73.1764,302.439,43.4053,73.1204,278.841,46.62,73.0541,253.994,48.6658,72.7586,231.721,48.9177,72.4782,208.621,48.1675
73.9277,291.075,45.1869,74.0757,267.369,47.942,74.4323,244.952,49.1976,74.7291,221.608,49.3078,74.778,200.631,47.5037
73.4072,291.134,44.669,73.3318,266.121,47.6615,73.2525,242.631,48.8981,72.9451,219.422,48.6066,72.6545,196.668,47.0174
73.6456,285.747,45.0128,73.7962,261.498,46.7123,73.9267,239.688,47.081,73.8003,216.909,45.7536,73.8775,194.529,43.2317
73.3881,285.767,44.7578,73.5518,261.519,46.4696,73.4591,233.699,51.065,73.4429,234.149,47.5851,73.768,209.986,46.6085
73.4435,304.054,42.621,73.6308,281.721,45.4036,73.5436,259.057,46.8762,73.4527,237.48,46.7774,73.3504,214.888,45.4763
73.4048,291.247,44.1372,73.8216,267.727,45.9316,73.9487,244.155,46.7767,74.0503,221.948,45.928,74.3077,195.392,44.7342
73.1588,295.287,44.2722,73.3413,269.978,46.7961,73.0336,248.323,48.1851,72.735,227.813,46.6696,72.452,205.123,45.1755
73.406,291.188,44.4036,73.5718,266.374,46.4,73.4854,245.211,46.8337,73.6039,221.902,45.7181,73.4914,200.822,43.4453
73.8807,280.356,45.8709,74.2652,257.852,47.5475,74.8244,235.377,47.8159,75.1,214.047,46.9287,75.7345,192.082,44.7568
73.4072,291.134,44.669,73.0908,268.671,47.0092,73.0368,244.543,50.9006,73.0223,244.951,48.0477,72.7284,223.578,47.426
73.4435,304.06,42.62,73.8799,282.021,44.0916,74.2504,257.062,45.2832,74.5505,230.403,45.2835,74.8171,207.662,43.365
73.6185,277.67,46.3022,73.7816,255.072,49.9074,73.7714,255.454,47.4692,73.8917,233.242,46.8286,74.2007,211.176,45.0781
72.8758,284.249,45.5122,72.8227,260.117,47.1893,72.5323,235.041,47.8951,72.0432,212.573,46.7937,71.7971,190.472,44.4947
73.9216,291.414,43.5912,74.3052,266.704,45.1171,74.417,245.686,44.6364,74.487,222.344,43.3963,74.7418,199.454,40.939
73.4024,291.36,43.6047,73.0795,269.105,44.7293,72.7706,244.223,45.3762,72.2557,221.941,43.7169,72.2005,192.499,42.6155
73.4151,293.947,44.223,73.099,271.145,47.1024,73.0298,247.183,48.1407,72.7338,224.537,47.9238,72.4546,202.16,46.5989
72.8936,293.904,44.2347,72.8412,268.729,46.5122,72.5525,244.918,47.8248,72.0578,222.449,47.4117,71.809,199.374,45.4468
73.6892,298.32,43.2667,73.8549,275.33,45.4309,74.2342,253.38,46.3833,74.5536,230.276,46.213,74.8268,208.537,44.0604
73.4231,296.799,43.771,73.602,273.882,46.164,73.9716,247.312,48.1105,73.8737,225.286,51.786,74.0766,224.726,48.1009
73.6573,289.998,43.8212,73.8077,265.385,45.341,73.703,243.247,45.3049,73.5846,220.146,43.5984,73.0459,199.161,40.802
73.1738,302.568,42.859,73.8631,276.482,45.9915,74.006,254.292,47.6589,74.112,231.02,47.8958,73.9824,210.071,46.1577
73.4223,298.473,42.4613,73.5953,275.702,43.3778,73.9658,250.348,43.584,74.0686,228.737,41.5078,74.564,205.237,38.8723
73.392,287.146,44.537,73.3155,263.972,46.0666,72.769,240.684,46.6887,72.7216,211.209,51.7874,72.4768,212.674,46.5533
73.859,276.691,44.9602,73.7591,255.963,44.5163,73.6456,232.55,43.9907,73.7503,211.516,41.5223,73.6135,189.628,37.7642
73.4452,305.652,41.8377,72.8609,280.515,44.5982,72.561,256.878,45.0902,72.2808,233.296,44.7816,71.5765,212.989,42.3478
73.6562,290.052,43.5559,73.7922,261.7,45.7119,73.9211,239.933,45.6523,74.0191,218.189,43.9658,74.3006,196.626,41.3179
73.1818,305.456,42.6659,73.6253,281.995,44.0982,74.019,259.52,44.6272,74.3524,235.855,44.0696,74.212,215.506,41.607
73.3997,289.91,44.0943,73.3236,266.445,45.9024,73.2398,243.02,46.2803,72.9336,221.854,45.2879,72.851,199.802,43.23
73.437,302.714,42.3067,73.3646,280.726,43.8034,73.2645,251.125,45.3524,73.1815,230.358,44.1691,73.3037,208.523,41.9061
72.8773,288.591,43.7987,72.8216,265.408,44.6141,72.5253,243.297,43.9065,72.4662,219.071,42.7021,72.4005,198.245,39.5062
73.6185,279.205,45.0547,74.0085,255.599,46.7276,73.8965,234.339,46.6358,73.9942,213.107,44.931,73.8567,191.951,42.0856
73.4127,294.074,43.6859,73.345,272.712,45.6134,73.0301,249.702,46.7787,72.9571,226.842,46.6164,72.6648,206.205,44.5339
73.3646,280.726,43.8034,73.042,256.995,44.8258,72.5087,236.761,43.4613,72.4454,213.255,41.4076,72.1673,191.086,38.0865
73.4411,304.179,42.0729,73.3781,283.161,44.6698,73.0589,260.359,45.9425,73.2186,237.557,46.0765,73.1306,215.947,44.6199
73.4024,291.371,43.6029,73.8077,265.385,45.341,73.704,243.205,45.5454,73.5734,215.965,45.2721,73.4544,193.601,43.0056
73.8979,286.004,43.9519,74.2964,265.604,44.5674,75.0805,240.202,44.8993,75.5751,219.585,42.7968,76.2149,198.944,39.75
73.6609,291.455,43.3296,73.8194,269.339,43.9446,74.1846,246.934,43.713,74.7292,225.634,42.0943,74.9883,204.323,39.2767
73.1838,307.003,42.156,73.3793,283.105,44.9315,73.3028,260.34,46.1846,72.7664,240.758,46.213,72.6982,217.826,44.9313
73.386,287.432,43.2146,73.29,259.487,44.3981,73.2009,235.704,44.1078,72.8914,215.306,41.6588,72.8031,193.898,38.5216
73.4329,301.258,42.5392,72.8565,277.857,45.0298,72.5613,254.396,45.9894,72.2846,232.124,45.6766,71.7896,212.131,41.6375
73.8746,280.671,44.3117,73.7784,259.4,45.1322,73.9043,237.906,44.3949,74.0015,216.343,42.5506,73.8654,195.796,39.3751
74.1466,284.759,43.6431,74.0384,263.101,44.7472,74.16,242.397,44.052,74.2527,221.452,42.2266,74.5295,200.535,39.0004
73.8767,280.578,44.8301,74.0239,259.315,45.867,74.3653,236.708,45.7558,74.4475,216.278,43.8837,74.5094,196.71,40.8742
73.6774,295.579,43.1837,74.3391,273.025,44.562,74.9132,249.126,44.7363,75.4189,226.547,43.7213,75.872,206.172,41.0538
73.681,297.064,42.6854,73.8447,274.263,44.3621,74.2143,251.358,44.5918,74.3027,228.517,43.3644,74.3687,206.904,40.7014
72.8783,290.035,43.3091,72.0845,269.131,43.9957,71.352,246.521,43.8127,70.4521,224.912,42.2722,70.0562,203.377,39.5211
73.4452,305.664,41.8358,73.8621,278.11,44.228,73.9965,254.7,45.2088,74.1048,232.552,44.4428,74.1893,211.514,42.1758
73.4329,301.258,42.5392,73.6064,276.712,44.7095,73.5177,254.591,45.4706,73.4203,232.41,44.7032,73.3013,205.45,43.8142
73.3947,288.59,44.05,73.0724,265.264,45.6118,72.7682,241.912,46.0122,72.251,220.99,43.2275,71.774,198.012,40.6273
73.4411,304.185,42.0719,73.1176,281.887,44.373,73.0497,258.039,45.6094,72.7488,236.549,45.1096,72.243,214.946,43.499
73.1838,307.003,42.156,73.3783,284.682,43.6627,73.0553,261.823,44.4867,72.979,238.968,43.7494,72.4569,218.207,41.5356
73.9216,291.419,43.5903,74.318,269.248,44.694,74.9048,248,44.6968,75.5785,219.382,44.3908,76.1973,196.889,42.0935
73.3923,288.711,43.5185,73.8026,265.642,44.0768,74.147,241.549,42.3386,74.226,218.657,40.3162,74.4875,196.144,36.951
