72.1099,289.675,44.6564,70.3812,264.772,46.4486,69.2933,241.098,47.8064,68.5436,216.738,47.8111,68.4769,193.289,44.7911
71.8432,295.45,42.962,69.6113,269.9,44.876,68.3164,244.631,45.5808,67.372,220.91,44.8483,66.9907,194.877,43.6466
71.8509,293.797,44.2615,69.1222,270.843,46.2038,67.4032,244.182,47.5322,65.8566,220.295,47.4146,64.7206,195.902,46.8221
70.3039,286.916,44.0929,68.1941,260.996,45.3985,66.3044,236.477,45.6431,64.8647,211.31,45.1413,64.0272,186.101,43.6065
71.8523,288.259,44.8839,70.6366,261.104,46.8067,69.5263,238.047,46.2553,69.4406,210.184,46.179,69.34,187.279,44.5481
72.3796,303.898,42.9195,70.5879,280.032,45.7026,69.2299,253.561,48.0614,68.6913,228.91,48.9884,68.426,204.903,48.6757
71.8507,291.045,44.4409,69.1046,271.168,44.4235,68.071,245.754,45.3877,67.3873,219.842,45.269,66.7556,196.688,43.2813
72.3797,306.93,42.1751,70.5729,281.648,44.1833,69.4323,256.39,45.4422,68.6501,230.408,45.7917,68.161,206.23,44.787
71.5833,295.368,43.2371,69.1045,271.173,44.4226,67.8571,243.431,45.561,67.0832,208.698,46.6969,66.0871,186.487,45.3582
70.8215,284.341,43.996,68.6942,258.685,45.3007,67.732,231.326,45.6353,66.8641,206.928,44.6641,66.5121,182.443,42.5055
71.3379,280.402,44.3792,69.4246,257.626,45.2327,68.3804,234.825,44.7713,67.8841,212.128,43.865,67.2192,190.646,41.3766
72.3684,298.383,42.4857,70.5853,274.029,43.6851,69.6955,248.49,44.1878,68.8901,224.496,43.2666,68.5887,201.92,41.5588
71.3301,287.096,43.7992,68.6573,263.638,44.7072,66.9671,237.898,44.4617,65.2294,214.578,43.637,64.3156,190.85,41.3617
70.7924,296.78,42.758,68.1313,268.498,44.6311,65.7085,245.513,44.2801,63.7683,222.404,43.4869,62.2776,198.572,41.6672
71.5783,298.306,42.5053,69.8522,270.076,44.1047,68.5351,244.896,44.1277,67.8053,220.184,43.2004,67.1491,196.974,41.3133
71.8408,299.775,42.2669,69.5746,275.269,43.2382,68.2603,249.516,43.5475,67.3225,224.195,43.3383,66.4603,201.49,41.2385
71.3178,290.107,42.2837,70.1411,256.773,43.9306,69.5159,234.193,43.0404,68.9539,211.629,41.5449,69.0706,188.611,38.8703
71.3249,285.934,42.9682,69.6379,261.488,43.8481,68.329,239.438,43.0121,67.6248,214.258,41.9153,67.1854,191.677,39.4786
72.1034,289.908,43.5935,69.845,269.071,42.7941,68.7705,242.886,42.8468,68.0168,219.411,41.5647,67.5421,197.272,39.1195
71.5774,292.824,42.353,70.095,269.066,43.0393,69.2384,242.965,42.8279,68.9208,217.519,41.926,68.6191,194.726,39.4417
72.3716,298.263,43.027,69.5918,272.608,43.9315,67.5645,248.193,44.0242,65.475,226.175,41.3998,64.7535,200.326,39.5673
72.1033,299.863,41.9881,70.5879,271.57,43.3524,69.7021,245.208,43.3571,69.1352,219.52,42.4245,69.0334,196.585,40.1027
72.3652,292.681,43.402,70.6075,266.4,44.4683,69.03,241.537,44.7191,68.2868,217.109,44.4457,68.05,192.479,43.0778
72.1033,299.857,41.989,70.3211,275.513,42.4405,68.9595,249.84,42.2967,68.1812,225.74,40.7787,67.486,202.014,38.3218
71.3333,283.109,43.938,70.1441,257.826,44.7111,69.0799,232.803,44.6727,68.5612,208.399,43.496,68.297,185.589,41.4041
71.8361,292.922,42.0759,71.0885,264.342,42.6125,71.1569,234.926,47.6998,70.1737,239.981,41.4986,70.2482,212.976,40.3831
72.6399,304.177,41.8164,70.8263,277.974,43.2756,69.6613,254.469,43.1373,68.8553,228.793,42.4559,68.5523,205.792,40.7666
70.8151,283.255,42.9054,68.4231,260.19,43.3557,66.9824,234.818,42.9489,65.9087,210.981,41.4847,65.1346,188.617,38.0697
71.8363,295.7,41.8819,70.0846,270.45,42.3088,68.7903,239.585,42.7485,68.2837,213.483,41.4018,67.7995,191.914,38.7897
70.8037,288.648,42.5278,68.8957,262.67,43.4093,67.6521,237.125,42.9788,66.7749,212.079,42.1343,66.185,188.751,39.4945
72.3613,291.398,43.0933,70.8532,265.261,44.1687,69.9529,241.842,43.7246,69.3734,217.495,43.0349,69.2452,194.018,38.7411
71.3145,294.215,42.1289,68.6567,262.561,43.9168,67.186,238.083,43.5018,65.6773,212.821,42.4371,64.7127,190.22,39.3984
71.048,295.675,41.6332,68.8489,269.028,42.3172,66.6212,245.019,41.3032,65.0553,222.193,39.2495,64.3391,196.816,36.0433
