70.574,285.344,45.3595,68.8998,266.997,46.5863,67.581,248.955,46.25,66.6385,227.888,46.0384,65.9534,209.756,43.69
69.8404,278.499,46.4551,68.2382,258.181,47.7895,67.2289,238.517,47.8058,66.0712,220.383,46.9543,65.2097,202.746,44.6369
71.3297,293.738,44.2758,69.3486,274.718,45.8209,67.7707,254.782,46.4462,66.5278,236.594,45.1603,65.6359,216.671,43.4507
71.3264,297.906,44.136,69.8468,276.003,46.106,68.3031,249.924,48.1986,67.3007,231.003,47.5105,66.628,210.574,46.5661
71.8505,300.849,43.668,69.5711,281.202,45.7762,67.9655,260.734,46.6517,66.4978,240.767,46.7337,65.1529,221.378,45.6722
71.5926,296.435,44.6245,70.0961,277.254,46.4014,68.9802,254.766,47.6277,68.4041,235.47,47.6318,67.8933,214.711,46.874
72.1165,295.066,44.8344,70.1101,274.566,47.0781,68.2573,255.793,47.9415,67.0371,235.162,48.1542,65.9064,216.303,47.0386
70.2867,294.932,44.6138,67.8795,271.799,46.8002,66.1541,250.811,47.6005,64.3366,231.525,47.221,62.8847,212.8,45.5318
72.1164,293.642,45.0576,70.3701,272.002,47.4835,68.7581,253.413,48.5641,67.9767,233.091,48.7281,67.2727,212.504,47.938
70.8089,294.982,44.601,68.8659,273.188,46.815,67.3177,253.333,47.6432,65.896,233.983,47.2299,64.8353,214.137,46.3542
69.8669,273.232,47.2927,69.0201,249.905,48.9003,68.2227,230.961,48.865,67.4962,211.574,47.6724,67.4634,192.065,45.8787
69.6202,273.148,47.5551,67.5576,254.373,48.6558,66.1495,233.771,49.0833,64.6202,215.834,48.6677,63.4061,197.586,45.0339
71.8585,292.147,45.5516,70.6311,269.359,48.3909,69.5041,249.797,50.0865,68.6991,229.781,50.4116,67.9382,212.484,49.2358
70.1028,277.103,47.1728,68.4871,258.078,48.5217,67.4706,238.421,48.7382,66.788,217.306,48.3831,66.1189,199.968,46.2321
70.3203,285.269,45.6274,68.9183,264.45,47.001,67.8731,244.213,47.7552,66.7597,219.383,48.0114,66.3464,199.069,46.6147
70.8049,296.416,44.3753,69.1211,271.97,46.761,67.563,252.255,47.3462,65.9063,232.948,46.9559,64.8595,212.218,45.8403
70.4027,263.142,48.6508,69.0541,245.241,49.665,68.5047,224.616,49.7305,67.9752,205.925,47.2085,67.9163,186.925,45.0459
70.8089,294.988,44.6001,69.1237,271.92,47.0155,67.8277,249.872,47.9765,66.8734,228.756,47.6834,65.779,209.391,46.5794
68.6297,271.806,47.2848,66.8445,253.206,47.9056,65.2263,233.718,48.1927,63.9629,214.831,47.3269,62.7961,196.528,44.8282
72.3878,309.659,42.8098,70.5779,286.497,46.1926,69.1654,266.652,48.5891,67.8717,246.227,49.2816,66.681,227.446,49.26
