73.3814,281.487,46.4496,73.5491,258.844,48.1106,73.9275,238.366,48.6867,73.8336,217.19,52.2675,74.2435,215.719,48.1602,74.7229,194.453,45.9639,74.9513,175.114,42.3826,75.3116,154.432,37.9101
73.6228,277.454,47.3335,74.008,252.743,49.8052,73.9048,232.767,50.0857,74.2176,210.666,49.5025,74.2753,188.908,47.4702,74.5079,168.462,44.0335,74.5048,147.623,39.3994,74.3167,129.252,33.097
73.6723,292.501,44.7074,73.5955,271.201,47.0887,73.5029,247.187,48.6033,73.6313,225.772,47.4734,73.9362,202.526,45.6636,73.8012,182.368,42.2474,73.8455,161.656,37.3326,73.8658,141.32,31.7854
73.4006,288.29,45.3751,73.573,264.889,47.8573,73.7085,240.455,49.0267,73.6053,219.57,48.1335,73.4925,197.769,46.3765,73.3763,177.184,43.1585,73.2291,150.944,39.7384,73.0959,130.259,34.6537
73.4135,292.423,44.9795,73.3448,269.83,47.556,73.5011,245.937,49.2763,73.1895,225.51,48.8637,73.3085,202.205,47.6439,73.2025,180.325,45.3282,73.0905,159.76,41.3043,72.9707,139.612,36.1956
73.4336,299.54,43.8592,73.1223,277.289,47.8617,72.8262,254.849,50.1886,72.5413,227.042,52.173,72.2812,206.298,51.5796,72.034,184.829,49.9129,71.9918,164.628,47.0295,71.9351,144.802,42.3587
73.1864,306.869,42.708,73.1381,285.465,46.0772,73.0712,259.909,48.4223,73.2389,238.145,49.4177,73.1513,215.454,48.6546,73.0609,194.046,46.6853,72.9618,172.988,43.2641,73.04,151.639,38.8077
73.1764,302.439,43.4053,73.1204,278.841,46.62,73.0541,253.994,48.6658,72.7586,231.721,48.9177,72.4782,208.621,48.1675,72.2127,186.935,45.8253,71.763,167.228,41.7671,71.3381,146.251,36.3677
73.9277,291.075,45.1869,74.0757,267.369,47.942,74.4323,244.952,49.1976,74.7291,221.608,49.3078,74.778,200.631,47.5037,75.1891,178.25,44.9325,75.3593,158.032,40.5231,75.8259,136.234,35.3932
73.4072,291.134,44.669,73.3318,266.121,47.6615,73.2525,242.631,48.8981,72.9451,219.422,48.6066,72.6545,196.668,47.0174,72.3795,175.294,43.9743,72.1128,153.625,39.4829,71.8558,133.935,33.6518
73.6456,285.747,45.0128,73.7962,261.498,46.7123,73.9267,239.688,47.081,73.8003,216.909,45.7536,73.8775,194.529,43.2317,74.121,171.845,39.7047,73.9496,151.288,34.2796,73.9507,131.183,27.9353
