73.4383,299.293,44.9416,73.3872,281.199,47.7499,73.6382,279.792,48.4655,73.8073,259.561,50.8649,73.9521,240.019,52.0794,74.074,222.357,50.5093,74.379,203.208,48.7197,74.2488,186.491,45.2798
73.6788,292.143,46.3056,73.8638,273.304,49.2169,73.9907,247.901,51.5158,74.1187,229.477,51.3086,74.0043,210.567,50.168,74.0884,191.497,47.7936,73.9545,173.16,44.2153,73.8165,155.517,39.3962
73.4454,302.262,44.2185,73.3884,281.156,48.0072,73.3304,262.005,50.2485,73.2572,241.213,50.7463,73.1883,223.289,50.1366,72.8967,204.873,48.2128,72.8188,186.219,45.143,72.7332,168.271,40.7304
73.7002,297.696,45.966,74.1348,276.986,49.8851,74.5215,256.995,52.4438,74.6009,232.24,54.4406,74.6926,214.082,54.0783,74.9587,194.733,52.7627,75.1889,176.242,50.3351,75.1949,158.499,46.3837
73.1903,306.669,43.5346,73.3948,283.9,47.3306,73.5816,264.528,49.8518,73.5008,243.388,51.3135,73.4265,226.342,50.7241,73.539,205.971,47.7894,73.6437,188.136,44.9517,73.9132,169.317,40.8796
73.6683,289.42,46.4716,73.8507,270.876,48.8573,73.9922,249.208,50.3735,74.3402,229.652,50.156,74.4305,210.797,48.614,74.2555,186.376,46.9432,74.3037,167.698,43.2169,74.3366,150.541,37.92
73.1869,305.186,43.7656,73.6462,282.519,47.794,73.5753,261.943,50.7363,73.7267,241.074,52.1419,73.6362,223.27,50.7994,73.5321,203.007,49.1886,73.4255,183.658,46.4734,72.9307,166.652,42.0827
73.1924,308.228,43.0259,73.4064,288.007,46.6932,73.3422,267.087,48.9678,73.5102,246.889,50.2852,73.4508,229.157,53.1551,73.436,229.552,49.9568,73.5609,209.692,48.6072,73.666,191.583,45.708
73.1456,285.122,47.6489,73.1096,269.311,50.0852,73.045,244.231,52.5677,72.5452,226.948,52.8551,72.5004,207.206,52.2692,72.2432,189.196,49.8969,71.9979,170.954,46.8793,71.7571,153.43,42.2092
73.9297,290.946,45.7199,74.1014,272.33,47.8893,74.4686,250.564,49.4466,74.8196,234.127,48.9408,75.3198,213.972,47.5944,75.37,197.379,44.539,75.5793,178.624,40.7991,75.7635,161.395,35.6064
73.1924,308.228,43.0259,73.9198,288.114,46.4174,74.5293,259.791,50.1051,74.8961,243.695,50.558,75.4234,224.7,49.8735,75.8755,204.459,48.2618,76.2737,185.14,45.7399,76.8279,167.525,41.653
73.4372,299.362,44.6701,73.3797,278.549,48.1611,73.5586,258.445,50.3258,73.4767,237.928,51.0514,73.1775,220.236,50.2217,73.0963,201.173,48.263,72.5989,177.647,46.2881,72.3315,160.35,41.7578
73.4279,296.546,44.8494,73.3688,276.063,47.803,73.5422,254.999,49.9212,73.7018,238.153,49.8698,73.8266,218.467,49.4263,73.9215,198.694,47.2471,73.7989,180.58,43.8502,73.8486,162.452,36.9432
73.4199,293.712,45.2925,73.603,272.331,47.6474,73.9972,251.807,48.5416,74.1299,234.192,47.799,74.2294,214.959,46.1122,74.3025,195.486,43.4538,74.3552,176.811,39.5879,74.1995,159.594,34.1002
73.4483,303.798,43.7158,73.8963,282.765,46.747,74.0524,262.403,48.4936,74.6303,239.405,49.6531,74.9417,220.718,48.7996,75.2063,201.757,46.4379,75.6396,183.511,43.4211,76.0121,165.173,38.8403
73.4401,300.874,44.1729,73.8825,278.65,47.8916,74.045,259.774,49.873,74.4077,240.364,50.1853,74.7222,220.572,49.4887,74.7915,202.514,47.1472,74.8362,184.126,44.1191,74.6655,166.397,39.3585
74.4352,288.103,46.6688,75.0639,267.188,49.4224,75.8405,244.784,51.299,76.3526,227.696,51.361,77.381,205.348,50.6385,77.7394,187.73,48.2832,78.5984,168.446,44.5903,79.5185,148.691,40.0373
73.3898,282.604,47.2804,73.5669,260.897,49.9399,73.4928,242.401,50.5506,73.6253,221.301,50.4742,73.7382,202.168,48.9179,73.6251,183.772,45.8374,73.6993,165.286,41.989,73.9315,146.883,36.7505
73.9188,288.171,46.1537,74.3308,268.524,48.4883,74.9264,248.338,49.57,75.2307,229.007,48.2359,75.4899,209.295,46.5057,75.7037,189.51,43.6169,75.6944,171.393,39.1917,75.4869,154.628,33.4002
73.7083,302.419,43.6664,73.8953,282.82,46.4864,74.0524,262.408,48.4928,74.418,242.742,49.1002,74.5169,223.77,48.043,75.0087,203.594,46.0878,75.0442,185.104,43.0923,75.0599,167.327,38.3435
73.9144,286.739,46.6315,74.5454,262.122,50.4593,74.543,262.244,49.7188,75.121,242.584,50.7363,75.4152,223.625,50.2798,75.8671,203.442,49.0872,76.2645,184.225,46.5369,76.5906,164.306,42.5747
73.4319,297.99,44.6237,74.1082,273.579,47.9389,74.2521,253.969,49.606,74.5934,233.996,49.6462,74.9004,215.8,48.1396,75.1557,196.292,46.0181,75.1732,177.61,42.2417,75.3654,159.7,37.2048
73.8963,282.765,46.747,73.8169,263.492,49.0464,73.96,243.705,49.6395,74.0801,224.595,49.0146,73.9641,206.122,47.115,74.0496,188.306,43.8799,73.7149,170.16,39.4932,73.7466,148.328,35.0482
73.3979,286.866,45.8543,73.5794,266.06,48.1555,73.5001,245.994,49.034,73.4229,228.787,48.066,73.5423,208.035,46.5447,73.44,189.997,43.5377,73.3312,172.552,39.1491,73.209,154.118,33.7482
73.4057,289.628,45.4194,72.8522,271.056,47.3649,72.8093,252.88,48.14,72.5297,233.954,47.8551,72.6946,213.714,46.1396,72.2101,196.95,42.9648,72.1497,178.928,38.5194,72.0774,160.696,32.8521
73.4459,303.923,43.1692,73.1381,285.459,46.0781,73.3178,261.125,48.4647,73.0259,244.836,48.765,72.7372,226.648,47.5503,72.6739,207.001,45.6723,72.6033,188.141,42.4779,72.13,165.893,38.9057
73.3713,277.432,47.3393,73.5442,256.289,49.2398,73.4731,239.306,49.2212,73.6113,220.565,48.3976,73.5087,201.498,46.0787,73.6064,183.156,42.9005,73.4878,166.256,37.8156,73.4167,148.841,41.9457
73.4267,296.614,44.5794,73.6129,274.884,47.4904,73.5358,255.242,48.458,73.9138,236.259,48.1296,73.8151,218.785,46.7299,73.7055,200.813,43.8712,73.7863,181.678,40.1431,73.8489,164.113,34.9526
73.4163,293.887,44.4909,73.6019,273.877,46.1648,73.5231,254.382,46.6973,73.4388,235.469,45.7544,73.3492,217.114,43.5134,73.253,199.286,39.9194,73.1501,181.934,35.1395,73.2165,159.563,30.5584
73.1588,295.281,44.2731,73.3545,273.763,46.6808,73.2872,254.237,47.437,73.4371,233.117,47.3097,73.3505,214.913,45.4716,73.4646,196.357,42.4398,73.5568,178.418,38.4172,73.6194,160.319,32.7363
