82.0379,282.722,43.65,81.3835,263.779,44.8093,80.7119,242.968,45.2897,80.077,222.881,45.2557,79.0861,205.409,43.9842,78.3302,186.627,42.3294,77.6221,168.559,39.8243
81.8414,285.451,42.9509,80.577,260.071,45.1979,79.4995,240.508,46.1947,78.7,220.582,46.1353,77.5418,202.255,45.2566,76.6673,184.536,43.4019,75.6372,165.732,41.083
74.4694,297.132,42.6672,73.1061,277.986,44.5059,71.8413,259.103,45.4413,70.4449,239.337,46.0206,69.1506,220.262,44.5078,67.7464,202.526,42.9445,66.6704,184.336,40.8644
63.3895,284.785,43.4866,64.6963,266.699,44.7193,65.9667,245.293,45.956,67.334,225.931,45.9358,68.3681,208.128,45.4977,69.315,190.007,43.5744,70.3807,172.546,41.386
59.4176,289.674,42.9827,60.2196,268.414,44.7214,60.977,247.77,46.0463,61.4287,228.89,46.3601,62.0932,209.609,45.9255,62.4988,190.997,44.4778,63.0982,172.265,42.7181
59.0744,292.534,42.2618,59.7838,265.879,44.4153,60.3091,245.483,45.0415,60.5856,225.674,45.1502,61.0866,205.636,44.3257,61.3451,186.38,42.5433,61.5938,167.884,40.3312
59.4832,286.973,42.9115,60.0177,266.021,43.8996,60.5376,245.58,44.7877,61.0181,225.874,44.4346,61.9394,205.007,43.1497,62.1293,186.722,41.014,62.6944,167.626,35.7965
61.9049,281.956,43.205,63.5719,260.39,44.5782,65.0726,240.863,44.4121,66.9169,220.935,43.9574,68.3933,201.726,43.099,70.1393,183.43,40.8217,71.7344,165.04,38.1206
70.8307,279.092,44.0952,70.1516,258.771,45.9942,69.2949,239.035,46.7762,68.7403,218.874,46.982,68.2309,199.516,46.0876,68.4619,177.317,50.3884,67.5668,180.825,44.6701
71.0895,276.468,44.5232,70.6416,255.313,45.8524,70.4609,234.89,46.5711,70.0766,215.149,46.7726,69.9267,196.238,45.6578,69.5859,177.981,43.8314,69.4736,158.885,41.7343
58.4474,278.522,44.0572,58.5441,258.085,45.2601,58.3902,239.278,45.6857,58.5251,219.892,45.568,58.3827,202.172,42.8934,58.9519,177.891,41.9324,59.0683,160.773,38.8653
47.0402,288.543,42.7788,48.3801,267.222,43.8128,49.4184,246.462,44.2744,50.4099,226.363,44.2255,51.5941,206.085,43.0396,52.445,187.496,40.9457,53.2872,168.713,38.2325
45.9831,293.957,42.6792,47.0158,274.657,44.0619,48.1481,253.187,45.0063,49.2421,232.403,45.8534,50.4666,212.543,45.2691,51.5629,194.376,43.9025,52.6825,175.062,42.0094
46.5319,274.469,44.347,46.6815,253.932,45.3701,46.541,235.122,44.7063,46.8858,213.578,44.2339,47.3431,188.293,43.7343,47.743,168.202,41.7893,47.6303,150.468,38.0157
45.8801,277.05,43.926,45.0344,257.257,44.8176,44.7189,235.515,46.0309,44.0952,216.706,45.4268,43.716,196.418,44.4142,42.8948,178.509,42.574,42.8152,158.017,40.0809
49.7266,280.834,43.2593,49.2666,259.667,44.8439,48.8719,239.189,45.1042,48.3443,219.218,44.911,48.1689,198.985,44.0639,47.4604,182.094,41.7501,47.262,162.319,39.209
56.4855,292.058,42.3652,56.279,267.695,44.3896,55.2867,247.825,45.1522,54.738,226.241,46.0037,54.2122,206.591,45.5007,53.36,187.486,44.458,52.8319,168.307,42.3063
63.4239,282.26,42.887,62.5717,261.497,44.157,62.0416,241.327,44.8238,61.5988,220.701,44.9432,60.9414,201.902,42.7083,60.987,176.765,41.9553,60.4956,158.059,38.9153
66.4671,283.993,43.0786,65.7349,263.061,45.3182,64.6044,242.707,46.4165,63.8294,221.943,47.1372,63.1364,202.003,47.1429,62.2823,183.729,45.7512,61.3189,165.989,43.7185
48.1894,276.289,44.0283,47.5169,256.547,45.8722,47.2339,236.171,46.8054,46.5913,216.288,47.0166,46.4472,197.217,46.1217,45.9722,178.621,44.7427,45.5656,160.66,42.3457
50.6831,282.374,43.5008,52.881,260.517,45.1461,55.2065,237.42,45.3546,56.8006,218.412,45.4177,58.8871,194.55,45.2606,60.448,175.665,43.4083,62.2672,156.973,40.5116
49.9771,286.442,42.8382,51.9241,265.459,44.3202,53.4552,246.237,44.9778,55.6417,225.543,44.9991,57.1902,206.589,44.1782,58.8197,188.392,42.3516,60.7653,169.301,40.0151
51.3062,279.78,43.6698,53.1213,260.581,45.1328,54.9558,238.382,46.1086,56.3018,220.305,45.9573,58.0078,201.88,44.8778,59.4188,183.127,43.4533,60.9007,165.216,40.9489
49.5863,278.173,42.9485,50.3665,256.395,43.9502,51.674,228.772,45.1234,52.04,211.075,44.4437,52.9461,191.145,43.0855,53.8374,171.234,41.2434,54.6041,153.068,37.8719
62.6426,283.403,43.2127,62.7738,263.942,44.4689,63.2427,240.275,45.9253,63.1417,221.973,45.8049,63.0787,203.165,45.0031,63.4679,183.358,43.3646,63.6387,164.381,41.3093
72.6181,293.001,42.0557,71.5892,269.063,44.0117,71.6201,242.492,48.4739,70.4138,248.447,45.1324,69.1126,228.428,45.466,67.9141,210.036,44.9206,66.8638,188.523,44.1104
74.4079,286.276,42.8834,71.5806,270.538,42.7749,69.9697,240.499,45.1263,67.8094,221.999,45.0868,66.0668,202.034,44.3416,64.079,182.697,42.6796,62.0662,164.78,40.4469
74.4147,287.636,42.6602,71.8385,269.056,44.2569,69.7068,248.291,45.4018,67.324,226.975,45.9715,65.1105,209.422,45.0652,63.1485,189.393,44.1755,60.9472,170.899,41.6452
73.613,279.468,43.7561,71.596,260.342,44.9932,69.5072,241.418,45.8968,67.6247,219.72,46.6177,65.6822,200.828,46.0701,63.7045,182.472,44.365,61.8975,164.659,41.6558
70.5736,279.178,43.5809,69.4123,258.928,44.5299,67.89,239.039,45.1731,66.2455,220.844,43.5354,65.2234,200.117,42.6002,63.4102,183.587,40.0286,62.3957,157.879,38.3568
70.7941,294.115,42.4092,70.5962,271.371,44.3758,70.1783,249.464,45.6666,69.7903,229.527,45.9392,69.2148,211.171,45.7783,68.9031,191.6,44.7098,68.6274,172.008,43.3184
75.7482,293.265,41.9835,76.35,274.628,43.7808,76.8255,250.416,45.2046,77.2526,228.586,45.813,77.653,209.805,45.0906,78.0046,191.68,43.5664,78.2965,173.369,41.5303
82.9307,288.18,42.7497,83.1304,265.138,44.5654,83.3153,244.27,45.5054,83.4309,223.204,45.6129,83.3525,204.953,44.8943,83.4101,185.615,43.5265,83.0478,167.085,41.498
87.1928,284.381,42.8247,86.7516,263.125,43.6552,85.8455,242.528,43.9229,84.9875,222.652,43.4668,84.1481,202.583,42.1385,83.3576,183.361,40.0972,82.6127,164.943,37.2511
88.7373,277.753,44.1527,86.8178,258.086,45.477,84.7952,238.932,45.4989,82.9064,220.214,45.0563,81.1466,201.977,43.9986,79.4922,183.409,42.1777,77.8261,157.774,41.3337
99.5549,281.566,43.4351,98.5015,259.543,44.8905,97.0968,239.532,45.2875,95.8369,218.752,48.9626,95.7635,220.199,44.948,94.6551,200.63,44.1478,93.1984,181.84,42.5966
105.207,282.476,43.4925,104.713,261.669,44.7225,104.189,241.552,45.5699,103.972,223.247,44.9848,103.771,203.634,44.336,103.482,184.116,42.6446,103.11,167.055,40.1497
115.604,293.171,42.4377,113.411,271.75,43.9455,111.181,252.153,44.8518,109.098,231.024,45.3308,107.111,212.775,44.2732,105.054,193.28,43.2183,103.21,175.45,40.8569
118.169,292.779,42.4813,115.134,271.551,43.9653,112.138,252.119,44.6126,109.44,232.124,44.6747,106.419,214.742,43.683,103.56,195.067,42.2333,100.89,178.59,39.7727
121.774,294.884,42.1134,119.193,270.591,46.0662,119.502,268.388,44.9496,117.751,249.152,45.7892,116.066,228.421,46.1965,114.236,210.507,45.5204,112.593,192.264,44.4113
121.447,289.453,43.2516,120.37,271.911,44.6082,119.249,250.006,46.1043,118.048,230.189,46.5447,117.091,211.149,46.2465,116.157,192.905,45.0906,114.948,174.614,43.3623
