125.625,294.204,41.9357,124.077,271.472,43.9115,122.232,246.614,44.7823,120.552,225.426,43.7822,118.764,203.511,41.671,116.917,182.886,38.0741,115.111,162.612,33.392
125.372,287.514,43.0246,124.339,263.056,44.5815,122.982,239.046,45.1719,121.634,215.732,43.8191,120.488,194.778,41.1105,119.199,171.891,37.7146,118.041,152.026,32.3684
103.734,294.635,41.7759,102.293,269.06,43.7429,100.568,246.225,43.8432,98.6075,222.522,42.9275,96.8148,200.271,40.3612,94.912,178.418,36.3854,93.1644,157.783,31.0469
102.918,282.575,43.748,101.783,258.14,45.8215,100.653,234.141,46.437,99.5087,209.919,44.4456,98.4972,188.118,41.6326,97.3598,167.573,37.4926,96.5186,146.069,32.5764
103.185,286.529,43.1014,102.362,262.936,44.771,101.429,238.486,45.2055,100.557,215.606,44.2248,99.6802,193.257,41.7975,98.926,173.077,37.7958,98.1821,151.084,32.9617
104.559,283.954,42.7483,101.427,259.609,44.1311,98.3308,236.59,43.9562,95.2747,214.747,42.232,91.8388,193.862,38.9938,89.0079,172.306,34.4176,86.058,152.461,29.1959
103.138,271.092,45.371,99.115,250.181,46.4684,95.6709,226.9,46.6297,92.5195,204.801,45.9154,89.0862,184.718,42.6365,86.0226,163.094,39.0417,82.7063,143.217,33.8378
103.696,282.635,43.2257,101.09,258.332,44.8334,98.7022,235.406,44.856,96.17,211.761,43.6826,93.9157,190.418,40.7657,91.051,163.115,38.2063,88.9488,142.998,32.8955
94.8753,284.454,42.4921,95.1971,260.951,43.7113,95.3482,236.646,43.2793,95.5149,214.863,41.3247,95.5849,193.371,38.2223,95.5311,171.53,33.5367,95.4474,150.979,28.1559
87.0543,280.277,44.0052,85.2878,255.538,46.3973,83.4838,233.399,46.2582,81.9926,210.379,45.1589,80.2151,188.601,42.9337,78.3788,167.149,39.5465,76.7011,146.862,34.2573
84.5167,289.613,42.5012,81.3598,262.632,44.5165,78.3228,239.579,44.2853,75.3094,214.489,43.3387,71.978,192.626,40.4918,69.1611,170.113,36.5403,66.2438,148.659,31.3849
83.3158,282.837,43.3665,81.2304,256.544,45.547,78.945,235.154,45.5306,76.798,210.672,44.7155,74.4601,189.43,41.982,72.3192,165.954,38.0969,70.0198,145.26,33.4105
70.0011,298.075,42.8184,71.1012,273.69,45.7228,72.3195,247.202,47.4422,72.9537,224.666,47.2296,73.9325,201.555,46.0636,74.5973,179.904,43.5793,75.1728,158.803,39.3728
67.9899,286.686,43.897,67.445,263.297,45.5051,67.2024,238.838,45.6774,66.7573,215.794,44.2692,66.3514,194.004,41.7287,66.1921,171.762,37.5885,65.6674,150.685,32.5861
63.6985,297.264,43.0083,63.154,271.234,45.9508,62.4051,247.901,46.9496,61.5676,223.526,47.0969,61.0183,200.716,45.2884,60.4155,176.523,43.0228,59.4595,154.647,38.5899
53.2281,289.664,44.0723,53.49,264.229,46.2163,53.7948,239.086,47.1496,53.5354,217.512,45.8391,53.9144,193.233,44.1102,53.7794,172.126,40.6432,53.6091,151.366,32.9154
53.2356,302.785,42.4905,51.3064,279.775,43.6706,53.0993,240.774,50.0943,49.4722,254.943,43.972,47.9733,229.082,43.064,45.741,208.587,39.769,44.4814,184.194,36.15
53.9763,297.085,42.8721,55.1982,271.063,45.5639,56.2489,247.899,46.071,57.2514,224.811,45.566,58.1456,203.061,43.1458,58.988,181.537,39.7022,59.7695,160.384,35.027
53.763,302.897,42.4674,55.7151,277.754,45.2119,57.2398,254.021,46.2005,58.9137,229.457,45.8311,60.1742,207.386,43.9926,61.5371,185.686,40.829,62.7765,164.409,36.1788
55.6694,286.068,43.8622,58.5107,259.284,45.2982,61.0141,235.549,44.7121,63.5301,211.266,42.9823,65.9947,187.798,39.704,68.1955,165.93,35.1566,70.3532,144.03,29.1621
52.2101,308.577,42.1094,51.6797,283.675,44.7973,51.2926,258.661,46.4379,50.854,232.693,46.9229,50.556,203.378,47.0084,50.0327,181.017,44.4001,49.6207,159.084,40.5319
52.5287,287.999,44.6023,52.53,263.924,46.5191,52.8135,240.041,46.5324,52.8647,217.371,45.2107,53.0292,193.946,43.3452,52.6729,173.546,38.9239,52.901,151.075,33.9655
52.7658,295.134,44.2347,53.7534,269.552,45.0883,54.6838,245.272,45.6027,55.518,222.422,44.2361,56.5589,198.943,41.6477,57.2512,177.719,37.3059,58.347,155.343,32.2093
52.0353,293.61,43.9671,52.1864,266.356,46.6104,52.2589,242.17,46.6318,51.9088,219.145,45.5522,51.9533,194.555,43.2318,51.4537,173.998,38.8328,51.377,151.302,33.7292
51.0712,286.2,45.1596,49.8163,264.497,46.6956,48.9385,238.911,46.9993,47.8414,216.837,45.8033,46.7131,194.726,43.0411,45.7755,172.784,39.1716,44.9358,151.918,33.8305
